StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.160000,1.750000,0.100000,0.760000,2.800000,357.142857,"3035.png"
0.160000,1.750000,0.100000,0.810000,2.900000,344.827586,"3036.png"
0.160000,1.750000,0.100000,0.860000,3.000000,333.333333,"3037.png"
0.160000,1.750000,0.100000,0.910000,3.000000,333.333333,"3038.png"
0.160000,1.750000,0.100000,0.960000,2.900000,344.827586,"3039.png"
0.160000,1.750000,0.150000,0.010000,7.500000,133.333333,"3040.png"
0.160000,1.750000,0.150000,0.060000,7.600000,131.578947,"3041.png"
0.160000,1.750000,0.150000,0.110000,7.800000,128.205128,"3042.png"
0.160000,1.750000,0.150000,0.160000,3.100000,322.580645,"3043.png"
0.160000,1.750000,0.150000,0.210000,3.000000,333.333333,"3044.png"
0.160000,1.750000,0.150000,0.260000,3.100000,322.580645,"3045.png"
0.160000,1.750000,0.150000,0.310000,3.700000,270.270270,"3046.png"
0.160000,1.750000,0.150000,0.360000,4.200000,238.095238,"3047.png"
0.160000,1.750000,0.150000,0.410000,3.800000,263.157895,"3048.png"
0.160000,1.750000,0.150000,0.460000,3.200000,312.500000,"3049.png"
0.160000,1.750000,0.150000,0.510000,3.100000,322.580645,"3050.png"
0.160000,1.750000,0.150000,0.560000,3.700000,270.270270,"3051.png"
0.160000,1.750000,0.150000,0.610000,5.100000,196.078431,"3052.png"
0.160000,1.750000,0.150000,0.660000,5.200000,192.307692,"3053.png"
0.160000,1.750000,0.150000,0.710000,3.800000,263.157895,"3054.png"
0.160000,1.750000,0.150000,0.760000,3.900000,256.410256,"3055.png"
0.160000,1.750000,0.150000,0.810000,3.300000,303.030303,"3056.png"
0.160000,1.750000,0.150000,0.860000,3.200000,312.500000,"3057.png"
0.160000,1.750000,0.150000,0.910000,3.200000,312.500000,"3058.png"
0.160000,1.750000,0.150000,0.960000,2.900000,344.827586,"3059.png"
0.160000,1.750000,0.200000,0.010000,7.600000,131.578947,"3060.png"
0.160000,1.750000,0.200000,0.060000,7.700000,129.870130,"3061.png"
0.160000,1.750000,0.200000,0.110000,7.600000,131.578947,"3062.png"
0.160000,1.750000,0.200000,0.160000,7.800000,128.205128,"3063.png"
0.160000,1.750000,0.200000,0.210000,3.000000,333.333333,"3064.png"
0.160000,1.750000,0.200000,0.260000,3.600000,277.777778,"3065.png"
0.160000,1.750000,0.200000,0.310000,4.100000,243.902439,"3066.png"
0.160000,1.750000,0.200000,0.360000,4.500000,222.222222,"3067.png"
0.160000,1.750000,0.200000,0.410000,3.800000,263.157895,"3068.png"
0.160000,1.750000,0.200000,0.460000,2.900000,344.827586,"3069.png"
0.160000,1.750000,0.200000,0.510000,2.900000,344.827586,"3070.png"
0.160000,1.750000,0.200000,0.560000,3.700000,270.270270,"3071.png"
0.160000,1.750000,0.200000,0.610000,4.900000,204.081633,"3072.png"
0.160000,1.750000,0.200000,0.660000,5.300000,188.679245,"3073.png"
0.160000,1.750000,0.200000,0.710000,4.600000,217.391304,"3074.png"
0.160000,1.750000,0.200000,0.760000,3.400000,294.117647,"3075.png"
0.160000,1.750000,0.200000,0.810000,3.200000,312.500000,"3076.png"
0.160000,1.750000,0.200000,0.860000,3.300000,303.030303,"3077.png"
0.160000,1.750000,0.200000,0.910000,3.300000,303.030303,"3078.png"
0.160000,1.750000,0.200000,0.960000,3.100000,322.580645,"3079.png"
0.160000,1.750000,0.250000,0.010000,7.700000,129.870130,"3080.png"
0.160000,1.750000,0.250000,0.060000,8.000000,125.000000,"3081.png"
0.160000,1.750000,0.250000,0.110000,7.900000,126.582278,"3082.png"
0.160000,1.750000,0.250000,0.160000,8.500000,117.647059,"3083.png"
0.160000,1.750000,0.250000,0.210000,8.200000,121.951220,"3084.png"
0.160000,1.750000,0.250000,0.260000,4.500000,222.222222,"3085.png"
0.160000,1.750000,0.250000,0.310000,4.700000,212.765957,"3086.png"
0.160000,1.750000,0.250000,0.360000,4.300000,232.558140,"3087.png"
0.160000,1.750000,0.250000,0.410000,3.900000,256.410256,"3088.png"
0.160000,1.750000,0.250000,0.460000,3.000000,333.333333,"3089.png"
0.160000,1.750000,0.250000,0.510000,2.900000,344.827586,"3090.png"
0.160000,1.750000,0.250000,0.560000,3.800000,263.157895,"3091.png"
0.160000,1.750000,0.250000,0.610000,4.700000,212.765957,"3092.png"
0.160000,1.750000,0.250000,0.660000,5.400000,185.185185,"3093.png"
0.160000,1.750000,0.250000,0.710000,5.700000,175.438596,"3094.png"
0.160000,1.750000,0.250000,0.760000,5.100000,196.078431,"3095.png"
0.160000,1.750000,0.250000,0.810000,3.900000,256.410256,"3096.png"
0.160000,1.750000,0.250000,0.860000,3.500000,285.714286,"3097.png"
0.160000,1.750000,0.250000,0.910000,3.500000,285.714286,"3098.png"
0.160000,1.750000,0.250000,0.960000,3.400000,294.117647,"3099.png"
0.160000,2.000000,0.050000,0.010000,7.500000,133.333333,"3100.png"
0.160000,2.000000,0.050000,0.060000,2.900000,344.827586,"3101.png"
0.160000,2.000000,0.050000,0.110000,2.600000,384.615385,"3102.png"
0.160000,2.000000,0.050000,0.160000,2.700000,370.370370,"3103.png"
0.160000,2.000000,0.050000,0.210000,2.600000,384.615385,"3104.png"
0.160000,2.000000,0.050000,0.260000,2.700000,370.370370,"3105.png"
0.160000,2.000000,0.050000,0.310000,2.700000,370.370370,"3106.png"
0.160000,2.000000,0.050000,0.360000,2.800000,357.142857,"3107.png"
0.160000,2.000000,0.050000,0.410000,2.800000,357.142857,"3108.png"
0.160000,2.000000,0.050000,0.460000,2.600000,384.615385,"3109.png"
0.160000,2.000000,0.050000,0.510000,2.800000,357.142857,"3110.png"
0.160000,2.000000,0.050000,0.560000,2.900000,344.827586,"3111.png"
0.160000,2.000000,0.050000,0.610000,3.100000,322.580645,"3112.png"
0.160000,2.000000,0.050000,0.660000,2.600000,384.615385,"3113.png"
0.160000,2.000000,0.050000,0.710000,3.000000,333.333333,"3114.png"
0.160000,2.000000,0.050000,0.760000,2.900000,344.827586,"3115.png"
0.160000,2.000000,0.050000,0.810000,2.800000,357.142857,"3116.png"
0.160000,2.000000,0.050000,0.860000,2.800000,357.142857,"3117.png"
0.160000,2.000000,0.050000,0.910000,2.900000,344.827586,"3118.png"
0.160000,2.000000,0.050000,0.960000,2.900000,344.827586,"3119.png"
0.160000,2.000000,0.100000,0.010000,7.300000,136.986301,"3120.png"
0.160000,2.000000,0.100000,0.060000,7.300000,136.986301,"3121.png"
0.160000,2.000000,0.100000,0.110000,2.800000,357.142857,"3122.png"
0.160000,2.000000,0.100000,0.160000,2.900000,344.827586,"3123.png"
0.160000,2.000000,0.100000,0.210000,2.700000,370.370370,"3124.png"
0.160000,2.000000,0.100000,0.260000,2.700000,370.370370,"3125.png"
0.160000,2.000000,0.100000,0.310000,2.600000,384.615385,"3126.png"
0.160000,2.000000,0.100000,0.360000,3.100000,322.580645,"3127.png"
0.160000,2.000000,0.100000,0.410000,3.300000,303.030303,"3128.png"
0.160000,2.000000,0.100000,0.460000,2.900000,344.827586,"3129.png"
0.160000,2.000000,0.100000,0.510000,3.000000,333.333333,"3130.png"
0.160000,2.000000,0.100000,0.560000,3.400000,294.117647,"3131.png"
0.160000,2.000000,0.100000,0.610000,3.800000,263.157895,"3132.png"
0.160000,2.000000,0.100000,0.660000,3.000000,333.333333,"3133.png"
0.160000,2.000000,0.100000,0.710000,2.800000,357.142857,"3134.png"
0.160000,2.000000,0.100000,0.760000,2.800000,357.142857,"3135.png"
0.160000,2.000000,0.100000,0.810000,3.000000,333.333333,"3136.png"
0.160000,2.000000,0.100000,0.860000,2.900000,344.827586,"3137.png"
0.160000,2.000000,0.100000,0.910000,2.700000,370.370370,"3138.png"
0.160000,2.000000,0.100000,0.960000,2.900000,344.827586,"3139.png"
0.160000,2.000000,0.150000,0.010000,7.200000,138.888889,"3140.png"
0.160000,2.000000,0.150000,0.060000,7.600000,131.578947,"3141.png"
0.160000,2.000000,0.150000,0.110000,7.700000,129.870130,"3142.png"
0.160000,2.000000,0.150000,0.160000,2.800000,357.142857,"3143.png"
0.160000,2.000000,0.150000,0.210000,2.800000,357.142857,"3144.png"
0.160000,2.000000,0.150000,0.260000,2.800000,357.142857,"3145.png"
0.160000,2.000000,0.150000,0.310000,3.100000,322.580645,"3146.png"
0.160000,2.000000,0.150000,0.360000,3.800000,263.157895,"3147.png"
0.160000,2.000000,0.150000,0.410000,4.000000,250.000000,"3148.png"
0.160000,2.000000,0.150000,0.460000,3.000000,333.333333,"3149.png"
0.160000,2.000000,0.150000,0.510000,3.000000,333.333333,"3150.png"
0.160000,2.000000,0.150000,0.560000,3.800000,263.157895,"3151.png"
0.160000,2.000000,0.150000,0.610000,4.800000,208.333333,"3152.png"
0.160000,2.000000,0.150000,0.660000,4.500000,222.222222,"3153.png"
0.160000,2.000000,0.150000,0.710000,3.200000,312.500000,"3154.png"
0.160000,2.000000,0.150000,0.760000,3.100000,322.580645,"3155.png"
0.160000,2.000000,0.150000,0.810000,3.000000,333.333333,"3156.png"
0.160000,2.000000,0.150000,0.860000,3.000000,333.333333,"3157.png"
0.160000,2.000000,0.150000,0.910000,3.000000,333.333333,"3158.png"
0.160000,2.000000,0.150000,0.960000,2.900000,344.827586,"3159.png"
0.160000,2.000000,0.200000,0.010000,7.900000,126.582278,"3160.png"
0.160000,2.000000,0.200000,0.060000,7.600000,131.578947,"3161.png"
0.160000,2.000000,0.200000,0.110000,7.600000,131.578947,"3162.png"
0.160000,2.000000,0.200000,0.160000,7.600000,131.578947,"3163.png"
0.160000,2.000000,0.200000,0.210000,3.000000,333.333333,"3164.png"
0.160000,2.000000,0.200000,0.260000,3.400000,294.117647,"3165.png"
0.160000,2.000000,0.200000,0.310000,4.300000,232.558140,"3166.png"
0.160000,2.000000,0.200000,0.360000,4.400000,227.272727,"3167.png"
0.160000,2.000000,0.200000,0.410000,3.700000,270.270270,"3168.png"
0.160000,2.000000,0.200000,0.460000,3.200000,312.500000,"3169.png"
0.160000,2.000000,0.200000,0.510000,2.800000,357.142857,"3170.png"
0.160000,2.000000,0.200000,0.560000,3.800000,263.157895,"3171.png"
0.160000,2.000000,0.200000,0.610000,4.800000,208.333333,"3172.png"
0.160000,2.000000,0.200000,0.660000,5.300000,188.679245,"3173.png"
0.160000,2.000000,0.200000,0.710000,4.700000,212.765957,"3174.png"
0.160000,2.000000,0.200000,0.760000,3.700000,270.270270,"3175.png"
0.160000,2.000000,0.200000,0.810000,3.200000,312.500000,"3176.png"
0.160000,2.000000,0.200000,0.860000,3.100000,322.580645,"3177.png"
0.160000,2.000000,0.200000,0.910000,3.100000,322.580645,"3178.png"
0.160000,2.000000,0.200000,0.960000,3.100000,322.580645,"3179.png"
0.160000,2.000000,0.250000,0.010000,7.600000,131.578947,"3180.png"
0.160000,2.000000,0.250000,0.060000,7.600000,131.578947,"3181.png"
0.160000,2.000000,0.250000,0.110000,8.200000,121.951220,"3182.png"
0.160000,2.000000,0.250000,0.160000,7.700000,129.870130,"3183.png"
0.160000,2.000000,0.250000,0.210000,8.300000,120.481928,"3184.png"
0.160000,2.000000,0.250000,0.260000,4.400000,227.272727,"3185.png"
0.160000,2.000000,0.250000,0.310000,4.600000,217.391304,"3186.png"
0.160000,2.000000,0.250000,0.360000,4.300000,232.558140,"3187.png"
0.160000,2.000000,0.250000,0.410000,3.800000,263.157895,"3188.png"
0.160000,2.000000,0.250000,0.460000,3.100000,322.580645,"3189.png"
0.160000,2.000000,0.250000,0.510000,3.000000,333.333333,"3190.png"
0.160000,2.000000,0.250000,0.560000,3.700000,270.270270,"3191.png"
0.160000,2.000000,0.250000,0.610000,4.800000,208.333333,"3192.png"
0.160000,2.000000,0.250000,0.660000,5.400000,185.185185,"3193.png"
0.160000,2.000000,0.250000,0.710000,5.900000,169.491525,"3194.png"
0.160000,2.000000,0.250000,0.760000,4.900000,204.081633,"3195.png"
0.160000,2.000000,0.250000,0.810000,3.500000,285.714286,"3196.png"
0.160000,2.000000,0.250000,0.860000,3.400000,294.117647,"3197.png"
0.160000,2.000000,0.250000,0.910000,3.100000,322.580645,"3198.png"
0.160000,2.000000,0.250000,0.960000,3.100000,322.580645,"3199.png"
0.210000,0.250000,0.050000,0.010000,7.800000,128.205128,"3200.png"
0.210000,0.250000,0.050000,0.060000,7.300000,136.986301,"3201.png"
0.210000,0.250000,0.050000,0.110000,7.400000,135.135135,"3202.png"
0.210000,0.250000,0.050000,0.160000,7.300000,136.986301,"3203.png"
0.210000,0.250000,0.050000,0.210000,7.200000,138.888889,"3204.png"
0.210000,0.250000,0.050000,0.260000,7.100000,140.845070,"3205.png"
0.210000,0.250000,0.050000,0.310000,6.500000,153.846154,"3206.png"
0.210000,0.250000,0.050000,0.360000,6.500000,153.846154,"3207.png"
0.210000,0.250000,0.050000,0.410000,6.200000,161.290323,"3208.png"
0.210000,0.250000,0.050000,0.460000,6.000000,166.666667,"3209.png"
0.210000,0.250000,0.050000,0.510000,6.100000,163.934426,"3210.png"
0.210000,0.250000,0.050000,0.560000,6.600000,151.515152,"3211.png"
0.210000,0.250000,0.050000,0.610000,7.200000,138.888889,"3212.png"
0.210000,0.250000,0.050000,0.660000,7.400000,135.135135,"3213.png"
0.210000,0.250000,0.050000,0.710000,7.400000,135.135135,"3214.png"
0.210000,0.250000,0.050000,0.760000,7.500000,133.333333,"3215.png"
0.210000,0.250000,0.050000,0.810000,7.700000,129.870130,"3216.png"
0.210000,0.250000,0.050000,0.860000,8.800000,113.636364,"3217.png"
0.210000,0.250000,0.050000,0.910000,8.900000,112.359551,"3218.png"
0.210000,0.250000,0.050000,0.960000,7.800000,128.205128,"3219.png"
0.210000,0.250000,0.100000,0.010000,8.700000,114.942529,"3220.png"
0.210000,0.250000,0.100000,0.060000,8.700000,114.942529,"3221.png"
0.210000,0.250000,0.100000,0.110000,8.500000,117.647059,"3222.png"
0.210000,0.250000,0.100000,0.160000,7.100000,140.845070,"3223.png"
0.210000,0.250000,0.100000,0.210000,6.800000,147.058824,"3224.png"
0.210000,0.250000,0.100000,0.260000,6.500000,153.846154,"3225.png"
0.210000,0.250000,0.100000,0.310000,6.500000,153.846154,"3226.png"
0.210000,0.250000,0.100000,0.360000,6.500000,153.846154,"3227.png"
0.210000,0.250000,0.100000,0.410000,6.800000,147.058824,"3228.png"
0.210000,0.250000,0.100000,0.460000,6.000000,166.666667,"3229.png"
0.210000,0.250000,0.100000,0.510000,5.700000,175.438596,"3230.png"
0.210000,0.250000,0.100000,0.560000,6.300000,158.730159,"3231.png"
0.210000,0.250000,0.100000,0.610000,7.800000,128.205128,"3232.png"
0.210000,0.250000,0.100000,0.660000,7.000000,142.857143,"3233.png"
0.210000,0.250000,0.100000,0.710000,7.800000,128.205128,"3234.png"
0.210000,0.250000,0.100000,0.760000,9.800000,102.040816,"3235.png"
0.210000,0.250000,0.100000,0.810000,8.700000,114.942529,"3236.png"
0.210000,0.250000,0.100000,0.860000,8.800000,113.636364,"3237.png"
0.210000,0.250000,0.100000,0.910000,8.900000,112.359551,"3238.png"
0.210000,0.250000,0.100000,0.960000,9.200000,108.695652,"3239.png"
0.210000,0.250000,0.150000,0.010000,8.800000,113.636364,"3240.png"
0.210000,0.250000,0.150000,0.060000,8.600000,116.279070,"3241.png"
0.210000,0.250000,0.150000,0.110000,8.600000,116.279070,"3242.png"
0.210000,0.250000,0.150000,0.160000,6.700000,149.253731,"3243.png"
0.210000,0.250000,0.150000,0.210000,6.800000,147.058824,"3244.png"
0.210000,0.250000,0.150000,0.260000,7.500000,133.333333,"3245.png"
0.210000,0.250000,0.150000,0.310000,6.700000,149.253731,"3246.png"
0.210000,0.250000,0.150000,0.360000,6.600000,151.515152,"3247.png"
0.210000,0.250000,0.150000,0.410000,6.200000,161.290323,"3248.png"
0.210000,0.250000,0.150000,0.460000,6.000000,166.666667,"3249.png"
0.210000,0.250000,0.150000,0.510000,6.000000,166.666667,"3250.png"
0.210000,0.250000,0.150000,0.560000,6.700000,149.253731,"3251.png"
0.210000,0.250000,0.150000,0.610000,7.200000,138.888889,"3252.png"
0.210000,0.250000,0.150000,0.660000,8.400000,119.047619,"3253.png"
0.210000,0.250000,0.150000,0.710000,8.400000,119.047619,"3254.png"
0.210000,0.250000,0.150000,0.760000,8.300000,120.481928,"3255.png"
0.210000,0.250000,0.150000,0.810000,8.000000,125.000000,"3256.png"
0.210000,0.250000,0.150000,0.860000,8.200000,121.951220,"3257.png"
0.210000,0.250000,0.150000,0.910000,9.000000,111.111111,"3258.png"
0.210000,0.250000,0.150000,0.960000,8.700000,114.942529,"3259.png"
0.210000,0.250000,0.200000,0.010000,8.600000,116.279070,"3260.png"
0.210000,0.250000,0.200000,0.060000,7.500000,133.333333,"3261.png"
0.210000,0.250000,0.200000,0.110000,7.500000,133.333333,"3262.png"
0.210000,0.250000,0.200000,0.160000,7.500000,133.333333,"3263.png"
0.210000,0.250000,0.200000,0.210000,7.000000,142.857143,"3264.png"
0.210000,0.250000,0.200000,0.260000,6.700000,149.253731,"3265.png"
0.210000,0.250000,0.200000,0.310000,7.400000,135.135135,"3266.png"
0.210000,0.250000,0.200000,0.360000,7.400000,135.135135,"3267.png"
0.210000,0.250000,0.200000,0.410000,6.800000,147.058824,"3268.png"
0.210000,0.250000,0.200000,0.460000,6.300000,158.730159,"3269.png"
0.210000,0.250000,0.200000,0.510000,6.100000,163.934426,"3270.png"
0.210000,0.250000,0.200000,0.560000,6.600000,151.515152,"3271.png"
0.210000,0.250000,0.200000,0.610000,7.300000,136.986301,"3272.png"
0.210000,0.250000,0.200000,0.660000,8.400000,119.047619,"3273.png"
0.210000,0.250000,0.200000,0.710000,7.800000,128.205128,"3274.png"
0.210000,0.250000,0.200000,0.760000,8.600000,116.279070,"3275.png"
0.210000,0.250000,0.200000,0.810000,9.100000,109.890110,"3276.png"
0.210000,0.250000,0.200000,0.860000,7.800000,128.205128,"3277.png"
0.210000,0.250000,0.200000,0.910000,8.100000,123.456790,"3278.png"
0.210000,0.250000,0.200000,0.960000,9.200000,108.695652,"3279.png"
0.210000,0.250000,0.250000,0.010000,8.300000,120.481928,"3280.png"
0.210000,0.250000,0.250000,0.060000,7.600000,131.578947,"3281.png"
0.210000,0.250000,0.250000,0.110000,7.900000,126.582278,"3282.png"
0.210000,0.250000,0.250000,0.160000,7.600000,131.578947,"3283.png"
0.210000,0.250000,0.250000,0.210000,8.400000,119.047619,"3284.png"
0.210000,0.250000,0.250000,0.260000,7.900000,126.582278,"3285.png"
0.210000,0.250000,0.250000,0.310000,7.300000,136.986301,"3286.png"
0.210000,0.250000,0.250000,0.360000,7.200000,138.888889,"3287.png"
0.210000,0.250000,0.250000,0.410000,6.700000,149.253731,"3288.png"
0.210000,0.250000,0.250000,0.460000,6.300000,158.730159,"3289.png"
0.210000,0.250000,0.250000,0.510000,5.700000,175.438596,"3290.png"
0.210000,0.250000,0.250000,0.560000,6.600000,151.515152,"3291.png"
0.210000,0.250000,0.250000,0.610000,7.300000,136.986301,"3292.png"
0.210000,0.250000,0.250000,0.660000,8.100000,123.456790,"3293.png"
0.210000,0.250000,0.250000,0.710000,8.500000,117.647059,"3294.png"
0.210000,0.250000,0.250000,0.760000,8.500000,117.647059,"3295.png"
0.210000,0.250000,0.250000,0.810000,8.400000,119.047619,"3296.png"
0.210000,0.250000,0.250000,0.860000,8.800000,113.636364,"3297.png"
0.210000,0.250000,0.250000,0.910000,9.000000,111.111111,"3298.png"
0.210000,0.250000,0.250000,0.960000,8.100000,123.456790,"3299.png"
0.210000,0.500000,0.050000,0.010000,6.700000,149.253731,"3300.png"
0.210000,0.500000,0.050000,0.060000,4.500000,222.222222,"3301.png"
0.210000,0.500000,0.050000,0.110000,4.500000,222.222222,"3302.png"
0.210000,0.500000,0.050000,0.160000,4.300000,232.558140,"3303.png"
0.210000,0.500000,0.050000,0.210000,4.200000,238.095238,"3304.png"
0.210000,0.500000,0.050000,0.260000,4.400000,227.272727,"3305.png"
0.210000,0.500000,0.050000,0.310000,4.200000,238.095238,"3306.png"
0.210000,0.500000,0.050000,0.360000,4.300000,232.558140,"3307.png"
0.210000,0.500000,0.050000,0.410000,4.100000,243.902439,"3308.png"
0.210000,0.500000,0.050000,0.460000,3.700000,270.270270,"3309.png"
0.210000,0.500000,0.050000,0.510000,3.700000,270.270270,"3310.png"
0.210000,0.500000,0.050000,0.560000,4.200000,238.095238,"3311.png"
0.210000,0.500000,0.050000,0.610000,4.500000,222.222222,"3312.png"
0.210000,0.500000,0.050000,0.660000,4.600000,217.391304,"3313.png"
0.210000,0.500000,0.050000,0.710000,4.800000,208.333333,"3314.png"
0.210000,0.500000,0.050000,0.760000,4.700000,212.765957,"3315.png"
0.210000,0.500000,0.050000,0.810000,5.000000,200.000000,"3316.png"
0.210000,0.500000,0.050000,0.860000,4.900000,204.081633,"3317.png"
0.210000,0.500000,0.050000,0.910000,5.100000,196.078431,"3318.png"
0.210000,0.500000,0.050000,0.960000,5.100000,196.078431,"3319.png"
0.210000,0.500000,0.100000,0.010000,6.800000,147.058824,"3320.png"
0.210000,0.500000,0.100000,0.060000,6.900000,144.927536,"3321.png"
0.210000,0.500000,0.100000,0.110000,4.600000,217.391304,"3322.png"
0.210000,0.500000,0.100000,0.160000,4.400000,227.272727,"3323.png"
0.210000,0.500000,0.100000,0.210000,4.300000,232.558140,"3324.png"
0.210000,0.500000,0.100000,0.260000,4.300000,232.558140,"3325.png"
0.210000,0.500000,0.100000,0.310000,4.500000,222.222222,"3326.png"
0.210000,0.500000,0.100000,0.360000,4.600000,217.391304,"3327.png"
0.210000,0.500000,0.100000,0.410000,4.600000,217.391304,"3328.png"
0.210000,0.500000,0.100000,0.460000,3.900000,256.410256,"3329.png"
0.210000,0.500000,0.100000,0.510000,3.900000,256.410256,"3330.png"
0.210000,0.500000,0.100000,0.560000,4.600000,217.391304,"3331.png"
0.210000,0.500000,0.100000,0.610000,5.000000,200.000000,"3332.png"
0.210000,0.500000,0.100000,0.660000,5.000000,200.000000,"3333.png"
0.210000,0.500000,0.100000,0.710000,4.800000,208.333333,"3334.png"
0.210000,0.500000,0.100000,0.760000,4.800000,208.333333,"3335.png"
0.210000,0.500000,0.100000,0.810000,4.900000,204.081633,"3336.png"
0.210000,0.500000,0.100000,0.860000,5.200000,192.307692,"3337.png"
0.210000,0.500000,0.100000,0.910000,5.000000,200.000000,"3338.png"
0.210000,0.500000,0.100000,0.960000,5.100000,196.078431,"3339.png"
0.210000,0.500000,0.150000,0.010000,6.800000,147.058824,"3340.png"
0.210000,0.500000,0.150000,0.060000,7.000000,142.857143,"3341.png"
0.210000,0.500000,0.150000,0.110000,6.800000,147.058824,"3342.png"
0.210000,0.500000,0.150000,0.160000,4.300000,232.558140,"3343.png"
0.210000,0.500000,0.150000,0.210000,4.300000,232.558140,"3344.png"
0.210000,0.500000,0.150000,0.260000,4.600000,217.391304,"3345.png"
0.210000,0.500000,0.150000,0.310000,4.900000,204.081633,"3346.png"
0.210000,0.500000,0.150000,0.360000,5.000000,200.000000,"3347.png"
0.210000,0.500000,0.150000,0.410000,4.800000,208.333333,"3348.png"
0.210000,0.500000,0.150000,0.460000,3.900000,256.410256,"3349.png"
0.210000,0.500000,0.150000,0.510000,4.000000,250.000000,"3350.png"
0.210000,0.500000,0.150000,0.560000,4.700000,212.765957,"3351.png"
0.210000,0.500000,0.150000,0.610000,5.500000,181.818182,"3352.png"
0.210000,0.500000,0.150000,0.660000,5.900000,169.491525,"3353.png"
0.210000,0.500000,0.150000,0.710000,5.200000,192.307692,"3354.png"
0.210000,0.500000,0.150000,0.760000,5.000000,200.000000,"3355.png"
0.210000,0.500000,0.150000,0.810000,5.200000,192.307692,"3356.png"
0.210000,0.500000,0.150000,0.860000,5.100000,196.078431,"3357.png"
0.210000,0.500000,0.150000,0.910000,5.400000,185.185185,"3358.png"
0.210000,0.500000,0.150000,0.960000,5.400000,185.185185,"3359.png"
0.210000,0.500000,0.200000,0.010000,6.900000,144.927536,"3360.png"
0.210000,0.500000,0.200000,0.060000,7.500000,133.333333,"3361.png"
0.210000,0.500000,0.200000,0.110000,7.200000,138.888889,"3362.png"
0.210000,0.500000,0.200000,0.160000,7.200000,138.888889,"3363.png"
0.210000,0.500000,0.200000,0.210000,4.600000,217.391304,"3364.png"
0.210000,0.500000,0.200000,0.260000,5.000000,200.000000,"3365.png"
0.210000,0.500000,0.200000,0.310000,5.400000,185.185185,"3366.png"
0.210000,0.500000,0.200000,0.360000,5.000000,200.000000,"3367.png"
0.210000,0.500000,0.200000,0.410000,4.700000,212.765957,"3368.png"
0.210000,0.500000,0.200000,0.460000,4.100000,243.902439,"3369.png"
0.210000,0.500000,0.200000,0.510000,4.100000,243.902439,"3370.png"
0.210000,0.500000,0.200000,0.560000,4.700000,212.765957,"3371.png"
0.210000,0.500000,0.200000,0.610000,5.700000,175.438596,"3372.png"
0.210000,0.500000,0.200000,0.660000,6.000000,166.666667,"3373.png"
0.210000,0.500000,0.200000,0.710000,6.100000,163.934426,"3374.png"
0.210000,0.500000,0.200000,0.760000,5.700000,175.438596,"3375.png"
0.210000,0.500000,0.200000,0.810000,5.300000,188.679245,"3376.png"
0.210000,0.500000,0.200000,0.860000,5.400000,185.185185,"3377.png"
0.210000,0.500000,0.200000,0.910000,5.300000,188.679245,"3378.png"
0.210000,0.500000,0.200000,0.960000,5.600000,178.571429,"3379.png"
0.210000,0.500000,0.250000,0.010000,7.500000,133.333333,"3380.png"
0.210000,0.500000,0.250000,0.060000,7.400000,135.135135,"3381.png"
0.210000,0.500000,0.250000,0.110000,7.200000,138.888889,"3382.png"
0.210000,0.500000,0.250000,0.160000,7.400000,135.135135,"3383.png"
0.210000,0.500000,0.250000,0.210000,7.500000,133.333333,"3384.png"
0.210000,0.500000,0.250000,0.260000,5.400000,185.185185,"3385.png"
0.210000,0.500000,0.250000,0.310000,5.400000,185.185185,"3386.png"
0.210000,0.500000,0.250000,0.360000,5.000000,200.000000,"3387.png"
0.210000,0.500000,0.250000,0.410000,4.600000,217.391304,"3388.png"
0.210000,0.500000,0.250000,0.460000,4.000000,250.000000,"3389.png"
0.210000,0.500000,0.250000,0.510000,4.100000,243.902439,"3390.png"
0.210000,0.500000,0.250000,0.560000,4.700000,212.765957,"3391.png"
0.210000,0.500000,0.250000,0.610000,5.500000,181.818182,"3392.png"
0.210000,0.500000,0.250000,0.660000,6.000000,166.666667,"3393.png"
0.210000,0.500000,0.250000,0.710000,6.200000,161.290323,"3394.png"
0.210000,0.500000,0.250000,0.760000,6.000000,166.666667,"3395.png"
0.210000,0.500000,0.250000,0.810000,5.600000,178.571429,"3396.png"
0.210000,0.500000,0.250000,0.860000,5.400000,185.185185,"3397.png"
0.210000,0.500000,0.250000,0.910000,5.400000,185.185185,"3398.png"
0.210000,0.500000,0.250000,0.960000,5.400000,185.185185,"3399.png"
0.210000,0.750000,0.050000,0.010000,6.700000,149.253731,"3400.png"
0.210000,0.750000,0.050000,0.060000,3.900000,256.410256,"3401.png"
0.210000,0.750000,0.050000,0.110000,3.700000,270.270270,"3402.png"
0.210000,0.750000,0.050000,0.160000,3.500000,285.714286,"3403.png"
0.210000,0.750000,0.050000,0.210000,3.500000,285.714286,"3404.png"
0.210000,0.750000,0.050000,0.260000,3.600000,277.777778,"3405.png"
0.210000,0.750000,0.050000,0.310000,3.500000,285.714286,"3406.png"
0.210000,0.750000,0.050000,0.360000,3.900000,256.410256,"3407.png"
0.210000,0.750000,0.050000,0.410000,3.500000,285.714286,"3408.png"
0.210000,0.750000,0.050000,0.460000,3.400000,294.117647,"3409.png"
0.210000,0.750000,0.050000,0.510000,3.400000,294.117647,"3410.png"
