StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.210000,0.250000,0.100000,0.260000,18.700000,53.475936,"3225.png"
0.210000,0.250000,0.100000,0.310000,17.000000,58.823529,"3226.png"
0.210000,0.250000,0.100000,0.360000,16.500000,60.606061,"3227.png"
0.210000,0.250000,0.100000,0.410000,16.500000,60.606061,"3228.png"
0.210000,0.250000,0.100000,0.460000,18.500000,54.054054,"3229.png"
0.210000,0.250000,0.100000,0.510000,18.100000,55.248619,"3230.png"
0.210000,0.250000,0.100000,0.560000,16.700000,59.880240,"3231.png"
0.210000,0.250000,0.100000,0.610000,19.200000,52.083333,"3232.png"
0.210000,0.250000,0.100000,0.660000,18.600000,53.763441,"3233.png"
0.210000,0.250000,0.100000,0.710000,18.500000,54.054054,"3234.png"
0.210000,0.250000,0.100000,0.760000,17.000000,58.823529,"3235.png"
0.210000,0.250000,0.100000,0.810000,16.800000,59.523810,"3236.png"
0.210000,0.250000,0.100000,0.860000,17.800000,56.179775,"3237.png"
0.210000,0.250000,0.100000,0.910000,17.000000,58.823529,"3238.png"
0.210000,0.250000,0.100000,0.960000,18.000000,55.555556,"3239.png"
0.210000,0.250000,0.150000,0.010000,18.200000,54.945055,"3240.png"
0.210000,0.250000,0.150000,0.060000,19.300000,51.813472,"3241.png"
0.210000,0.250000,0.150000,0.110000,18.600000,53.763441,"3242.png"
0.210000,0.250000,0.150000,0.160000,16.800000,59.523810,"3243.png"
0.210000,0.250000,0.150000,0.210000,16.500000,60.606061,"3244.png"
0.210000,0.250000,0.150000,0.260000,16.700000,59.880240,"3245.png"
0.210000,0.250000,0.150000,0.310000,18.300000,54.644809,"3246.png"
0.210000,0.250000,0.150000,0.360000,16.800000,59.523810,"3247.png"
0.210000,0.250000,0.150000,0.410000,16.600000,60.240964,"3248.png"
0.210000,0.250000,0.150000,0.460000,18.800000,53.191489,"3249.png"
0.210000,0.250000,0.150000,0.510000,18.400000,54.347826,"3250.png"
0.210000,0.250000,0.150000,0.560000,16.700000,59.880240,"3251.png"
0.210000,0.250000,0.150000,0.610000,16.600000,60.240964,"3252.png"
0.210000,0.250000,0.150000,0.660000,18.500000,54.054054,"3253.png"
0.210000,0.250000,0.150000,0.710000,17.000000,58.823529,"3254.png"
0.210000,0.250000,0.150000,0.760000,18.500000,54.054054,"3255.png"
0.210000,0.250000,0.150000,0.810000,17.400000,57.471264,"3256.png"
0.210000,0.250000,0.150000,0.860000,16.600000,60.240964,"3257.png"
0.210000,0.250000,0.150000,0.910000,17.400000,57.471264,"3258.png"
0.210000,0.250000,0.150000,0.960000,17.600000,56.818182,"3259.png"
0.210000,0.250000,0.200000,0.010000,18.500000,54.054054,"3260.png"
0.210000,0.250000,0.200000,0.060000,19.400000,51.546392,"3261.png"
0.210000,0.250000,0.200000,0.110000,18.600000,53.763441,"3262.png"
0.210000,0.250000,0.200000,0.160000,18.800000,53.191489,"3263.png"
0.210000,0.250000,0.200000,0.210000,17.900000,55.865922,"3264.png"
0.210000,0.250000,0.200000,0.260000,16.500000,60.606061,"3265.png"
0.210000,0.250000,0.200000,0.310000,17.000000,58.823529,"3266.png"
0.210000,0.250000,0.200000,0.360000,18.500000,54.054054,"3267.png"
0.210000,0.250000,0.200000,0.410000,18.400000,54.347826,"3268.png"
0.210000,0.250000,0.200000,0.460000,16.500000,60.606061,"3269.png"
0.210000,0.250000,0.200000,0.510000,16.900000,59.171598,"3270.png"
0.210000,0.250000,0.200000,0.560000,17.400000,57.471264,"3271.png"
0.210000,0.250000,0.200000,0.610000,16.900000,59.171598,"3272.png"
0.210000,0.250000,0.200000,0.660000,17.000000,58.823529,"3273.png"
0.210000,0.250000,0.200000,0.710000,17.000000,58.823529,"3274.png"
0.210000,0.250000,0.200000,0.760000,18.200000,54.945055,"3275.png"
0.210000,0.250000,0.200000,0.810000,17.200000,58.139535,"3276.png"
0.210000,0.250000,0.200000,0.860000,17.600000,56.818182,"3277.png"
0.210000,0.250000,0.200000,0.910000,19.800000,50.505051,"3278.png"
0.210000,0.250000,0.200000,0.960000,17.700000,56.497175,"3279.png"
0.210000,0.250000,0.250000,0.010000,18.100000,55.248619,"3280.png"
0.210000,0.250000,0.250000,0.060000,18.300000,54.644809,"3281.png"
0.210000,0.250000,0.250000,0.110000,20.500000,48.780488,"3282.png"
0.210000,0.250000,0.250000,0.160000,20.900000,47.846890,"3283.png"
0.210000,0.250000,0.250000,0.210000,20.800000,48.076923,"3284.png"
0.210000,0.250000,0.250000,0.260000,18.300000,54.644809,"3285.png"
0.210000,0.250000,0.250000,0.310000,18.100000,55.248619,"3286.png"
0.210000,0.250000,0.250000,0.360000,18.800000,53.191489,"3287.png"
0.210000,0.250000,0.250000,0.410000,17.400000,57.471264,"3288.png"
0.210000,0.250000,0.250000,0.460000,16.600000,60.240964,"3289.png"
0.210000,0.250000,0.250000,0.510000,17.100000,58.479532,"3290.png"
0.210000,0.250000,0.250000,0.560000,18.000000,55.555556,"3291.png"
0.210000,0.250000,0.250000,0.610000,17.300000,57.803468,"3292.png"
0.210000,0.250000,0.250000,0.660000,16.800000,59.523810,"3293.png"
0.210000,0.250000,0.250000,0.710000,17.300000,57.803468,"3294.png"
0.210000,0.250000,0.250000,0.760000,18.300000,54.644809,"3295.png"
0.210000,0.250000,0.250000,0.810000,18.800000,53.191489,"3296.png"
0.210000,0.250000,0.250000,0.860000,17.200000,58.139535,"3297.png"
0.210000,0.250000,0.250000,0.910000,17.300000,57.803468,"3298.png"
0.210000,0.250000,0.250000,0.960000,17.200000,58.139535,"3299.png"
0.210000,0.500000,0.050000,0.010000,17.400000,57.471264,"3300.png"
0.210000,0.500000,0.050000,0.060000,10.300000,97.087379,"3301.png"
0.210000,0.500000,0.050000,0.110000,9.100000,109.890110,"3302.png"
0.210000,0.500000,0.050000,0.160000,9.300000,107.526882,"3303.png"
0.210000,0.500000,0.050000,0.210000,9.200000,108.695652,"3304.png"
0.210000,0.500000,0.050000,0.260000,9.800000,102.040816,"3305.png"
0.210000,0.500000,0.050000,0.310000,10.200000,98.039216,"3306.png"
0.210000,0.500000,0.050000,0.360000,10.400000,96.153846,"3307.png"
0.210000,0.500000,0.050000,0.410000,9.700000,103.092784,"3308.png"
0.210000,0.500000,0.050000,0.460000,9.700000,103.092784,"3309.png"
0.210000,0.500000,0.050000,0.510000,9.400000,106.382979,"3310.png"
0.210000,0.500000,0.050000,0.560000,10.100000,99.009901,"3311.png"
0.210000,0.500000,0.050000,0.610000,9.700000,103.092784,"3312.png"
0.210000,0.500000,0.050000,0.660000,9.600000,104.166667,"3313.png"
0.210000,0.500000,0.050000,0.710000,9.900000,101.010101,"3314.png"
0.210000,0.500000,0.050000,0.760000,9.500000,105.263158,"3315.png"
0.210000,0.500000,0.050000,0.810000,9.700000,103.092784,"3316.png"
0.210000,0.500000,0.050000,0.860000,10.600000,94.339623,"3317.png"
0.210000,0.500000,0.050000,0.910000,10.100000,99.009901,"3318.png"
0.210000,0.500000,0.050000,0.960000,10.200000,98.039216,"3319.png"
0.210000,0.500000,0.100000,0.010000,17.800000,56.179775,"3320.png"
0.210000,0.500000,0.100000,0.060000,18.400000,54.347826,"3321.png"
0.210000,0.500000,0.100000,0.110000,10.000000,100.000000,"3322.png"
0.210000,0.500000,0.100000,0.160000,10.500000,95.238095,"3323.png"
0.210000,0.500000,0.100000,0.210000,9.400000,106.382979,"3324.png"
0.210000,0.500000,0.100000,0.260000,9.600000,104.166667,"3325.png"
0.210000,0.500000,0.100000,0.310000,10.800000,92.592593,"3326.png"
0.210000,0.500000,0.100000,0.360000,10.200000,98.039216,"3327.png"
0.210000,0.500000,0.100000,0.410000,10.300000,97.087379,"3328.png"
0.210000,0.500000,0.100000,0.460000,10.200000,98.039216,"3329.png"
0.210000,0.500000,0.100000,0.510000,10.100000,99.009901,"3330.png"
0.210000,0.500000,0.100000,0.560000,10.100000,99.009901,"3331.png"
0.210000,0.500000,0.100000,0.610000,10.000000,100.000000,"3332.png"
0.210000,0.500000,0.100000,0.660000,10.300000,97.087379,"3333.png"
0.210000,0.500000,0.100000,0.710000,10.700000,93.457944,"3334.png"
0.210000,0.500000,0.100000,0.760000,9.400000,106.382979,"3335.png"
0.210000,0.500000,0.100000,0.810000,10.500000,95.238095,"3336.png"
0.210000,0.500000,0.100000,0.860000,10.300000,97.087379,"3337.png"
0.210000,0.500000,0.100000,0.910000,10.400000,96.153846,"3338.png"
0.210000,0.500000,0.100000,0.960000,9.700000,103.092784,"3339.png"
0.210000,0.500000,0.150000,0.010000,17.500000,57.142857,"3340.png"
0.210000,0.500000,0.150000,0.060000,18.800000,53.191489,"3341.png"
0.210000,0.500000,0.150000,0.110000,18.500000,54.054054,"3342.png"
0.210000,0.500000,0.150000,0.160000,10.600000,94.339623,"3343.png"
0.210000,0.500000,0.150000,0.210000,10.100000,99.009901,"3344.png"
0.210000,0.500000,0.150000,0.260000,10.000000,100.000000,"3345.png"
0.210000,0.500000,0.150000,0.310000,9.400000,106.382979,"3346.png"
0.210000,0.500000,0.150000,0.360000,9.600000,104.166667,"3347.png"
0.210000,0.500000,0.150000,0.410000,9.600000,104.166667,"3348.png"
0.210000,0.500000,0.150000,0.460000,9.600000,104.166667,"3349.png"
0.210000,0.500000,0.150000,0.510000,9.600000,104.166667,"3350.png"
0.210000,0.500000,0.150000,0.560000,9.500000,105.263158,"3351.png"
0.210000,0.500000,0.150000,0.610000,9.600000,104.166667,"3352.png"
0.210000,0.500000,0.150000,0.660000,9.700000,103.092784,"3353.png"
0.210000,0.500000,0.150000,0.710000,10.300000,97.087379,"3354.png"
0.210000,0.500000,0.150000,0.760000,9.500000,105.263158,"3355.png"
0.210000,0.500000,0.150000,0.810000,10.000000,100.000000,"3356.png"
0.210000,0.500000,0.150000,0.860000,9.500000,105.263158,"3357.png"
0.210000,0.500000,0.150000,0.910000,9.600000,104.166667,"3358.png"
0.210000,0.500000,0.150000,0.960000,10.200000,98.039216,"3359.png"
0.210000,0.500000,0.200000,0.010000,18.900000,52.910053,"3360.png"
0.210000,0.500000,0.200000,0.060000,19.700000,50.761421,"3361.png"
0.210000,0.500000,0.200000,0.110000,18.600000,53.763441,"3362.png"
0.210000,0.500000,0.200000,0.160000,18.700000,53.475936,"3363.png"
0.210000,0.500000,0.200000,0.210000,9.800000,102.040816,"3364.png"
0.210000,0.500000,0.200000,0.260000,9.900000,101.010101,"3365.png"
0.210000,0.500000,0.200000,0.310000,10.200000,98.039216,"3366.png"
0.210000,0.500000,0.200000,0.360000,9.600000,104.166667,"3367.png"
0.210000,0.500000,0.200000,0.410000,9.700000,103.092784,"3368.png"
0.210000,0.500000,0.200000,0.460000,9.600000,104.166667,"3369.png"
0.210000,0.500000,0.200000,0.510000,9.900000,101.010101,"3370.png"
0.210000,0.500000,0.200000,0.560000,10.000000,100.000000,"3371.png"
0.210000,0.500000,0.200000,0.610000,10.300000,97.087379,"3372.png"
0.210000,0.500000,0.200000,0.660000,9.900000,101.010101,"3373.png"
0.210000,0.500000,0.200000,0.710000,10.100000,99.009901,"3374.png"
0.210000,0.500000,0.200000,0.760000,10.100000,99.009901,"3375.png"
0.210000,0.500000,0.200000,0.810000,9.900000,101.010101,"3376.png"
0.210000,0.500000,0.200000,0.860000,9.700000,103.092784,"3377.png"
0.210000,0.500000,0.200000,0.910000,9.500000,105.263158,"3378.png"
0.210000,0.500000,0.200000,0.960000,9.800000,102.040816,"3379.png"
0.210000,0.500000,0.250000,0.010000,17.400000,57.471264,"3380.png"
0.210000,0.500000,0.250000,0.060000,18.300000,54.644809,"3381.png"
0.210000,0.500000,0.250000,0.110000,18.600000,53.763441,"3382.png"
0.210000,0.500000,0.250000,0.160000,21.300000,46.948357,"3383.png"
0.210000,0.500000,0.250000,0.210000,21.100000,47.393365,"3384.png"
0.210000,0.500000,0.250000,0.260000,11.100000,90.090090,"3385.png"
0.210000,0.500000,0.250000,0.310000,10.900000,91.743119,"3386.png"
0.210000,0.500000,0.250000,0.360000,10.000000,100.000000,"3387.png"
0.210000,0.500000,0.250000,0.410000,9.600000,104.166667,"3388.png"
0.210000,0.500000,0.250000,0.460000,10.100000,99.009901,"3389.png"
0.210000,0.500000,0.250000,0.510000,9.600000,104.166667,"3390.png"
0.210000,0.500000,0.250000,0.560000,9.700000,103.092784,"3391.png"
0.210000,0.500000,0.250000,0.610000,9.600000,104.166667,"3392.png"
0.210000,0.500000,0.250000,0.660000,9.800000,102.040816,"3393.png"
0.210000,0.500000,0.250000,0.710000,9.800000,102.040816,"3394.png"
0.210000,0.500000,0.250000,0.760000,9.900000,101.010101,"3395.png"
0.210000,0.500000,0.250000,0.810000,9.500000,105.263158,"3396.png"
0.210000,0.500000,0.250000,0.860000,10.400000,96.153846,"3397.png"
0.210000,0.500000,0.250000,0.910000,10.400000,96.153846,"3398.png"
0.210000,0.500000,0.250000,0.960000,10.400000,96.153846,"3399.png"
0.210000,0.750000,0.050000,0.010000,17.900000,55.865922,"3400.png"
0.210000,0.750000,0.050000,0.060000,6.900000,144.927536,"3401.png"
0.210000,0.750000,0.050000,0.110000,7.100000,140.845070,"3402.png"
0.210000,0.750000,0.050000,0.160000,7.200000,138.888889,"3403.png"
0.210000,0.750000,0.050000,0.210000,7.000000,142.857143,"3404.png"
0.210000,0.750000,0.050000,0.260000,6.900000,144.927536,"3405.png"
0.210000,0.750000,0.050000,0.310000,6.900000,144.927536,"3406.png"
0.210000,0.750000,0.050000,0.360000,7.100000,140.845070,"3407.png"
0.210000,0.750000,0.050000,0.410000,7.100000,140.845070,"3408.png"
0.210000,0.750000,0.050000,0.460000,6.900000,144.927536,"3409.png"
0.210000,0.750000,0.050000,0.510000,7.000000,142.857143,"3410.png"
0.210000,0.750000,0.050000,0.560000,6.900000,144.927536,"3411.png"
0.210000,0.750000,0.050000,0.610000,6.900000,144.927536,"3412.png"
0.210000,0.750000,0.050000,0.660000,6.900000,144.927536,"3413.png"
0.210000,0.750000,0.050000,0.710000,7.100000,140.845070,"3414.png"
0.210000,0.750000,0.050000,0.760000,7.200000,138.888889,"3415.png"
0.210000,0.750000,0.050000,0.810000,7.200000,138.888889,"3416.png"
0.210000,0.750000,0.050000,0.860000,7.100000,140.845070,"3417.png"
0.210000,0.750000,0.050000,0.910000,7.000000,142.857143,"3418.png"
0.210000,0.750000,0.050000,0.960000,7.100000,140.845070,"3419.png"
0.210000,0.750000,0.100000,0.010000,17.300000,57.803468,"3420.png"
0.210000,0.750000,0.100000,0.060000,18.500000,54.054054,"3421.png"
0.210000,0.750000,0.100000,0.110000,7.300000,136.986301,"3422.png"
0.210000,0.750000,0.100000,0.160000,7.100000,140.845070,"3423.png"
0.210000,0.750000,0.100000,0.210000,7.200000,138.888889,"3424.png"
0.210000,0.750000,0.100000,0.260000,7.000000,142.857143,"3425.png"
0.210000,0.750000,0.100000,0.310000,7.100000,140.845070,"3426.png"
0.210000,0.750000,0.100000,0.360000,6.900000,144.927536,"3427.png"
0.210000,0.750000,0.100000,0.410000,7.000000,142.857143,"3428.png"
0.210000,0.750000,0.100000,0.460000,6.900000,144.927536,"3429.png"
0.210000,0.750000,0.100000,0.510000,7.100000,140.845070,"3430.png"
0.210000,0.750000,0.100000,0.560000,7.100000,140.845070,"3431.png"
0.210000,0.750000,0.100000,0.610000,7.100000,140.845070,"3432.png"
0.210000,0.750000,0.100000,0.660000,7.100000,140.845070,"3433.png"
0.210000,0.750000,0.100000,0.710000,7.000000,142.857143,"3434.png"
0.210000,0.750000,0.100000,0.760000,7.200000,138.888889,"3435.png"
0.210000,0.750000,0.100000,0.810000,7.000000,142.857143,"3436.png"
0.210000,0.750000,0.100000,0.860000,7.000000,142.857143,"3437.png"
0.210000,0.750000,0.100000,0.910000,7.000000,142.857143,"3438.png"
0.210000,0.750000,0.100000,0.960000,7.000000,142.857143,"3439.png"
0.210000,0.750000,0.150000,0.010000,18.500000,54.054054,"3440.png"
0.210000,0.750000,0.150000,0.060000,19.900000,50.251256,"3441.png"
0.210000,0.750000,0.150000,0.110000,19.000000,52.631579,"3442.png"
0.210000,0.750000,0.150000,0.160000,8.200000,121.951220,"3443.png"
0.210000,0.750000,0.150000,0.210000,7.400000,135.135135,"3444.png"
0.210000,0.750000,0.150000,0.260000,7.300000,136.986301,"3445.png"
0.210000,0.750000,0.150000,0.310000,6.900000,144.927536,"3446.png"
0.210000,0.750000,0.150000,0.360000,7.200000,138.888889,"3447.png"
0.210000,0.750000,0.150000,0.410000,7.100000,140.845070,"3448.png"
0.210000,0.750000,0.150000,0.460000,7.000000,142.857143,"3449.png"
0.210000,0.750000,0.150000,0.510000,7.100000,140.845070,"3450.png"
0.210000,0.750000,0.150000,0.560000,7.000000,142.857143,"3451.png"
0.210000,0.750000,0.150000,0.610000,6.900000,144.927536,"3452.png"
0.210000,0.750000,0.150000,0.660000,7.000000,142.857143,"3453.png"
0.210000,0.750000,0.150000,0.710000,7.000000,142.857143,"3454.png"
0.210000,0.750000,0.150000,0.760000,7.100000,140.845070,"3455.png"
0.210000,0.750000,0.150000,0.810000,7.100000,140.845070,"3456.png"
0.210000,0.750000,0.150000,0.860000,7.100000,140.845070,"3457.png"
0.210000,0.750000,0.150000,0.910000,7.300000,136.986301,"3458.png"
0.210000,0.750000,0.150000,0.960000,7.100000,140.845070,"3459.png"
0.210000,0.750000,0.200000,0.010000,17.400000,57.471264,"3460.png"
0.210000,0.750000,0.200000,0.060000,18.400000,54.347826,"3461.png"
0.210000,0.750000,0.200000,0.110000,18.900000,52.910053,"3462.png"
0.210000,0.750000,0.200000,0.160000,18.800000,53.191489,"3463.png"
0.210000,0.750000,0.200000,0.210000,8.800000,113.636364,"3464.png"
0.210000,0.750000,0.200000,0.260000,7.900000,126.582278,"3465.png"
0.210000,0.750000,0.200000,0.310000,7.400000,135.135135,"3466.png"
0.210000,0.750000,0.200000,0.360000,7.400000,135.135135,"3467.png"
0.210000,0.750000,0.200000,0.410000,7.200000,138.888889,"3468.png"
0.210000,0.750000,0.200000,0.460000,7.300000,136.986301,"3469.png"
0.210000,0.750000,0.200000,0.510000,7.000000,142.857143,"3470.png"
0.210000,0.750000,0.200000,0.560000,7.300000,136.986301,"3471.png"
0.210000,0.750000,0.200000,0.610000,7.300000,136.986301,"3472.png"
0.210000,0.750000,0.200000,0.660000,7.300000,136.986301,"3473.png"
0.210000,0.750000,0.200000,0.710000,7.300000,136.986301,"3474.png"
0.210000,0.750000,0.200000,0.760000,7.200000,138.888889,"3475.png"
0.210000,0.750000,0.200000,0.810000,7.200000,138.888889,"3476.png"
0.210000,0.750000,0.200000,0.860000,7.200000,138.888889,"3477.png"
0.210000,0.750000,0.200000,0.910000,7.100000,140.845070,"3478.png"
0.210000,0.750000,0.200000,0.960000,7.200000,138.888889,"3479.png"
0.210000,0.750000,0.250000,0.010000,17.400000,57.471264,"3480.png"
0.210000,0.750000,0.250000,0.060000,18.800000,53.191489,"3481.png"
0.210000,0.750000,0.250000,0.110000,19.200000,52.083333,"3482.png"
0.210000,0.750000,0.250000,0.160000,20.300000,49.261084,"3483.png"
0.210000,0.750000,0.250000,0.210000,20.100000,49.751244,"3484.png"
0.210000,0.750000,0.250000,0.260000,8.100000,123.456790,"3485.png"
0.210000,0.750000,0.250000,0.310000,7.200000,138.888889,"3486.png"
0.210000,0.750000,0.250000,0.360000,7.100000,140.845070,"3487.png"
0.210000,0.750000,0.250000,0.410000,7.100000,140.845070,"3488.png"
0.210000,0.750000,0.250000,0.460000,7.200000,138.888889,"3489.png"
0.210000,0.750000,0.250000,0.510000,7.200000,138.888889,"3490.png"
0.210000,0.750000,0.250000,0.560000,7.100000,140.845070,"3491.png"
0.210000,0.750000,0.250000,0.610000,6.900000,144.927536,"3492.png"
0.210000,0.750000,0.250000,0.660000,7.100000,140.845070,"3493.png"
0.210000,0.750000,0.250000,0.710000,7.200000,138.888889,"3494.png"
0.210000,0.750000,0.250000,0.760000,8.000000,125.000000,"3495.png"
0.210000,0.750000,0.250000,0.810000,7.200000,138.888889,"3496.png"
0.210000,0.750000,0.250000,0.860000,7.200000,138.888889,"3497.png"
0.210000,0.750000,0.250000,0.910000,7.300000,136.986301,"3498.png"
0.210000,0.750000,0.250000,0.960000,7.300000,136.986301,"3499.png"
0.210000,1.000000,0.050000,0.010000,18.000000,55.555556,"3500.png"
0.210000,1.000000,0.050000,0.060000,6.100000,163.934426,"3501.png"
0.210000,1.000000,0.050000,0.110000,6.000000,166.666667,"3502.png"
0.210000,1.000000,0.050000,0.160000,6.100000,163.934426,"3503.png"
0.210000,1.000000,0.050000,0.210000,5.700000,175.438596,"3504.png"
0.210000,1.000000,0.050000,0.260000,5.700000,175.438596,"3505.png"
0.210000,1.000000,0.050000,0.310000,5.900000,169.491525,"3506.png"
0.210000,1.000000,0.050000,0.360000,5.700000,175.438596,"3507.png"
0.210000,1.000000,0.050000,0.410000,5.900000,169.491525,"3508.png"
0.210000,1.000000,0.050000,0.460000,5.800000,172.413793,"3509.png"
0.210000,1.000000,0.050000,0.510000,5.700000,175.438596,"3510.png"
0.210000,1.000000,0.050000,0.560000,5.800000,172.413793,"3511.png"
0.210000,1.000000,0.050000,0.610000,5.900000,169.491525,"3512.png"
0.210000,1.000000,0.050000,0.660000,5.800000,172.413793,"3513.png"
0.210000,1.000000,0.050000,0.710000,5.900000,169.491525,"3514.png"
0.210000,1.000000,0.050000,0.760000,5.900000,169.491525,"3515.png"
0.210000,1.000000,0.050000,0.810000,5.900000,169.491525,"3516.png"
0.210000,1.000000,0.050000,0.860000,5.900000,169.491525,"3517.png"
0.210000,1.000000,0.050000,0.910000,5.900000,169.491525,"3518.png"
0.210000,1.000000,0.050000,0.960000,5.900000,169.491525,"3519.png"
0.210000,1.000000,0.100000,0.010000,17.300000,57.803468,"3520.png"
0.210000,1.000000,0.100000,0.060000,18.400000,54.347826,"3521.png"
0.210000,1.000000,0.100000,0.110000,6.100000,163.934426,"3522.png"
0.210000,1.000000,0.100000,0.160000,5.700000,175.438596,"3523.png"
0.210000,1.000000,0.100000,0.210000,5.800000,172.413793,"3524.png"
0.210000,1.000000,0.100000,0.260000,5.700000,175.438596,"3525.png"
0.210000,1.000000,0.100000,0.310000,5.700000,175.438596,"3526.png"
0.210000,1.000000,0.100000,0.360000,5.900000,169.491525,"3527.png"
0.210000,1.000000,0.100000,0.410000,5.700000,175.438596,"3528.png"
0.210000,1.000000,0.100000,0.460000,5.800000,172.413793,"3529.png"
0.210000,1.000000,0.100000,0.510000,5.800000,172.413793,"3530.png"
0.210000,1.000000,0.100000,0.560000,5.800000,172.413793,"3531.png"
0.210000,1.000000,0.100000,0.610000,5.900000,169.491525,"3532.png"
0.210000,1.000000,0.100000,0.660000,5.800000,172.413793,"3533.png"
0.210000,1.000000,0.100000,0.710000,5.700000,175.438596,"3534.png"
0.210000,1.000000,0.100000,0.760000,5.900000,169.491525,"3535.png"
0.210000,1.000000,0.100000,0.810000,5.800000,172.413793,"3536.png"
0.210000,1.000000,0.100000,0.860000,5.800000,172.413793,"3537.png"
0.210000,1.000000,0.100000,0.910000,5.900000,169.491525,"3538.png"
0.210000,1.000000,0.100000,0.960000,6.000000,166.666667,"3539.png"
0.210000,1.000000,0.150000,0.010000,17.800000,56.179775,"3540.png"
0.210000,1.000000,0.150000,0.060000,18.500000,54.054054,"3541.png"
0.210000,1.000000,0.150000,0.110000,18.900000,52.910053,"3542.png"
0.210000,1.000000,0.150000,0.160000,6.100000,163.934426,"3543.png"
0.210000,1.000000,0.150000,0.210000,5.900000,169.491525,"3544.png"
0.210000,1.000000,0.150000,0.260000,6.000000,166.666667,"3545.png"
0.210000,1.000000,0.150000,0.310000,5.800000,172.413793,"3546.png"
0.210000,1.000000,0.150000,0.360000,5.900000,169.491525,"3547.png"
0.210000,1.000000,0.150000,0.410000,5.800000,172.413793,"3548.png"
0.210000,1.000000,0.150000,0.460000,5.900000,169.491525,"3549.png"
0.210000,1.000000,0.150000,0.510000,5.800000,172.413793,"3550.png"
0.210000,1.000000,0.150000,0.560000,5.800000,172.413793,"3551.png"
0.210000,1.000000,0.150000,0.610000,5.800000,172.413793,"3552.png"
0.210000,1.000000,0.150000,0.660000,5.700000,175.438596,"3553.png"
0.210000,1.000000,0.150000,0.710000,5.800000,172.413793,"3554.png"
0.210000,1.000000,0.150000,0.760000,6.200000,161.290323,"3555.png"
0.210000,1.000000,0.150000,0.810000,6.000000,166.666667,"3556.png"
0.210000,1.000000,0.150000,0.860000,5.800000,172.413793,"3557.png"
0.210000,1.000000,0.150000,0.910000,6.000000,166.666667,"3558.png"
0.210000,1.000000,0.150000,0.960000,6.000000,166.666667,"3559.png"
0.210000,1.000000,0.200000,0.010000,17.300000,57.803468,"3560.png"
0.210000,1.000000,0.200000,0.060000,19.100000,52.356021,"3561.png"
0.210000,1.000000,0.200000,0.110000,20.600000,48.543689,"3562.png"
0.210000,1.000000,0.200000,0.160000,20.600000,48.543689,"3563.png"
0.210000,1.000000,0.200000,0.210000,6.400000,156.250000,"3564.png"
0.210000,1.000000,0.200000,0.260000,6.500000,153.846154,"3565.png"
0.210000,1.000000,0.200000,0.310000,6.100000,163.934426,"3566.png"
0.210000,1.000000,0.200000,0.360000,6.600000,151.515152,"3567.png"
0.210000,1.000000,0.200000,0.410000,6.000000,166.666667,"3568.png"
0.210000,1.000000,0.200000,0.460000,6.100000,163.934426,"3569.png"
0.210000,1.000000,0.200000,0.510000,5.800000,172.413793,"3570.png"
0.210000,1.000000,0.200000,0.560000,5.900000,169.491525,"3571.png"
0.210000,1.000000,0.200000,0.610000,6.000000,166.666667,"3572.png"
0.210000,1.000000,0.200000,0.660000,6.000000,166.666667,"3573.png"
0.210000,1.000000,0.200000,0.710000,5.900000,169.491525,"3574.png"
0.210000,1.000000,0.200000,0.760000,5.800000,172.413793,"3575.png"
0.210000,1.000000,0.200000,0.810000,6.000000,166.666667,"3576.png"
0.210000,1.000000,0.200000,0.860000,5.900000,169.491525,"3577.png"
0.210000,1.000000,0.200000,0.910000,6.000000,166.666667,"3578.png"
0.210000,1.000000,0.200000,0.960000,5.800000,172.413793,"3579.png"
0.210000,1.000000,0.250000,0.010000,17.300000,57.803468,"3580.png"
0.210000,1.000000,0.250000,0.060000,18.300000,54.644809,"3581.png"
0.210000,1.000000,0.250000,0.110000,19.000000,52.631579,"3582.png"
0.210000,1.000000,0.250000,0.160000,19.400000,51.546392,"3583.png"
0.210000,1.000000,0.250000,0.210000,19.700000,50.761421,"3584.png"
0.210000,1.000000,0.250000,0.260000,6.700000,149.253731,"3585.png"
0.210000,1.000000,0.250000,0.310000,6.000000,166.666667,"3586.png"
0.210000,1.000000,0.250000,0.360000,6.100000,163.934426,"3587.png"
0.210000,1.000000,0.250000,0.410000,6.000000,166.666667,"3588.png"
0.210000,1.000000,0.250000,0.460000,6.400000,156.250000,"3589.png"
0.210000,1.000000,0.250000,0.510000,5.800000,172.413793,"3590.png"
0.210000,1.000000,0.250000,0.560000,5.900000,169.491525,"3591.png"
0.210000,1.000000,0.250000,0.610000,6.000000,166.666667,"3592.png"
0.210000,1.000000,0.250000,0.660000,5.900000,169.491525,"3593.png"
0.210000,1.000000,0.250000,0.710000,5.900000,169.491525,"3594.png"
0.210000,1.000000,0.250000,0.760000,6.200000,161.290323,"3595.png"
0.210000,1.000000,0.250000,0.810000,5.800000,172.413793,"3596.png"
0.210000,1.000000,0.250000,0.860000,5.900000,169.491525,"3597.png"
0.210000,1.000000,0.250000,0.910000,5.900000,169.491525,"3598.png"
0.210000,1.000000,0.250000,0.960000,5.900000,169.491525,"3599.png"
0.210000,1.250000,0.050000,0.010000,17.500000,57.142857,"3600.png"
