StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.210000,0.250000,0.250000,0.360000,3.100000,322.580645,"3287.png"
0.210000,0.250000,0.250000,0.410000,3.100000,322.580645,"3288.png"
0.210000,0.250000,0.250000,0.460000,3.200000,312.500000,"3289.png"
0.210000,0.250000,0.250000,0.510000,3.200000,312.500000,"3290.png"
0.210000,0.250000,0.250000,0.560000,3.200000,312.500000,"3291.png"
0.210000,0.250000,0.250000,0.610000,3.000000,333.333333,"3292.png"
0.210000,0.250000,0.250000,0.660000,3.100000,322.580645,"3293.png"
0.210000,0.250000,0.250000,0.710000,3.200000,312.500000,"3294.png"
0.210000,0.250000,0.250000,0.760000,3.100000,322.580645,"3295.png"
0.210000,0.250000,0.250000,0.810000,3.200000,312.500000,"3296.png"
0.210000,0.250000,0.250000,0.860000,3.200000,312.500000,"3297.png"
0.210000,0.250000,0.250000,0.910000,3.300000,303.030303,"3298.png"
0.210000,0.250000,0.250000,0.960000,3.400000,294.117647,"3299.png"
0.210000,0.500000,0.050000,0.010000,2.200000,454.545455,"3300.png"
0.210000,0.500000,0.050000,0.060000,1.600000,625.000000,"3301.png"
0.210000,0.500000,0.050000,0.110000,1.500000,666.666667,"3302.png"
0.210000,0.500000,0.050000,0.160000,1.500000,666.666667,"3303.png"
0.210000,0.500000,0.050000,0.210000,1.700000,588.235294,"3304.png"
0.210000,0.500000,0.050000,0.260000,1.700000,588.235294,"3305.png"
0.210000,0.500000,0.050000,0.310000,1.700000,588.235294,"3306.png"
0.210000,0.500000,0.050000,0.360000,1.700000,588.235294,"3307.png"
0.210000,0.500000,0.050000,0.410000,1.700000,588.235294,"3308.png"
0.210000,0.500000,0.050000,0.460000,1.700000,588.235294,"3309.png"
0.210000,0.500000,0.050000,0.510000,1.500000,666.666667,"3310.png"
0.210000,0.500000,0.050000,0.560000,1.700000,588.235294,"3311.png"
0.210000,0.500000,0.050000,0.610000,1.600000,625.000000,"3312.png"
0.210000,0.500000,0.050000,0.660000,1.900000,526.315789,"3313.png"
0.210000,0.500000,0.050000,0.710000,1.700000,588.235294,"3314.png"
0.210000,0.500000,0.050000,0.760000,1.800000,555.555556,"3315.png"
0.210000,0.500000,0.050000,0.810000,1.900000,526.315789,"3316.png"
0.210000,0.500000,0.050000,0.860000,1.800000,555.555556,"3317.png"
0.210000,0.500000,0.050000,0.910000,1.800000,555.555556,"3318.png"
0.210000,0.500000,0.050000,0.960000,1.900000,526.315789,"3319.png"
0.210000,0.500000,0.100000,0.010000,2.200000,454.545455,"3320.png"
0.210000,0.500000,0.100000,0.060000,2.700000,370.370370,"3321.png"
0.210000,0.500000,0.100000,0.110000,2.200000,454.545455,"3322.png"
0.210000,0.500000,0.100000,0.160000,1.900000,526.315789,"3323.png"
0.210000,0.500000,0.100000,0.210000,1.700000,588.235294,"3324.png"
0.210000,0.500000,0.100000,0.260000,1.800000,555.555556,"3325.png"
0.210000,0.500000,0.100000,0.310000,1.800000,555.555556,"3326.png"
0.210000,0.500000,0.100000,0.360000,1.800000,555.555556,"3327.png"
0.210000,0.500000,0.100000,0.410000,1.700000,588.235294,"3328.png"
0.210000,0.500000,0.100000,0.460000,1.700000,588.235294,"3329.png"
0.210000,0.500000,0.100000,0.510000,1.700000,588.235294,"3330.png"
0.210000,0.500000,0.100000,0.560000,1.600000,625.000000,"3331.png"
0.210000,0.500000,0.100000,0.610000,1.800000,555.555556,"3332.png"
0.210000,0.500000,0.100000,0.660000,1.700000,588.235294,"3333.png"
0.210000,0.500000,0.100000,0.710000,1.700000,588.235294,"3334.png"
0.210000,0.500000,0.100000,0.760000,1.700000,588.235294,"3335.png"
0.210000,0.500000,0.100000,0.810000,1.800000,555.555556,"3336.png"
0.210000,0.500000,0.100000,0.860000,1.900000,526.315789,"3337.png"
0.210000,0.500000,0.100000,0.910000,1.800000,555.555556,"3338.png"
0.210000,0.500000,0.100000,0.960000,1.800000,555.555556,"3339.png"
0.210000,0.500000,0.150000,0.010000,2.200000,454.545455,"3340.png"
0.210000,0.500000,0.150000,0.060000,2.700000,370.370370,"3341.png"
0.210000,0.500000,0.150000,0.110000,3.000000,333.333333,"3342.png"
0.210000,0.500000,0.150000,0.160000,2.600000,384.615385,"3343.png"
0.210000,0.500000,0.150000,0.210000,2.100000,476.190476,"3344.png"
0.210000,0.500000,0.150000,0.260000,1.900000,526.315789,"3345.png"
0.210000,0.500000,0.150000,0.310000,1.900000,526.315789,"3346.png"
0.210000,0.500000,0.150000,0.360000,1.700000,588.235294,"3347.png"
0.210000,0.500000,0.150000,0.410000,1.700000,588.235294,"3348.png"
0.210000,0.500000,0.150000,0.460000,1.900000,526.315789,"3349.png"
0.210000,0.500000,0.150000,0.510000,1.800000,555.555556,"3350.png"
0.210000,0.500000,0.150000,0.560000,1.700000,588.235294,"3351.png"
0.210000,0.500000,0.150000,0.610000,1.700000,588.235294,"3352.png"
0.210000,0.500000,0.150000,0.660000,1.900000,526.315789,"3353.png"
0.210000,0.500000,0.150000,0.710000,1.900000,526.315789,"3354.png"
0.210000,0.500000,0.150000,0.760000,1.800000,555.555556,"3355.png"
0.210000,0.500000,0.150000,0.810000,1.800000,555.555556,"3356.png"
0.210000,0.500000,0.150000,0.860000,1.900000,526.315789,"3357.png"
0.210000,0.500000,0.150000,0.910000,1.900000,526.315789,"3358.png"
0.210000,0.500000,0.150000,0.960000,1.800000,555.555556,"3359.png"
0.210000,0.500000,0.200000,0.010000,2.300000,434.782609,"3360.png"
0.210000,0.500000,0.200000,0.060000,2.600000,384.615385,"3361.png"
0.210000,0.500000,0.200000,0.110000,2.900000,344.827586,"3362.png"
0.210000,0.500000,0.200000,0.160000,3.300000,303.030303,"3363.png"
0.210000,0.500000,0.200000,0.210000,3.000000,333.333333,"3364.png"
0.210000,0.500000,0.200000,0.260000,2.300000,434.782609,"3365.png"
0.210000,0.500000,0.200000,0.310000,2.000000,500.000000,"3366.png"
0.210000,0.500000,0.200000,0.360000,1.700000,588.235294,"3367.png"
0.210000,0.500000,0.200000,0.410000,1.800000,555.555556,"3368.png"
0.210000,0.500000,0.200000,0.460000,1.800000,555.555556,"3369.png"
0.210000,0.500000,0.200000,0.510000,1.800000,555.555556,"3370.png"
0.210000,0.500000,0.200000,0.560000,1.900000,526.315789,"3371.png"
0.210000,0.500000,0.200000,0.610000,1.700000,588.235294,"3372.png"
0.210000,0.500000,0.200000,0.660000,1.900000,526.315789,"3373.png"
0.210000,0.500000,0.200000,0.710000,1.900000,526.315789,"3374.png"
0.210000,0.500000,0.200000,0.760000,1.800000,555.555556,"3375.png"
0.210000,0.500000,0.200000,0.810000,1.800000,555.555556,"3376.png"
0.210000,0.500000,0.200000,0.860000,2.000000,500.000000,"3377.png"
0.210000,0.500000,0.200000,0.910000,1.700000,588.235294,"3378.png"
0.210000,0.500000,0.200000,0.960000,1.900000,526.315789,"3379.png"
0.210000,0.500000,0.250000,0.010000,2.200000,454.545455,"3380.png"
0.210000,0.500000,0.250000,0.060000,2.700000,370.370370,"3381.png"
0.210000,0.500000,0.250000,0.110000,3.100000,322.580645,"3382.png"
0.210000,0.500000,0.250000,0.160000,3.200000,312.500000,"3383.png"
0.210000,0.500000,0.250000,0.210000,3.300000,303.030303,"3384.png"
0.210000,0.500000,0.250000,0.260000,3.000000,333.333333,"3385.png"
0.210000,0.500000,0.250000,0.310000,2.300000,434.782609,"3386.png"
0.210000,0.500000,0.250000,0.360000,2.000000,500.000000,"3387.png"
0.210000,0.500000,0.250000,0.410000,1.900000,526.315789,"3388.png"
0.210000,0.500000,0.250000,0.460000,2.000000,500.000000,"3389.png"
0.210000,0.500000,0.250000,0.510000,1.800000,555.555556,"3390.png"
0.210000,0.500000,0.250000,0.560000,1.800000,555.555556,"3391.png"
0.210000,0.500000,0.250000,0.610000,1.900000,526.315789,"3392.png"
0.210000,0.500000,0.250000,0.660000,1.800000,555.555556,"3393.png"
0.210000,0.500000,0.250000,0.710000,1.800000,555.555556,"3394.png"
0.210000,0.500000,0.250000,0.760000,2.000000,500.000000,"3395.png"
0.210000,0.500000,0.250000,0.810000,1.800000,555.555556,"3396.png"
0.210000,0.500000,0.250000,0.860000,1.900000,526.315789,"3397.png"
0.210000,0.500000,0.250000,0.910000,1.800000,555.555556,"3398.png"
0.210000,0.500000,0.250000,0.960000,1.800000,555.555556,"3399.png"
0.210000,0.750000,0.050000,0.010000,2.200000,454.545455,"3400.png"
0.210000,0.750000,0.050000,0.060000,1.200000,833.333333,"3401.png"
0.210000,0.750000,0.050000,0.110000,1.300000,769.230769,"3402.png"
0.210000,0.750000,0.050000,0.160000,1.200000,833.333333,"3403.png"
0.210000,0.750000,0.050000,0.210000,1.300000,769.230769,"3404.png"
0.210000,0.750000,0.050000,0.260000,1.300000,769.230769,"3405.png"
0.210000,0.750000,0.050000,0.310000,1.300000,769.230769,"3406.png"
0.210000,0.750000,0.050000,0.360000,1.200000,833.333333,"3407.png"
0.210000,0.750000,0.050000,0.410000,1.200000,833.333333,"3408.png"
0.210000,0.750000,0.050000,0.460000,1.300000,769.230769,"3409.png"
0.210000,0.750000,0.050000,0.510000,1.200000,833.333333,"3410.png"
0.210000,0.750000,0.050000,0.560000,1.200000,833.333333,"3411.png"
0.210000,0.750000,0.050000,0.610000,1.200000,833.333333,"3412.png"
0.210000,0.750000,0.050000,0.660000,1.200000,833.333333,"3413.png"
0.210000,0.750000,0.050000,0.710000,1.300000,769.230769,"3414.png"
0.210000,0.750000,0.050000,0.760000,1.200000,833.333333,"3415.png"
0.210000,0.750000,0.050000,0.810000,1.200000,833.333333,"3416.png"
0.210000,0.750000,0.050000,0.860000,1.200000,833.333333,"3417.png"
0.210000,0.750000,0.050000,0.910000,1.300000,769.230769,"3418.png"
0.210000,0.750000,0.050000,0.960000,1.500000,666.666667,"3419.png"
0.210000,0.750000,0.100000,0.010000,2.300000,434.782609,"3420.png"
0.210000,0.750000,0.100000,0.060000,2.700000,370.370370,"3421.png"
0.210000,0.750000,0.100000,0.110000,2.000000,500.000000,"3422.png"
0.210000,0.750000,0.100000,0.160000,1.700000,588.235294,"3423.png"
0.210000,0.750000,0.100000,0.210000,1.400000,714.285714,"3424.png"
0.210000,0.750000,0.100000,0.260000,1.300000,769.230769,"3425.png"
0.210000,0.750000,0.100000,0.310000,1.300000,769.230769,"3426.png"
0.210000,0.750000,0.100000,0.360000,1.200000,833.333333,"3427.png"
0.210000,0.750000,0.100000,0.410000,1.200000,833.333333,"3428.png"
0.210000,0.750000,0.100000,0.460000,1.100000,909.090909,"3429.png"
0.210000,0.750000,0.100000,0.510000,1.300000,769.230769,"3430.png"
0.210000,0.750000,0.100000,0.560000,1.200000,833.333333,"3431.png"
0.210000,0.750000,0.100000,0.610000,1.300000,769.230769,"3432.png"
0.210000,0.750000,0.100000,0.660000,1.300000,769.230769,"3433.png"
0.210000,0.750000,0.100000,0.710000,1.200000,833.333333,"3434.png"
0.210000,0.750000,0.100000,0.760000,1.300000,769.230769,"3435.png"
0.210000,0.750000,0.100000,0.810000,1.200000,833.333333,"3436.png"
0.210000,0.750000,0.100000,0.860000,1.300000,769.230769,"3437.png"
0.210000,0.750000,0.100000,0.910000,1.400000,714.285714,"3438.png"
0.210000,0.750000,0.100000,0.960000,1.400000,714.285714,"3439.png"
0.210000,0.750000,0.150000,0.010000,2.200000,454.545455,"3440.png"
0.210000,0.750000,0.150000,0.060000,2.800000,357.142857,"3441.png"
0.210000,0.750000,0.150000,0.110000,3.100000,322.580645,"3442.png"
0.210000,0.750000,0.150000,0.160000,2.300000,434.782609,"3443.png"
0.210000,0.750000,0.150000,0.210000,2.100000,476.190476,"3444.png"
0.210000,0.750000,0.150000,0.260000,1.600000,625.000000,"3445.png"
0.210000,0.750000,0.150000,0.310000,1.500000,666.666667,"3446.png"
0.210000,0.750000,0.150000,0.360000,1.400000,714.285714,"3447.png"
0.210000,0.750000,0.150000,0.410000,1.300000,769.230769,"3448.png"
0.210000,0.750000,0.150000,0.460000,1.300000,769.230769,"3449.png"
0.210000,0.750000,0.150000,0.510000,1.200000,833.333333,"3450.png"
0.210000,0.750000,0.150000,0.560000,1.300000,769.230769,"3451.png"
0.210000,0.750000,0.150000,0.610000,1.300000,769.230769,"3452.png"
0.210000,0.750000,0.150000,0.660000,1.200000,833.333333,"3453.png"
0.210000,0.750000,0.150000,0.710000,1.300000,769.230769,"3454.png"
0.210000,0.750000,0.150000,0.760000,1.400000,714.285714,"3455.png"
0.210000,0.750000,0.150000,0.810000,1.300000,769.230769,"3456.png"
0.210000,0.750000,0.150000,0.860000,1.400000,714.285714,"3457.png"
0.210000,0.750000,0.150000,0.910000,1.500000,666.666667,"3458.png"
0.210000,0.750000,0.150000,0.960000,1.300000,769.230769,"3459.png"
0.210000,0.750000,0.200000,0.010000,2.300000,434.782609,"3460.png"
0.210000,0.750000,0.200000,0.060000,2.800000,357.142857,"3461.png"
0.210000,0.750000,0.200000,0.110000,3.000000,333.333333,"3462.png"
0.210000,0.750000,0.200000,0.160000,3.300000,303.030303,"3463.png"
0.210000,0.750000,0.200000,0.210000,2.700000,370.370370,"3464.png"
0.210000,0.750000,0.200000,0.260000,2.100000,476.190476,"3465.png"
0.210000,0.750000,0.200000,0.310000,1.700000,588.235294,"3466.png"
0.210000,0.750000,0.200000,0.360000,1.400000,714.285714,"3467.png"
0.210000,0.750000,0.200000,0.410000,1.300000,769.230769,"3468.png"
0.210000,0.750000,0.200000,0.460000,1.300000,769.230769,"3469.png"
0.210000,0.750000,0.200000,0.510000,1.200000,833.333333,"3470.png"
0.210000,0.750000,0.200000,0.560000,1.300000,769.230769,"3471.png"
0.210000,0.750000,0.200000,0.610000,1.100000,909.090909,"3472.png"
0.210000,0.750000,0.200000,0.660000,1.400000,714.285714,"3473.png"
0.210000,0.750000,0.200000,0.710000,1.400000,714.285714,"3474.png"
0.210000,0.750000,0.200000,0.760000,1.400000,714.285714,"3475.png"
0.210000,0.750000,0.200000,0.810000,1.400000,714.285714,"3476.png"
0.210000,0.750000,0.200000,0.860000,1.300000,769.230769,"3477.png"
0.210000,0.750000,0.200000,0.910000,1.400000,714.285714,"3478.png"
0.210000,0.750000,0.200000,0.960000,1.300000,769.230769,"3479.png"
0.210000,0.750000,0.250000,0.010000,2.300000,434.782609,"3480.png"
0.210000,0.750000,0.250000,0.060000,2.700000,370.370370,"3481.png"
0.210000,0.750000,0.250000,0.110000,3.000000,333.333333,"3482.png"
0.210000,0.750000,0.250000,0.160000,3.300000,303.030303,"3483.png"
0.210000,0.750000,0.250000,0.210000,3.300000,303.030303,"3484.png"
0.210000,0.750000,0.250000,0.260000,2.900000,344.827586,"3485.png"
0.210000,0.750000,0.250000,0.310000,2.100000,476.190476,"3486.png"
0.210000,0.750000,0.250000,0.360000,1.500000,666.666667,"3487.png"
0.210000,0.750000,0.250000,0.410000,1.600000,625.000000,"3488.png"
0.210000,0.750000,0.250000,0.460000,1.500000,666.666667,"3489.png"
0.210000,0.750000,0.250000,0.510000,1.300000,769.230769,"3490.png"
0.210000,0.750000,0.250000,0.560000,1.300000,769.230769,"3491.png"
0.210000,0.750000,0.250000,0.610000,1.300000,769.230769,"3492.png"
0.210000,0.750000,0.250000,0.660000,1.400000,714.285714,"3493.png"
0.210000,0.750000,0.250000,0.710000,1.200000,833.333333,"3494.png"
0.210000,0.750000,0.250000,0.760000,1.400000,714.285714,"3495.png"
0.210000,0.750000,0.250000,0.810000,1.300000,769.230769,"3496.png"
0.210000,0.750000,0.250000,0.860000,1.500000,666.666667,"3497.png"
0.210000,0.750000,0.250000,0.910000,1.300000,769.230769,"3498.png"
0.210000,0.750000,0.250000,0.960000,1.400000,714.285714,"3499.png"
0.210000,1.000000,0.050000,0.010000,2.300000,434.782609,"3500.png"
0.210000,1.000000,0.050000,0.060000,1.100000,909.090909,"3501.png"
0.210000,1.000000,0.050000,0.110000,1.100000,909.090909,"3502.png"
0.210000,1.000000,0.050000,0.160000,1.000000,1000.000000,"3503.png"
0.210000,1.000000,0.050000,0.210000,1.100000,909.090909,"3504.png"
0.210000,1.000000,0.050000,0.260000,1.000000,1000.000000,"3505.png"
0.210000,1.000000,0.050000,0.310000,1.000000,1000.000000,"3506.png"
0.210000,1.000000,0.050000,0.360000,0.900000,1111.111111,"3507.png"
0.210000,1.000000,0.050000,0.410000,1.000000,1000.000000,"3508.png"
0.210000,1.000000,0.050000,0.460000,1.000000,1000.000000,"3509.png"
0.210000,1.000000,0.050000,0.510000,1.100000,909.090909,"3510.png"
0.210000,1.000000,0.050000,0.560000,1.200000,833.333333,"3511.png"
0.210000,1.000000,0.050000,0.610000,1.100000,909.090909,"3512.png"
0.210000,1.000000,0.050000,0.660000,1.100000,909.090909,"3513.png"
0.210000,1.000000,0.050000,0.710000,1.200000,833.333333,"3514.png"
0.210000,1.000000,0.050000,0.760000,1.000000,1000.000000,"3515.png"
0.210000,1.000000,0.050000,0.810000,1.100000,909.090909,"3516.png"
0.210000,1.000000,0.050000,0.860000,1.200000,833.333333,"3517.png"
0.210000,1.000000,0.050000,0.910000,1.000000,1000.000000,"3518.png"
0.210000,1.000000,0.050000,0.960000,1.200000,833.333333,"3519.png"
0.210000,1.000000,0.100000,0.010000,2.300000,434.782609,"3520.png"
0.210000,1.000000,0.100000,0.060000,2.700000,370.370370,"3521.png"
0.210000,1.000000,0.100000,0.110000,1.800000,555.555556,"3522.png"
0.210000,1.000000,0.100000,0.160000,1.600000,625.000000,"3523.png"
0.210000,1.000000,0.100000,0.210000,1.200000,833.333333,"3524.png"
0.210000,1.000000,0.100000,0.260000,1.100000,909.090909,"3525.png"
0.210000,1.000000,0.100000,0.310000,1.100000,909.090909,"3526.png"
0.210000,1.000000,0.100000,0.360000,1.100000,909.090909,"3527.png"
0.210000,1.000000,0.100000,0.410000,1.100000,909.090909,"3528.png"
0.210000,1.000000,0.100000,0.460000,1.100000,909.090909,"3529.png"
0.210000,1.000000,0.100000,0.510000,1.100000,909.090909,"3530.png"
0.210000,1.000000,0.100000,0.560000,1.100000,909.090909,"3531.png"
0.210000,1.000000,0.100000,0.610000,1.000000,1000.000000,"3532.png"
0.210000,1.000000,0.100000,0.660000,1.000000,1000.000000,"3533.png"
0.210000,1.000000,0.100000,0.710000,1.000000,1000.000000,"3534.png"
0.210000,1.000000,0.100000,0.760000,1.200000,833.333333,"3535.png"
0.210000,1.000000,0.100000,0.810000,1.100000,909.090909,"3536.png"
0.210000,1.000000,0.100000,0.860000,1.100000,909.090909,"3537.png"
0.210000,1.000000,0.100000,0.910000,1.000000,1000.000000,"3538.png"
0.210000,1.000000,0.100000,0.960000,1.100000,909.090909,"3539.png"
0.210000,1.000000,0.150000,0.010000,2.400000,416.666667,"3540.png"
0.210000,1.000000,0.150000,0.060000,2.700000,370.370370,"3541.png"
0.210000,1.000000,0.150000,0.110000,2.900000,344.827586,"3542.png"
0.210000,1.000000,0.150000,0.160000,2.200000,454.545455,"3543.png"
0.210000,1.000000,0.150000,0.210000,1.800000,555.555556,"3544.png"
0.210000,1.000000,0.150000,0.260000,1.400000,714.285714,"3545.png"
0.210000,1.000000,0.150000,0.310000,1.200000,833.333333,"3546.png"
0.210000,1.000000,0.150000,0.360000,1.200000,833.333333,"3547.png"
0.210000,1.000000,0.150000,0.410000,1.200000,833.333333,"3548.png"
0.210000,1.000000,0.150000,0.460000,1.200000,833.333333,"3549.png"
0.210000,1.000000,0.150000,0.510000,0.900000,1111.111111,"3550.png"
0.210000,1.000000,0.150000,0.560000,1.100000,909.090909,"3551.png"
0.210000,1.000000,0.150000,0.610000,1.000000,1000.000000,"3552.png"
0.210000,1.000000,0.150000,0.660000,1.200000,833.333333,"3553.png"
0.210000,1.000000,0.150000,0.710000,1.000000,1000.000000,"3554.png"
0.210000,1.000000,0.150000,0.760000,1.100000,909.090909,"3555.png"
0.210000,1.000000,0.150000,0.810000,1.100000,909.090909,"3556.png"
0.210000,1.000000,0.150000,0.860000,1.600000,625.000000,"3557.png"
0.210000,1.000000,0.150000,0.910000,1.200000,833.333333,"3558.png"
0.210000,1.000000,0.150000,0.960000,1.000000,1000.000000,"3559.png"
0.210000,1.000000,0.200000,0.010000,2.300000,434.782609,"3560.png"
0.210000,1.000000,0.200000,0.060000,2.700000,370.370370,"3561.png"
0.210000,1.000000,0.200000,0.110000,3.000000,333.333333,"3562.png"
0.210000,1.000000,0.200000,0.160000,3.100000,322.580645,"3563.png"
0.210000,1.000000,0.200000,0.210000,2.600000,384.615385,"3564.png"
0.210000,1.000000,0.200000,0.260000,2.100000,476.190476,"3565.png"
0.210000,1.000000,0.200000,0.310000,1.400000,714.285714,"3566.png"
0.210000,1.000000,0.200000,0.360000,1.500000,666.666667,"3567.png"
0.210000,1.000000,0.200000,0.410000,1.400000,714.285714,"3568.png"
0.210000,1.000000,0.200000,0.460000,1.200000,833.333333,"3569.png"
0.210000,1.000000,0.200000,0.510000,1.200000,833.333333,"3570.png"
0.210000,1.000000,0.200000,0.560000,1.000000,1000.000000,"3571.png"
0.210000,1.000000,0.200000,0.610000,1.100000,909.090909,"3572.png"
0.210000,1.000000,0.200000,0.660000,1.300000,769.230769,"3573.png"
0.210000,1.000000,0.200000,0.710000,1.100000,909.090909,"3574.png"
0.210000,1.000000,0.200000,0.760000,1.100000,909.090909,"3575.png"
0.210000,1.000000,0.200000,0.810000,1.100000,909.090909,"3576.png"
0.210000,1.000000,0.200000,0.860000,1.200000,833.333333,"3577.png"
0.210000,1.000000,0.200000,0.910000,1.100000,909.090909,"3578.png"
0.210000,1.000000,0.200000,0.960000,1.200000,833.333333,"3579.png"
0.210000,1.000000,0.250000,0.010000,2.400000,416.666667,"3580.png"
0.210000,1.000000,0.250000,0.060000,2.900000,344.827586,"3581.png"
0.210000,1.000000,0.250000,0.110000,3.100000,322.580645,"3582.png"
0.210000,1.000000,0.250000,0.160000,3.500000,285.714286,"3583.png"
0.210000,1.000000,0.250000,0.210000,4.500000,222.222222,"3584.png"
0.210000,1.000000,0.250000,0.260000,3.200000,312.500000,"3585.png"
0.210000,1.000000,0.250000,0.310000,2.300000,434.782609,"3586.png"
0.210000,1.000000,0.250000,0.360000,1.600000,625.000000,"3587.png"
0.210000,1.000000,0.250000,0.410000,1.400000,714.285714,"3588.png"
0.210000,1.000000,0.250000,0.460000,1.400000,714.285714,"3589.png"
0.210000,1.000000,0.250000,0.510000,1.000000,1000.000000,"3590.png"
0.210000,1.000000,0.250000,0.560000,1.200000,833.333333,"3591.png"
0.210000,1.000000,0.250000,0.610000,1.200000,833.333333,"3592.png"
0.210000,1.000000,0.250000,0.660000,1.300000,769.230769,"3593.png"
0.210000,1.000000,0.250000,0.710000,1.200000,833.333333,"3594.png"
0.210000,1.000000,0.250000,0.760000,1.100000,909.090909,"3595.png"
0.210000,1.000000,0.250000,0.810000,1.400000,714.285714,"3596.png"
0.210000,1.000000,0.250000,0.860000,1.200000,833.333333,"3597.png"
0.210000,1.000000,0.250000,0.910000,1.200000,833.333333,"3598.png"
0.210000,1.000000,0.250000,0.960000,1.200000,833.333333,"3599.png"
0.210000,1.250000,0.050000,0.010000,2.400000,416.666667,"3600.png"
0.210000,1.250000,0.050000,0.060000,1.000000,1000.000000,"3601.png"
0.210000,1.250000,0.050000,0.110000,1.200000,833.333333,"3602.png"
0.210000,1.250000,0.050000,0.160000,1.100000,909.090909,"3603.png"
0.210000,1.250000,0.050000,0.210000,1.100000,909.090909,"3604.png"
0.210000,1.250000,0.050000,0.260000,0.900000,1111.111111,"3605.png"
0.210000,1.250000,0.050000,0.310000,0.900000,1111.111111,"3606.png"
0.210000,1.250000,0.050000,0.360000,0.900000,1111.111111,"3607.png"
0.210000,1.250000,0.050000,0.410000,0.900000,1111.111111,"3608.png"
0.210000,1.250000,0.050000,0.460000,0.800000,1250.000000,"3609.png"
0.210000,1.250000,0.050000,0.510000,0.900000,1111.111111,"3610.png"
0.210000,1.250000,0.050000,0.560000,0.900000,1111.111111,"3611.png"
0.210000,1.250000,0.050000,0.610000,1.000000,1000.000000,"3612.png"
0.210000,1.250000,0.050000,0.660000,1.000000,1000.000000,"3613.png"
0.210000,1.250000,0.050000,0.710000,0.900000,1111.111111,"3614.png"
0.210000,1.250000,0.050000,0.760000,1.000000,1000.000000,"3615.png"
0.210000,1.250000,0.050000,0.810000,1.100000,909.090909,"3616.png"
0.210000,1.250000,0.050000,0.860000,1.000000,1000.000000,"3617.png"
0.210000,1.250000,0.050000,0.910000,1.200000,833.333333,"3618.png"
0.210000,1.250000,0.050000,0.960000,1.000000,1000.000000,"3619.png"
0.210000,1.250000,0.100000,0.010000,2.700000,370.370370,"3620.png"
0.210000,1.250000,0.100000,0.060000,2.900000,344.827586,"3621.png"
0.210000,1.250000,0.100000,0.110000,1.800000,555.555556,"3622.png"
0.210000,1.250000,0.100000,0.160000,1.500000,666.666667,"3623.png"
0.210000,1.250000,0.100000,0.210000,1.100000,909.090909,"3624.png"
0.210000,1.250000,0.100000,0.260000,1.300000,769.230769,"3625.png"
0.210000,1.250000,0.100000,0.310000,1.000000,1000.000000,"3626.png"
0.210000,1.250000,0.100000,0.360000,1.000000,1000.000000,"3627.png"
0.210000,1.250000,0.100000,0.410000,0.900000,1111.111111,"3628.png"
0.210000,1.250000,0.100000,0.460000,1.000000,1000.000000,"3629.png"
0.210000,1.250000,0.100000,0.510000,1.000000,1000.000000,"3630.png"
0.210000,1.250000,0.100000,0.560000,1.000000,1000.000000,"3631.png"
0.210000,1.250000,0.100000,0.610000,1.000000,1000.000000,"3632.png"
0.210000,1.250000,0.100000,0.660000,0.800000,1250.000000,"3633.png"
0.210000,1.250000,0.100000,0.710000,1.100000,909.090909,"3634.png"
0.210000,1.250000,0.100000,0.760000,0.900000,1111.111111,"3635.png"
0.210000,1.250000,0.100000,0.810000,1.100000,909.090909,"3636.png"
0.210000,1.250000,0.100000,0.860000,1.000000,1000.000000,"3637.png"
0.210000,1.250000,0.100000,0.910000,1.100000,909.090909,"3638.png"
0.210000,1.250000,0.100000,0.960000,1.000000,1000.000000,"3639.png"
0.210000,1.250000,0.150000,0.010000,2.600000,384.615385,"3640.png"
0.210000,1.250000,0.150000,0.060000,2.900000,344.827586,"3641.png"
0.210000,1.250000,0.150000,0.110000,3.200000,312.500000,"3642.png"
0.210000,1.250000,0.150000,0.160000,2.200000,454.545455,"3643.png"
0.210000,1.250000,0.150000,0.210000,1.700000,588.235294,"3644.png"
0.210000,1.250000,0.150000,0.260000,1.400000,714.285714,"3645.png"
0.210000,1.250000,0.150000,0.310000,1.100000,909.090909,"3646.png"
0.210000,1.250000,0.150000,0.360000,1.000000,1000.000000,"3647.png"
0.210000,1.250000,0.150000,0.410000,0.900000,1111.111111,"3648.png"
0.210000,1.250000,0.150000,0.460000,1.100000,909.090909,"3649.png"
0.210000,1.250000,0.150000,0.510000,1.000000,1000.000000,"3650.png"
0.210000,1.250000,0.150000,0.560000,1.000000,1000.000000,"3651.png"
0.210000,1.250000,0.150000,0.610000,0.900000,1111.111111,"3652.png"
0.210000,1.250000,0.150000,0.660000,0.900000,1111.111111,"3653.png"
0.210000,1.250000,0.150000,0.710000,0.900000,1111.111111,"3654.png"
0.210000,1.250000,0.150000,0.760000,1.000000,1000.000000,"3655.png"
0.210000,1.250000,0.150000,0.810000,1.000000,1000.000000,"3656.png"
0.210000,1.250000,0.150000,0.860000,0.900000,1111.111111,"3657.png"
0.210000,1.250000,0.150000,0.910000,0.900000,1111.111111,"3658.png"
0.210000,1.250000,0.150000,0.960000,1.000000,1000.000000,"3659.png"
0.210000,1.250000,0.200000,0.010000,2.500000,400.000000,"3660.png"
0.210000,1.250000,0.200000,0.060000,3.000000,333.333333,"3661.png"
