StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.160000,2.000000,0.250000,0.510000,5.300000,188.679245,"3190.png"
0.160000,2.000000,0.250000,0.560000,6.900000,144.927536,"3191.png"
0.160000,2.000000,0.250000,0.610000,8.600000,116.279070,"3192.png"
0.160000,2.000000,0.250000,0.660000,8.700000,114.942529,"3193.png"
0.160000,2.000000,0.250000,0.710000,8.200000,121.951220,"3194.png"
0.160000,2.000000,0.250000,0.760000,6.700000,149.253731,"3195.png"
0.160000,2.000000,0.250000,0.810000,5.200000,192.307692,"3196.png"
0.160000,2.000000,0.250000,0.860000,4.800000,208.333333,"3197.png"
0.160000,2.000000,0.250000,0.910000,4.600000,217.391304,"3198.png"
0.160000,2.000000,0.250000,0.960000,4.500000,222.222222,"3199.png"
0.210000,0.250000,0.050000,0.010000,12.200000,81.967213,"3200.png"
0.210000,0.250000,0.050000,0.060000,11.400000,87.719298,"3201.png"
0.210000,0.250000,0.050000,0.110000,11.300000,88.495575,"3202.png"
0.210000,0.250000,0.050000,0.160000,11.100000,90.090090,"3203.png"
0.210000,0.250000,0.050000,0.210000,11.400000,87.719298,"3204.png"
0.210000,0.250000,0.050000,0.260000,12.100000,82.644628,"3205.png"
0.210000,0.250000,0.050000,0.310000,11.500000,86.956522,"3206.png"
0.210000,0.250000,0.050000,0.360000,10.800000,92.592593,"3207.png"
0.210000,0.250000,0.050000,0.410000,10.900000,91.743119,"3208.png"
0.210000,0.250000,0.050000,0.460000,9.800000,102.040816,"3209.png"
0.210000,0.250000,0.050000,0.510000,8.800000,113.636364,"3210.png"
0.210000,0.250000,0.050000,0.560000,9.900000,101.010101,"3211.png"
0.210000,0.250000,0.050000,0.610000,11.300000,88.495575,"3212.png"
0.210000,0.250000,0.050000,0.660000,11.400000,87.719298,"3213.png"
0.210000,0.250000,0.050000,0.710000,11.500000,86.956522,"3214.png"
0.210000,0.250000,0.050000,0.760000,11.700000,85.470085,"3215.png"
0.210000,0.250000,0.050000,0.810000,11.700000,85.470085,"3216.png"
0.210000,0.250000,0.050000,0.860000,12.000000,83.333333,"3217.png"
0.210000,0.250000,0.050000,0.910000,12.100000,82.644628,"3218.png"
0.210000,0.250000,0.050000,0.960000,12.100000,82.644628,"3219.png"
0.210000,0.250000,0.100000,0.010000,12.200000,81.967213,"3220.png"
0.210000,0.250000,0.100000,0.060000,12.400000,80.645161,"3221.png"
0.210000,0.250000,0.100000,0.110000,11.400000,87.719298,"3222.png"
0.210000,0.250000,0.100000,0.160000,11.300000,88.495575,"3223.png"
0.210000,0.250000,0.100000,0.210000,11.200000,89.285714,"3224.png"
0.210000,0.250000,0.100000,0.260000,10.900000,91.743119,"3225.png"
0.210000,0.250000,0.100000,0.310000,11.000000,90.909091,"3226.png"
0.210000,0.250000,0.100000,0.360000,11.000000,90.909091,"3227.png"
0.210000,0.250000,0.100000,0.410000,10.900000,91.743119,"3228.png"
0.210000,0.250000,0.100000,0.460000,10.500000,95.238095,"3229.png"
0.210000,0.250000,0.100000,0.510000,9.100000,109.890110,"3230.png"
0.210000,0.250000,0.100000,0.560000,10.500000,95.238095,"3231.png"
0.210000,0.250000,0.100000,0.610000,11.400000,87.719298,"3232.png"
0.210000,0.250000,0.100000,0.660000,11.800000,84.745763,"3233.png"
0.210000,0.250000,0.100000,0.710000,11.600000,86.206897,"3234.png"
0.210000,0.250000,0.100000,0.760000,12.000000,83.333333,"3235.png"
0.210000,0.250000,0.100000,0.810000,14.400000,69.444444,"3236.png"
0.210000,0.250000,0.100000,0.860000,12.600000,79.365079,"3237.png"
0.210000,0.250000,0.100000,0.910000,12.000000,83.333333,"3238.png"
0.210000,0.250000,0.100000,0.960000,12.700000,78.740157,"3239.png"
0.210000,0.250000,0.150000,0.010000,12.100000,82.644628,"3240.png"
0.210000,0.250000,0.150000,0.060000,12.400000,80.645161,"3241.png"
0.210000,0.250000,0.150000,0.110000,12.200000,81.967213,"3242.png"
0.210000,0.250000,0.150000,0.160000,11.300000,88.495575,"3243.png"
0.210000,0.250000,0.150000,0.210000,11.200000,89.285714,"3244.png"
0.210000,0.250000,0.150000,0.260000,11.000000,90.909091,"3245.png"
0.210000,0.250000,0.150000,0.310000,11.000000,90.909091,"3246.png"
0.210000,0.250000,0.150000,0.360000,11.700000,85.470085,"3247.png"
0.210000,0.250000,0.150000,0.410000,10.800000,92.592593,"3248.png"
0.210000,0.250000,0.150000,0.460000,10.200000,98.039216,"3249.png"
0.210000,0.250000,0.150000,0.510000,9.700000,103.092784,"3250.png"
0.210000,0.250000,0.150000,0.560000,10.400000,96.153846,"3251.png"
0.210000,0.250000,0.150000,0.610000,11.700000,85.470085,"3252.png"
0.210000,0.250000,0.150000,0.660000,11.800000,84.745763,"3253.png"
0.210000,0.250000,0.150000,0.710000,12.700000,78.740157,"3254.png"
0.210000,0.250000,0.150000,0.760000,12.100000,82.644628,"3255.png"
0.210000,0.250000,0.150000,0.810000,11.800000,84.745763,"3256.png"
0.210000,0.250000,0.150000,0.860000,13.000000,76.923077,"3257.png"
0.210000,0.250000,0.150000,0.910000,12.100000,82.644628,"3258.png"
0.210000,0.250000,0.150000,0.960000,14.600000,68.493151,"3259.png"
0.210000,0.250000,0.200000,0.010000,13.400000,74.626866,"3260.png"
0.210000,0.250000,0.200000,0.060000,12.900000,77.519380,"3261.png"
0.210000,0.250000,0.200000,0.110000,13.900000,71.942446,"3262.png"
0.210000,0.250000,0.200000,0.160000,12.200000,81.967213,"3263.png"
0.210000,0.250000,0.200000,0.210000,11.000000,90.909091,"3264.png"
0.210000,0.250000,0.200000,0.260000,11.000000,90.909091,"3265.png"
0.210000,0.250000,0.200000,0.310000,11.000000,90.909091,"3266.png"
0.210000,0.250000,0.200000,0.360000,10.700000,93.457944,"3267.png"
0.210000,0.250000,0.200000,0.410000,10.300000,97.087379,"3268.png"
0.210000,0.250000,0.200000,0.460000,9.200000,108.695652,"3269.png"
0.210000,0.250000,0.200000,0.510000,8.600000,116.279070,"3270.png"
0.210000,0.250000,0.200000,0.560000,10.000000,100.000000,"3271.png"
0.210000,0.250000,0.200000,0.610000,12.200000,81.967213,"3272.png"
0.210000,0.250000,0.200000,0.660000,11.500000,86.956522,"3273.png"
0.210000,0.250000,0.200000,0.710000,11.500000,86.956522,"3274.png"
0.210000,0.250000,0.200000,0.760000,12.000000,83.333333,"3275.png"
0.210000,0.250000,0.200000,0.810000,12.000000,83.333333,"3276.png"
0.210000,0.250000,0.200000,0.860000,12.400000,80.645161,"3277.png"
0.210000,0.250000,0.200000,0.910000,11.900000,84.033613,"3278.png"
0.210000,0.250000,0.200000,0.960000,11.300000,88.495575,"3279.png"
0.210000,0.250000,0.250000,0.010000,12.000000,83.333333,"3280.png"
0.210000,0.250000,0.250000,0.060000,13.200000,75.757576,"3281.png"
0.210000,0.250000,0.250000,0.110000,12.700000,78.740157,"3282.png"
0.210000,0.250000,0.250000,0.160000,11.600000,86.206897,"3283.png"
0.210000,0.250000,0.250000,0.210000,11.700000,85.470085,"3284.png"
0.210000,0.250000,0.250000,0.260000,11.200000,89.285714,"3285.png"
0.210000,0.250000,0.250000,0.310000,11.000000,90.909091,"3286.png"
0.210000,0.250000,0.250000,0.360000,10.800000,92.592593,"3287.png"
0.210000,0.250000,0.250000,0.410000,10.500000,95.238095,"3288.png"
0.210000,0.250000,0.250000,0.460000,9.500000,105.263158,"3289.png"
0.210000,0.250000,0.250000,0.510000,8.700000,114.942529,"3290.png"
0.210000,0.250000,0.250000,0.560000,10.000000,100.000000,"3291.png"
0.210000,0.250000,0.250000,0.610000,11.300000,88.495575,"3292.png"
0.210000,0.250000,0.250000,0.660000,11.500000,86.956522,"3293.png"
0.210000,0.250000,0.250000,0.710000,11.700000,85.470085,"3294.png"
0.210000,0.250000,0.250000,0.760000,11.700000,85.470085,"3295.png"
0.210000,0.250000,0.250000,0.810000,11.800000,84.745763,"3296.png"
0.210000,0.250000,0.250000,0.860000,11.500000,86.956522,"3297.png"
0.210000,0.250000,0.250000,0.910000,11.900000,84.033613,"3298.png"
0.210000,0.250000,0.250000,0.960000,11.600000,86.206897,"3299.png"
0.210000,0.500000,0.050000,0.010000,10.800000,92.592593,"3300.png"
0.210000,0.500000,0.050000,0.060000,7.200000,138.888889,"3301.png"
0.210000,0.500000,0.050000,0.110000,7.200000,138.888889,"3302.png"
0.210000,0.500000,0.050000,0.160000,7.000000,142.857143,"3303.png"
0.210000,0.500000,0.050000,0.210000,7.100000,140.845070,"3304.png"
0.210000,0.500000,0.050000,0.260000,6.900000,144.927536,"3305.png"
0.210000,0.500000,0.050000,0.310000,6.900000,144.927536,"3306.png"
0.210000,0.500000,0.050000,0.360000,6.800000,147.058824,"3307.png"
0.210000,0.500000,0.050000,0.410000,6.800000,147.058824,"3308.png"
0.210000,0.500000,0.050000,0.460000,6.500000,153.846154,"3309.png"
0.210000,0.500000,0.050000,0.510000,6.300000,158.730159,"3310.png"
0.210000,0.500000,0.050000,0.560000,6.800000,147.058824,"3311.png"
0.210000,0.500000,0.050000,0.610000,7.300000,136.986301,"3312.png"
0.210000,0.500000,0.050000,0.660000,7.000000,142.857143,"3313.png"
0.210000,0.500000,0.050000,0.710000,7.200000,138.888889,"3314.png"
0.210000,0.500000,0.050000,0.760000,7.300000,136.986301,"3315.png"
0.210000,0.500000,0.050000,0.810000,7.600000,131.578947,"3316.png"
0.210000,0.500000,0.050000,0.860000,7.300000,136.986301,"3317.png"
0.210000,0.500000,0.050000,0.910000,7.400000,135.135135,"3318.png"
0.210000,0.500000,0.050000,0.960000,7.500000,133.333333,"3319.png"
0.210000,0.500000,0.100000,0.010000,10.300000,97.087379,"3320.png"
0.210000,0.500000,0.100000,0.060000,10.000000,100.000000,"3321.png"
0.210000,0.500000,0.100000,0.110000,7.200000,138.888889,"3322.png"
0.210000,0.500000,0.100000,0.160000,6.900000,144.927536,"3323.png"
0.210000,0.500000,0.100000,0.210000,7.000000,142.857143,"3324.png"
0.210000,0.500000,0.100000,0.260000,7.000000,142.857143,"3325.png"
0.210000,0.500000,0.100000,0.310000,7.000000,142.857143,"3326.png"
0.210000,0.500000,0.100000,0.360000,7.200000,138.888889,"3327.png"
0.210000,0.500000,0.100000,0.410000,7.500000,133.333333,"3328.png"
0.210000,0.500000,0.100000,0.460000,6.900000,144.927536,"3329.png"
0.210000,0.500000,0.100000,0.510000,6.200000,161.290323,"3330.png"
0.210000,0.500000,0.100000,0.560000,7.100000,140.845070,"3331.png"
0.210000,0.500000,0.100000,0.610000,8.100000,123.456790,"3332.png"
0.210000,0.500000,0.100000,0.660000,7.500000,133.333333,"3333.png"
0.210000,0.500000,0.100000,0.710000,7.600000,131.578947,"3334.png"
0.210000,0.500000,0.100000,0.760000,8.400000,119.047619,"3335.png"
0.210000,0.500000,0.100000,0.810000,7.700000,129.870130,"3336.png"
0.210000,0.500000,0.100000,0.860000,7.700000,129.870130,"3337.png"
0.210000,0.500000,0.100000,0.910000,7.300000,136.986301,"3338.png"
0.210000,0.500000,0.100000,0.960000,7.200000,138.888889,"3339.png"
0.210000,0.500000,0.150000,0.010000,10.300000,97.087379,"3340.png"
0.210000,0.500000,0.150000,0.060000,10.100000,99.009901,"3341.png"
0.210000,0.500000,0.150000,0.110000,10.200000,98.039216,"3342.png"
0.210000,0.500000,0.150000,0.160000,7.200000,138.888889,"3343.png"
0.210000,0.500000,0.150000,0.210000,7.000000,142.857143,"3344.png"
0.210000,0.500000,0.150000,0.260000,6.900000,144.927536,"3345.png"
0.210000,0.500000,0.150000,0.310000,7.600000,131.578947,"3346.png"
0.210000,0.500000,0.150000,0.360000,7.900000,126.582278,"3347.png"
0.210000,0.500000,0.150000,0.410000,8.200000,121.951220,"3348.png"
0.210000,0.500000,0.150000,0.460000,7.200000,138.888889,"3349.png"
0.210000,0.500000,0.150000,0.510000,6.600000,151.515152,"3350.png"
0.210000,0.500000,0.150000,0.560000,7.700000,129.870130,"3351.png"
0.210000,0.500000,0.150000,0.610000,8.700000,114.942529,"3352.png"
0.210000,0.500000,0.150000,0.660000,8.400000,119.047619,"3353.png"
0.210000,0.500000,0.150000,0.710000,7.500000,133.333333,"3354.png"
0.210000,0.500000,0.150000,0.760000,7.500000,133.333333,"3355.png"
0.210000,0.500000,0.150000,0.810000,7.500000,133.333333,"3356.png"
0.210000,0.500000,0.150000,0.860000,7.700000,129.870130,"3357.png"
0.210000,0.500000,0.150000,0.910000,7.500000,133.333333,"3358.png"
0.210000,0.500000,0.150000,0.960000,7.400000,135.135135,"3359.png"
0.210000,0.500000,0.200000,0.010000,10.100000,99.009901,"3360.png"
0.210000,0.500000,0.200000,0.060000,10.400000,96.153846,"3361.png"
0.210000,0.500000,0.200000,0.110000,11.000000,90.909091,"3362.png"
0.210000,0.500000,0.200000,0.160000,10.900000,91.743119,"3363.png"
0.210000,0.500000,0.200000,0.210000,7.300000,136.986301,"3364.png"
0.210000,0.500000,0.200000,0.260000,7.600000,131.578947,"3365.png"
0.210000,0.500000,0.200000,0.310000,8.000000,125.000000,"3366.png"
0.210000,0.500000,0.200000,0.360000,8.300000,120.481928,"3367.png"
0.210000,0.500000,0.200000,0.410000,8.100000,123.456790,"3368.png"
0.210000,0.500000,0.200000,0.460000,7.200000,138.888889,"3369.png"
0.210000,0.500000,0.200000,0.510000,6.400000,156.250000,"3370.png"
0.210000,0.500000,0.200000,0.560000,7.600000,131.578947,"3371.png"
0.210000,0.500000,0.200000,0.610000,8.700000,114.942529,"3372.png"
0.210000,0.500000,0.200000,0.660000,8.900000,112.359551,"3373.png"
0.210000,0.500000,0.200000,0.710000,8.400000,119.047619,"3374.png"
0.210000,0.500000,0.200000,0.760000,7.600000,131.578947,"3375.png"
0.210000,0.500000,0.200000,0.810000,7.900000,126.582278,"3376.png"
0.210000,0.500000,0.200000,0.860000,7.500000,133.333333,"3377.png"
0.210000,0.500000,0.200000,0.910000,7.600000,131.578947,"3378.png"
0.210000,0.500000,0.200000,0.960000,7.500000,133.333333,"3379.png"
0.210000,0.500000,0.250000,0.010000,10.300000,97.087379,"3380.png"
0.210000,0.500000,0.250000,0.060000,10.400000,96.153846,"3381.png"
0.210000,0.500000,0.250000,0.110000,10.300000,97.087379,"3382.png"
0.210000,0.500000,0.250000,0.160000,10.300000,97.087379,"3383.png"
0.210000,0.500000,0.250000,0.210000,10.800000,92.592593,"3384.png"
0.210000,0.500000,0.250000,0.260000,8.400000,119.047619,"3385.png"
0.210000,0.500000,0.250000,0.310000,8.500000,117.647059,"3386.png"
0.210000,0.500000,0.250000,0.360000,8.800000,113.636364,"3387.png"
0.210000,0.500000,0.250000,0.410000,8.600000,116.279070,"3388.png"
0.210000,0.500000,0.250000,0.460000,7.300000,136.986301,"3389.png"
0.210000,0.500000,0.250000,0.510000,6.400000,156.250000,"3390.png"
0.210000,0.500000,0.250000,0.560000,7.800000,128.205128,"3391.png"
0.210000,0.500000,0.250000,0.610000,9.000000,111.111111,"3392.png"
0.210000,0.500000,0.250000,0.660000,9.600000,104.166667,"3393.png"
0.210000,0.500000,0.250000,0.710000,10.400000,96.153846,"3394.png"
0.210000,0.500000,0.250000,0.760000,8.800000,113.636364,"3395.png"
0.210000,0.500000,0.250000,0.810000,7.900000,126.582278,"3396.png"
0.210000,0.500000,0.250000,0.860000,7.800000,128.205128,"3397.png"
0.210000,0.500000,0.250000,0.910000,7.800000,128.205128,"3398.png"
0.210000,0.500000,0.250000,0.960000,7.700000,129.870130,"3399.png"
0.210000,0.750000,0.050000,0.010000,9.500000,105.263158,"3400.png"
0.210000,0.750000,0.050000,0.060000,5.800000,172.413793,"3401.png"
0.210000,0.750000,0.050000,0.110000,5.800000,172.413793,"3402.png"
0.210000,0.750000,0.050000,0.160000,5.800000,172.413793,"3403.png"
0.210000,0.750000,0.050000,0.210000,5.500000,181.818182,"3404.png"
0.210000,0.750000,0.050000,0.260000,5.700000,175.438596,"3405.png"
0.210000,0.750000,0.050000,0.310000,5.600000,178.571429,"3406.png"
0.210000,0.750000,0.050000,0.360000,5.700000,175.438596,"3407.png"
0.210000,0.750000,0.050000,0.410000,5.700000,175.438596,"3408.png"
0.210000,0.750000,0.050000,0.460000,5.600000,178.571429,"3409.png"
0.210000,0.750000,0.050000,0.510000,5.400000,185.185185,"3410.png"
0.210000,0.750000,0.050000,0.560000,5.900000,169.491525,"3411.png"
0.210000,0.750000,0.050000,0.610000,6.000000,166.666667,"3412.png"
0.210000,0.750000,0.050000,0.660000,5.900000,169.491525,"3413.png"
0.210000,0.750000,0.050000,0.710000,5.900000,169.491525,"3414.png"
0.210000,0.750000,0.050000,0.760000,5.900000,169.491525,"3415.png"
0.210000,0.750000,0.050000,0.810000,6.000000,166.666667,"3416.png"
0.210000,0.750000,0.050000,0.860000,6.100000,163.934426,"3417.png"
0.210000,0.750000,0.050000,0.910000,5.900000,169.491525,"3418.png"
0.210000,0.750000,0.050000,0.960000,5.900000,169.491525,"3419.png"
0.210000,0.750000,0.100000,0.010000,10.200000,98.039216,"3420.png"
0.210000,0.750000,0.100000,0.060000,9.500000,105.263158,"3421.png"
0.210000,0.750000,0.100000,0.110000,5.600000,178.571429,"3422.png"
0.210000,0.750000,0.100000,0.160000,5.700000,175.438596,"3423.png"
0.210000,0.750000,0.100000,0.210000,5.500000,181.818182,"3424.png"
0.210000,0.750000,0.100000,0.260000,5.600000,178.571429,"3425.png"
0.210000,0.750000,0.100000,0.310000,5.600000,178.571429,"3426.png"
0.210000,0.750000,0.100000,0.360000,6.100000,163.934426,"3427.png"
0.210000,0.750000,0.100000,0.410000,6.400000,156.250000,"3428.png"
0.210000,0.750000,0.100000,0.460000,6.100000,163.934426,"3429.png"
0.210000,0.750000,0.100000,0.510000,5.400000,185.185185,"3430.png"
0.210000,0.750000,0.100000,0.560000,6.400000,156.250000,"3431.png"
0.210000,0.750000,0.100000,0.610000,6.800000,147.058824,"3432.png"
0.210000,0.750000,0.100000,0.660000,6.300000,158.730159,"3433.png"
0.210000,0.750000,0.100000,0.710000,6.000000,166.666667,"3434.png"
0.210000,0.750000,0.100000,0.760000,5.900000,169.491525,"3435.png"
0.210000,0.750000,0.100000,0.810000,6.000000,166.666667,"3436.png"
0.210000,0.750000,0.100000,0.860000,6.000000,166.666667,"3437.png"
0.210000,0.750000,0.100000,0.910000,6.100000,163.934426,"3438.png"
0.210000,0.750000,0.100000,0.960000,6.000000,166.666667,"3439.png"
0.210000,0.750000,0.150000,0.010000,9.500000,105.263158,"3440.png"
0.210000,0.750000,0.150000,0.060000,9.600000,104.166667,"3441.png"
0.210000,0.750000,0.150000,0.110000,9.600000,104.166667,"3442.png"
0.210000,0.750000,0.150000,0.160000,5.900000,169.491525,"3443.png"
0.210000,0.750000,0.150000,0.210000,5.800000,172.413793,"3444.png"
0.210000,0.750000,0.150000,0.260000,6.100000,163.934426,"3445.png"
0.210000,0.750000,0.150000,0.310000,6.600000,151.515152,"3446.png"
0.210000,0.750000,0.150000,0.360000,7.000000,142.857143,"3447.png"
0.210000,0.750000,0.150000,0.410000,7.300000,136.986301,"3448.png"
0.210000,0.750000,0.150000,0.460000,6.400000,156.250000,"3449.png"
0.210000,0.750000,0.150000,0.510000,5.600000,178.571429,"3450.png"
0.210000,0.750000,0.150000,0.560000,6.600000,151.515152,"3451.png"
0.210000,0.750000,0.150000,0.610000,7.700000,129.870130,"3452.png"
0.210000,0.750000,0.150000,0.660000,7.000000,142.857143,"3453.png"
0.210000,0.750000,0.150000,0.710000,6.400000,156.250000,"3454.png"
0.210000,0.750000,0.150000,0.760000,6.000000,166.666667,"3455.png"
0.210000,0.750000,0.150000,0.810000,6.200000,161.290323,"3456.png"
0.210000,0.750000,0.150000,0.860000,6.000000,166.666667,"3457.png"
0.210000,0.750000,0.150000,0.910000,5.900000,169.491525,"3458.png"
0.210000,0.750000,0.150000,0.960000,6.000000,166.666667,"3459.png"
0.210000,0.750000,0.200000,0.010000,9.700000,103.092784,"3460.png"
0.210000,0.750000,0.200000,0.060000,9.800000,102.040816,"3461.png"
0.210000,0.750000,0.200000,0.110000,9.900000,101.010101,"3462.png"
0.210000,0.750000,0.200000,0.160000,9.800000,102.040816,"3463.png"
0.210000,0.750000,0.200000,0.210000,6.100000,163.934426,"3464.png"
0.210000,0.750000,0.200000,0.260000,6.700000,149.253731,"3465.png"
0.210000,0.750000,0.200000,0.310000,7.200000,138.888889,"3466.png"
0.210000,0.750000,0.200000,0.360000,7.600000,131.578947,"3467.png"
0.210000,0.750000,0.200000,0.410000,7.400000,135.135135,"3468.png"
0.210000,0.750000,0.200000,0.460000,6.300000,158.730159,"3469.png"
0.210000,0.750000,0.200000,0.510000,5.800000,172.413793,"3470.png"
0.210000,0.750000,0.200000,0.560000,7.000000,142.857143,"3471.png"
0.210000,0.750000,0.200000,0.610000,8.000000,125.000000,"3472.png"
0.210000,0.750000,0.200000,0.660000,8.100000,123.456790,"3473.png"
0.210000,0.750000,0.200000,0.710000,7.400000,135.135135,"3474.png"
0.210000,0.750000,0.200000,0.760000,6.500000,153.846154,"3475.png"
0.210000,0.750000,0.200000,0.810000,6.400000,156.250000,"3476.png"
0.210000,0.750000,0.200000,0.860000,6.100000,163.934426,"3477.png"
0.210000,0.750000,0.200000,0.910000,6.000000,166.666667,"3478.png"
0.210000,0.750000,0.200000,0.960000,5.900000,169.491525,"3479.png"
0.210000,0.750000,0.250000,0.010000,9.700000,103.092784,"3480.png"
0.210000,0.750000,0.250000,0.060000,9.800000,102.040816,"3481.png"
0.210000,0.750000,0.250000,0.110000,9.700000,103.092784,"3482.png"
0.210000,0.750000,0.250000,0.160000,9.800000,102.040816,"3483.png"
0.210000,0.750000,0.250000,0.210000,10.500000,95.238095,"3484.png"
0.210000,0.750000,0.250000,0.260000,7.700000,129.870130,"3485.png"
0.210000,0.750000,0.250000,0.310000,8.100000,123.456790,"3486.png"
0.210000,0.750000,0.250000,0.360000,7.900000,126.582278,"3487.png"
0.210000,0.750000,0.250000,0.410000,7.600000,131.578947,"3488.png"
0.210000,0.750000,0.250000,0.460000,6.500000,153.846154,"3489.png"
0.210000,0.750000,0.250000,0.510000,5.600000,178.571429,"3490.png"
0.210000,0.750000,0.250000,0.560000,6.900000,144.927536,"3491.png"
0.210000,0.750000,0.250000,0.610000,8.100000,123.456790,"3492.png"
0.210000,0.750000,0.250000,0.660000,8.300000,120.481928,"3493.png"
0.210000,0.750000,0.250000,0.710000,8.200000,121.951220,"3494.png"
0.210000,0.750000,0.250000,0.760000,7.800000,128.205128,"3495.png"
0.210000,0.750000,0.250000,0.810000,6.900000,144.927536,"3496.png"
0.210000,0.750000,0.250000,0.860000,6.100000,163.934426,"3497.png"
0.210000,0.750000,0.250000,0.910000,6.200000,161.290323,"3498.png"
0.210000,0.750000,0.250000,0.960000,6.100000,163.934426,"3499.png"
0.210000,1.000000,0.050000,0.010000,9.100000,109.890110,"3500.png"
0.210000,1.000000,0.050000,0.060000,5.400000,185.185185,"3501.png"
0.210000,1.000000,0.050000,0.110000,4.900000,204.081633,"3502.png"
0.210000,1.000000,0.050000,0.160000,5.000000,200.000000,"3503.png"
0.210000,1.000000,0.050000,0.210000,5.000000,200.000000,"3504.png"
0.210000,1.000000,0.050000,0.260000,5.000000,200.000000,"3505.png"
0.210000,1.000000,0.050000,0.310000,4.900000,204.081633,"3506.png"
0.210000,1.000000,0.050000,0.360000,5.200000,192.307692,"3507.png"
0.210000,1.000000,0.050000,0.410000,5.200000,192.307692,"3508.png"
0.210000,1.000000,0.050000,0.460000,5.500000,181.818182,"3509.png"
0.210000,1.000000,0.050000,0.510000,4.800000,208.333333,"3510.png"
0.210000,1.000000,0.050000,0.560000,5.400000,185.185185,"3511.png"
0.210000,1.000000,0.050000,0.610000,5.300000,188.679245,"3512.png"
0.210000,1.000000,0.050000,0.660000,5.300000,188.679245,"3513.png"
0.210000,1.000000,0.050000,0.710000,5.200000,192.307692,"3514.png"
0.210000,1.000000,0.050000,0.760000,5.200000,192.307692,"3515.png"
0.210000,1.000000,0.050000,0.810000,5.200000,192.307692,"3516.png"
0.210000,1.000000,0.050000,0.860000,5.300000,188.679245,"3517.png"
0.210000,1.000000,0.050000,0.910000,5.200000,192.307692,"3518.png"
0.210000,1.000000,0.050000,0.960000,5.200000,192.307692,"3519.png"
0.210000,1.000000,0.100000,0.010000,9.300000,107.526882,"3520.png"
0.210000,1.000000,0.100000,0.060000,9.100000,109.890110,"3521.png"
0.210000,1.000000,0.100000,0.110000,5.100000,196.078431,"3522.png"
0.210000,1.000000,0.100000,0.160000,5.100000,196.078431,"3523.png"
0.210000,1.000000,0.100000,0.210000,5.100000,196.078431,"3524.png"
0.210000,1.000000,0.100000,0.260000,5.000000,200.000000,"3525.png"
0.210000,1.000000,0.100000,0.310000,5.100000,196.078431,"3526.png"
0.210000,1.000000,0.100000,0.360000,5.400000,185.185185,"3527.png"
0.210000,1.000000,0.100000,0.410000,6.000000,166.666667,"3528.png"
0.210000,1.000000,0.100000,0.460000,5.800000,172.413793,"3529.png"
0.210000,1.000000,0.100000,0.510000,5.300000,188.679245,"3530.png"
0.210000,1.000000,0.100000,0.560000,6.000000,166.666667,"3531.png"
0.210000,1.000000,0.100000,0.610000,6.400000,156.250000,"3532.png"
0.210000,1.000000,0.100000,0.660000,5.500000,181.818182,"3533.png"
0.210000,1.000000,0.100000,0.710000,5.300000,188.679245,"3534.png"
0.210000,1.000000,0.100000,0.760000,5.300000,188.679245,"3535.png"
0.210000,1.000000,0.100000,0.810000,5.200000,192.307692,"3536.png"
0.210000,1.000000,0.100000,0.860000,5.400000,185.185185,"3537.png"
0.210000,1.000000,0.100000,0.910000,5.300000,188.679245,"3538.png"
0.210000,1.000000,0.100000,0.960000,5.200000,192.307692,"3539.png"
0.210000,1.000000,0.150000,0.010000,9.100000,109.890110,"3540.png"
0.210000,1.000000,0.150000,0.060000,9.300000,107.526882,"3541.png"
0.210000,1.000000,0.150000,0.110000,9.400000,106.382979,"3542.png"
0.210000,1.000000,0.150000,0.160000,5.200000,192.307692,"3543.png"
0.210000,1.000000,0.150000,0.210000,5.500000,181.818182,"3544.png"
0.210000,1.000000,0.150000,0.260000,5.100000,196.078431,"3545.png"
0.210000,1.000000,0.150000,0.310000,5.600000,178.571429,"3546.png"
0.210000,1.000000,0.150000,0.360000,6.500000,153.846154,"3547.png"
0.210000,1.000000,0.150000,0.410000,6.800000,147.058824,"3548.png"
0.210000,1.000000,0.150000,0.460000,5.900000,169.491525,"3549.png"
0.210000,1.000000,0.150000,0.510000,5.300000,188.679245,"3550.png"
0.210000,1.000000,0.150000,0.560000,6.300000,158.730159,"3551.png"
0.210000,1.000000,0.150000,0.610000,7.000000,142.857143,"3552.png"
0.210000,1.000000,0.150000,0.660000,6.400000,156.250000,"3553.png"
0.210000,1.000000,0.150000,0.710000,5.400000,185.185185,"3554.png"
0.210000,1.000000,0.150000,0.760000,5.400000,185.185185,"3555.png"
0.210000,1.000000,0.150000,0.810000,5.400000,185.185185,"3556.png"
0.210000,1.000000,0.150000,0.860000,5.400000,185.185185,"3557.png"
0.210000,1.000000,0.150000,0.910000,5.500000,181.818182,"3558.png"
0.210000,1.000000,0.150000,0.960000,5.200000,192.307692,"3559.png"
0.210000,1.000000,0.200000,0.010000,9.300000,107.526882,"3560.png"
0.210000,1.000000,0.200000,0.060000,9.400000,106.382979,"3561.png"
0.210000,1.000000,0.200000,0.110000,9.500000,105.263158,"3562.png"
0.210000,1.000000,0.200000,0.160000,9.400000,106.382979,"3563.png"
0.210000,1.000000,0.200000,0.210000,5.500000,181.818182,"3564.png"
0.210000,1.000000,0.200000,0.260000,5.800000,172.413793,"3565.png"
