StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.160000,1.500000,0.150000,0.710000,6.500000,153.846154,"2954.png"
0.160000,1.500000,0.150000,0.760000,5.800000,172.413793,"2955.png"
0.160000,1.500000,0.150000,0.810000,5.800000,172.413793,"2956.png"
0.160000,1.500000,0.150000,0.860000,5.500000,181.818182,"2957.png"
0.160000,1.500000,0.150000,0.910000,5.600000,178.571429,"2958.png"
0.160000,1.500000,0.150000,0.960000,5.400000,185.185185,"2959.png"
0.160000,1.500000,0.200000,0.010000,12.100000,82.644628,"2960.png"
0.160000,1.500000,0.200000,0.060000,10.800000,92.592593,"2961.png"
0.160000,1.500000,0.200000,0.110000,10.800000,92.592593,"2962.png"
0.160000,1.500000,0.200000,0.160000,10.800000,92.592593,"2963.png"
0.160000,1.500000,0.200000,0.210000,6.100000,163.934426,"2964.png"
0.160000,1.500000,0.200000,0.260000,6.800000,147.058824,"2965.png"
0.160000,1.500000,0.200000,0.310000,8.700000,114.942529,"2966.png"
0.160000,1.500000,0.200000,0.360000,10.000000,100.000000,"2967.png"
0.160000,1.500000,0.200000,0.410000,9.500000,105.263158,"2968.png"
0.160000,1.500000,0.200000,0.460000,8.400000,119.047619,"2969.png"
0.160000,1.500000,0.200000,0.510000,7.300000,136.986301,"2970.png"
0.160000,1.500000,0.200000,0.560000,8.800000,113.636364,"2971.png"
0.160000,1.500000,0.200000,0.610000,10.100000,99.009901,"2972.png"
0.160000,1.500000,0.200000,0.660000,9.700000,103.092784,"2973.png"
0.160000,1.500000,0.200000,0.710000,8.400000,119.047619,"2974.png"
0.160000,1.500000,0.200000,0.760000,6.600000,151.515152,"2975.png"
0.160000,1.500000,0.200000,0.810000,5.800000,172.413793,"2976.png"
0.160000,1.500000,0.200000,0.860000,5.500000,181.818182,"2977.png"
0.160000,1.500000,0.200000,0.910000,5.500000,181.818182,"2978.png"
0.160000,1.500000,0.200000,0.960000,5.500000,181.818182,"2979.png"
0.160000,1.500000,0.250000,0.010000,12.100000,82.644628,"2980.png"
0.160000,1.500000,0.250000,0.060000,11.100000,90.090090,"2981.png"
0.160000,1.500000,0.250000,0.110000,11.100000,90.090090,"2982.png"
0.160000,1.500000,0.250000,0.160000,11.200000,89.285714,"2983.png"
0.160000,1.500000,0.250000,0.210000,12.100000,82.644628,"2984.png"
0.160000,1.500000,0.250000,0.260000,9.700000,103.092784,"2985.png"
0.160000,1.500000,0.250000,0.310000,10.100000,99.009901,"2986.png"
0.160000,1.500000,0.250000,0.360000,10.000000,100.000000,"2987.png"
0.160000,1.500000,0.250000,0.410000,9.700000,103.092784,"2988.png"
0.160000,1.500000,0.250000,0.460000,8.800000,113.636364,"2989.png"
0.160000,1.500000,0.250000,0.510000,7.500000,133.333333,"2990.png"
0.160000,1.500000,0.250000,0.560000,8.800000,113.636364,"2991.png"
0.160000,1.500000,0.250000,0.610000,9.900000,101.010101,"2992.png"
0.160000,1.500000,0.250000,0.660000,10.200000,98.039216,"2993.png"
0.160000,1.500000,0.250000,0.710000,9.900000,101.010101,"2994.png"
0.160000,1.500000,0.250000,0.760000,8.500000,117.647059,"2995.png"
0.160000,1.500000,0.250000,0.810000,6.700000,149.253731,"2996.png"
0.160000,1.500000,0.250000,0.860000,6.000000,166.666667,"2997.png"
0.160000,1.500000,0.250000,0.910000,5.600000,178.571429,"2998.png"
0.160000,1.500000,0.250000,0.960000,5.500000,181.818182,"2999.png"
0.160000,1.750000,0.050000,0.010000,11.600000,86.206897,"3000.png"
0.160000,1.750000,0.050000,0.060000,5.200000,192.307692,"3001.png"
0.160000,1.750000,0.050000,0.110000,5.100000,196.078431,"3002.png"
0.160000,1.750000,0.050000,0.160000,5.100000,196.078431,"3003.png"
0.160000,1.750000,0.050000,0.210000,4.900000,204.081633,"3004.png"
0.160000,1.750000,0.050000,0.260000,5.000000,200.000000,"3005.png"
0.160000,1.750000,0.050000,0.310000,5.000000,200.000000,"3006.png"
0.160000,1.750000,0.050000,0.360000,5.300000,188.679245,"3007.png"
0.160000,1.750000,0.050000,0.410000,5.800000,172.413793,"3008.png"
0.160000,1.750000,0.050000,0.460000,6.100000,163.934426,"3009.png"
0.160000,1.750000,0.050000,0.510000,5.900000,169.491525,"3010.png"
0.160000,1.750000,0.050000,0.560000,6.000000,166.666667,"3011.png"
0.160000,1.750000,0.050000,0.610000,5.600000,178.571429,"3012.png"
0.160000,1.750000,0.050000,0.660000,5.300000,188.679245,"3013.png"
0.160000,1.750000,0.050000,0.710000,5.200000,192.307692,"3014.png"
0.160000,1.750000,0.050000,0.760000,5.400000,185.185185,"3015.png"
0.160000,1.750000,0.050000,0.810000,5.200000,192.307692,"3016.png"
0.160000,1.750000,0.050000,0.860000,5.100000,196.078431,"3017.png"
0.160000,1.750000,0.050000,0.910000,5.100000,196.078431,"3018.png"
0.160000,1.750000,0.050000,0.960000,5.100000,196.078431,"3019.png"
0.160000,1.750000,0.100000,0.010000,11.800000,84.745763,"3020.png"
0.160000,1.750000,0.100000,0.060000,10.700000,93.457944,"3021.png"
0.160000,1.750000,0.100000,0.110000,5.600000,178.571429,"3022.png"
0.160000,1.750000,0.100000,0.160000,5.400000,185.185185,"3023.png"
0.160000,1.750000,0.100000,0.210000,5.300000,188.679245,"3024.png"
0.160000,1.750000,0.100000,0.260000,5.400000,185.185185,"3025.png"
0.160000,1.750000,0.100000,0.310000,5.500000,181.818182,"3026.png"
0.160000,1.750000,0.100000,0.360000,6.300000,158.730159,"3027.png"
0.160000,1.750000,0.100000,0.410000,7.500000,133.333333,"3028.png"
0.160000,1.750000,0.100000,0.460000,7.900000,126.582278,"3029.png"
0.160000,1.750000,0.100000,0.510000,6.900000,144.927536,"3030.png"
0.160000,1.750000,0.100000,0.560000,7.900000,126.582278,"3031.png"
0.160000,1.750000,0.100000,0.610000,7.600000,131.578947,"3032.png"
0.160000,1.750000,0.100000,0.660000,5.800000,172.413793,"3033.png"
0.160000,1.750000,0.100000,0.710000,5.400000,185.185185,"3034.png"
0.160000,1.750000,0.100000,0.760000,5.400000,185.185185,"3035.png"
0.160000,1.750000,0.100000,0.810000,5.200000,192.307692,"3036.png"
0.160000,1.750000,0.100000,0.860000,5.200000,192.307692,"3037.png"
0.160000,1.750000,0.100000,0.910000,5.100000,196.078431,"3038.png"
0.160000,1.750000,0.100000,0.960000,5.200000,192.307692,"3039.png"
0.160000,1.750000,0.150000,0.010000,12.000000,83.333333,"3040.png"
0.160000,1.750000,0.150000,0.060000,10.500000,95.238095,"3041.png"
0.160000,1.750000,0.150000,0.110000,10.700000,93.457944,"3042.png"
0.160000,1.750000,0.150000,0.160000,5.400000,185.185185,"3043.png"
0.160000,1.750000,0.150000,0.210000,5.500000,181.818182,"3044.png"
0.160000,1.750000,0.150000,0.260000,5.700000,175.438596,"3045.png"
0.160000,1.750000,0.150000,0.310000,6.700000,149.253731,"3046.png"
0.160000,1.750000,0.150000,0.360000,8.100000,123.456790,"3047.png"
0.160000,1.750000,0.150000,0.410000,9.400000,106.382979,"3048.png"
0.160000,1.750000,0.150000,0.460000,8.300000,120.481928,"3049.png"
0.160000,1.750000,0.150000,0.510000,7.100000,140.845070,"3050.png"
0.160000,1.750000,0.150000,0.560000,8.600000,116.279070,"3051.png"
0.160000,1.750000,0.150000,0.610000,9.500000,105.263158,"3052.png"
0.160000,1.750000,0.150000,0.660000,8.000000,125.000000,"3053.png"
0.160000,1.750000,0.150000,0.710000,6.200000,161.290323,"3054.png"
0.160000,1.750000,0.150000,0.760000,5.500000,181.818182,"3055.png"
0.160000,1.750000,0.150000,0.810000,5.300000,188.679245,"3056.png"
0.160000,1.750000,0.150000,0.860000,5.200000,192.307692,"3057.png"
0.160000,1.750000,0.150000,0.910000,5.200000,192.307692,"3058.png"
0.160000,1.750000,0.150000,0.960000,5.200000,192.307692,"3059.png"
0.160000,1.750000,0.200000,0.010000,11.900000,84.033613,"3060.png"
0.160000,1.750000,0.200000,0.060000,10.900000,91.743119,"3061.png"
0.160000,1.750000,0.200000,0.110000,11.000000,90.909091,"3062.png"
0.160000,1.750000,0.200000,0.160000,10.900000,91.743119,"3063.png"
0.160000,1.750000,0.200000,0.210000,5.800000,172.413793,"3064.png"
0.160000,1.750000,0.200000,0.260000,6.700000,149.253731,"3065.png"
0.160000,1.750000,0.200000,0.310000,8.500000,117.647059,"3066.png"
0.160000,1.750000,0.200000,0.360000,9.800000,102.040816,"3067.png"
0.160000,1.750000,0.200000,0.410000,9.500000,105.263158,"3068.png"
0.160000,1.750000,0.200000,0.460000,8.400000,119.047619,"3069.png"
0.160000,1.750000,0.200000,0.510000,7.300000,136.986301,"3070.png"
0.160000,1.750000,0.200000,0.560000,8.800000,113.636364,"3071.png"
0.160000,1.750000,0.200000,0.610000,9.900000,101.010101,"3072.png"
0.160000,1.750000,0.200000,0.660000,9.600000,104.166667,"3073.png"
0.160000,1.750000,0.200000,0.710000,8.200000,121.951220,"3074.png"
0.160000,1.750000,0.200000,0.760000,6.400000,156.250000,"3075.png"
0.160000,1.750000,0.200000,0.810000,5.800000,172.413793,"3076.png"
0.160000,1.750000,0.200000,0.860000,5.400000,185.185185,"3077.png"
0.160000,1.750000,0.200000,0.910000,5.400000,185.185185,"3078.png"
0.160000,1.750000,0.200000,0.960000,5.400000,185.185185,"3079.png"
0.160000,1.750000,0.250000,0.010000,12.000000,83.333333,"3080.png"
0.160000,1.750000,0.250000,0.060000,11.100000,90.090090,"3081.png"
0.160000,1.750000,0.250000,0.110000,11.100000,90.090090,"3082.png"
0.160000,1.750000,0.250000,0.160000,11.100000,90.090090,"3083.png"
0.160000,1.750000,0.250000,0.210000,12.000000,83.333333,"3084.png"
0.160000,1.750000,0.250000,0.260000,8.600000,116.279070,"3085.png"
0.160000,1.750000,0.250000,0.310000,10.200000,98.039216,"3086.png"
0.160000,1.750000,0.250000,0.360000,10.100000,99.009901,"3087.png"
0.160000,1.750000,0.250000,0.410000,9.600000,104.166667,"3088.png"
0.160000,1.750000,0.250000,0.460000,8.400000,119.047619,"3089.png"
0.160000,1.750000,0.250000,0.510000,7.400000,135.135135,"3090.png"
0.160000,1.750000,0.250000,0.560000,8.900000,112.359551,"3091.png"
0.160000,1.750000,0.250000,0.610000,10.000000,100.000000,"3092.png"
0.160000,1.750000,0.250000,0.660000,10.000000,100.000000,"3093.png"
0.160000,1.750000,0.250000,0.710000,9.900000,101.010101,"3094.png"
0.160000,1.750000,0.250000,0.760000,8.400000,119.047619,"3095.png"
0.160000,1.750000,0.250000,0.810000,6.500000,153.846154,"3096.png"
0.160000,1.750000,0.250000,0.860000,5.800000,172.413793,"3097.png"
0.160000,1.750000,0.250000,0.910000,5.500000,181.818182,"3098.png"
0.160000,1.750000,0.250000,0.960000,5.400000,185.185185,"3099.png"
0.160000,2.000000,0.050000,0.010000,11.700000,85.470085,"3100.png"
0.160000,2.000000,0.050000,0.060000,4.800000,208.333333,"3101.png"
0.160000,2.000000,0.050000,0.110000,4.900000,204.081633,"3102.png"
0.160000,2.000000,0.050000,0.160000,4.900000,204.081633,"3103.png"
0.160000,2.000000,0.050000,0.210000,4.900000,204.081633,"3104.png"
0.160000,2.000000,0.050000,0.260000,5.100000,196.078431,"3105.png"
0.160000,2.000000,0.050000,0.310000,5.000000,200.000000,"3106.png"
0.160000,2.000000,0.050000,0.360000,5.100000,196.078431,"3107.png"
0.160000,2.000000,0.050000,0.410000,5.800000,172.413793,"3108.png"
0.160000,2.000000,0.050000,0.460000,6.000000,166.666667,"3109.png"
0.160000,2.000000,0.050000,0.510000,5.900000,169.491525,"3110.png"
0.160000,2.000000,0.050000,0.560000,6.000000,166.666667,"3111.png"
0.160000,2.000000,0.050000,0.610000,5.500000,181.818182,"3112.png"
0.160000,2.000000,0.050000,0.660000,5.000000,200.000000,"3113.png"
0.160000,2.000000,0.050000,0.710000,5.000000,200.000000,"3114.png"
0.160000,2.000000,0.050000,0.760000,5.200000,192.307692,"3115.png"
0.160000,2.000000,0.050000,0.810000,4.900000,204.081633,"3116.png"
0.160000,2.000000,0.050000,0.860000,5.100000,196.078431,"3117.png"
0.160000,2.000000,0.050000,0.910000,5.100000,196.078431,"3118.png"
0.160000,2.000000,0.050000,0.960000,5.100000,196.078431,"3119.png"
0.160000,2.000000,0.100000,0.010000,11.600000,86.206897,"3120.png"
0.160000,2.000000,0.100000,0.060000,10.500000,95.238095,"3121.png"
0.160000,2.000000,0.100000,0.110000,5.200000,192.307692,"3122.png"
0.160000,2.000000,0.100000,0.160000,5.100000,196.078431,"3123.png"
0.160000,2.000000,0.100000,0.210000,5.300000,188.679245,"3124.png"
0.160000,2.000000,0.100000,0.260000,5.200000,192.307692,"3125.png"
0.160000,2.000000,0.100000,0.310000,5.300000,188.679245,"3126.png"
0.160000,2.000000,0.100000,0.360000,6.100000,163.934426,"3127.png"
0.160000,2.000000,0.100000,0.410000,7.300000,136.986301,"3128.png"
0.160000,2.000000,0.100000,0.460000,7.800000,128.205128,"3129.png"
0.160000,2.000000,0.100000,0.510000,6.800000,147.058824,"3130.png"
0.160000,2.000000,0.100000,0.560000,7.900000,126.582278,"3131.png"
0.160000,2.000000,0.100000,0.610000,7.400000,135.135135,"3132.png"
0.160000,2.000000,0.100000,0.660000,5.800000,172.413793,"3133.png"
0.160000,2.000000,0.100000,0.710000,5.200000,192.307692,"3134.png"
0.160000,2.000000,0.100000,0.760000,5.100000,196.078431,"3135.png"
0.160000,2.000000,0.100000,0.810000,5.300000,188.679245,"3136.png"
0.160000,2.000000,0.100000,0.860000,5.100000,196.078431,"3137.png"
0.160000,2.000000,0.100000,0.910000,5.000000,200.000000,"3138.png"
0.160000,2.000000,0.100000,0.960000,5.000000,200.000000,"3139.png"
0.160000,2.000000,0.150000,0.010000,11.600000,86.206897,"3140.png"
0.160000,2.000000,0.150000,0.060000,10.700000,93.457944,"3141.png"
0.160000,2.000000,0.150000,0.110000,10.600000,94.339623,"3142.png"
0.160000,2.000000,0.150000,0.160000,5.400000,185.185185,"3143.png"
0.160000,2.000000,0.150000,0.210000,5.400000,185.185185,"3144.png"
0.160000,2.000000,0.150000,0.260000,5.800000,172.413793,"3145.png"
0.160000,2.000000,0.150000,0.310000,6.300000,158.730159,"3146.png"
0.160000,2.000000,0.150000,0.360000,8.200000,121.951220,"3147.png"
0.160000,2.000000,0.150000,0.410000,9.100000,109.890110,"3148.png"
0.160000,2.000000,0.150000,0.460000,8.200000,121.951220,"3149.png"
0.160000,2.000000,0.150000,0.510000,7.200000,138.888889,"3150.png"
0.160000,2.000000,0.150000,0.560000,8.500000,117.647059,"3151.png"
0.160000,2.000000,0.150000,0.610000,9.300000,107.526882,"3152.png"
0.160000,2.000000,0.150000,0.660000,7.800000,128.205128,"3153.png"
0.160000,2.000000,0.150000,0.710000,6.100000,163.934426,"3154.png"
0.160000,2.000000,0.150000,0.760000,5.500000,181.818182,"3155.png"
0.160000,2.000000,0.150000,0.810000,5.200000,192.307692,"3156.png"
0.160000,2.000000,0.150000,0.860000,5.200000,192.307692,"3157.png"
0.160000,2.000000,0.150000,0.910000,5.300000,188.679245,"3158.png"
0.160000,2.000000,0.150000,0.960000,5.100000,196.078431,"3159.png"
0.160000,2.000000,0.200000,0.010000,11.800000,84.745763,"3160.png"
0.160000,2.000000,0.200000,0.060000,11.000000,90.909091,"3161.png"
0.160000,2.000000,0.200000,0.110000,10.800000,92.592593,"3162.png"
0.160000,2.000000,0.200000,0.160000,11.000000,90.909091,"3163.png"
0.160000,2.000000,0.200000,0.210000,5.800000,172.413793,"3164.png"
0.160000,2.000000,0.200000,0.260000,6.600000,151.515152,"3165.png"
0.160000,2.000000,0.200000,0.310000,8.500000,117.647059,"3166.png"
0.160000,2.000000,0.200000,0.360000,9.700000,103.092784,"3167.png"
0.160000,2.000000,0.200000,0.410000,9.500000,105.263158,"3168.png"
0.160000,2.000000,0.200000,0.460000,8.200000,121.951220,"3169.png"
0.160000,2.000000,0.200000,0.510000,7.200000,138.888889,"3170.png"
0.160000,2.000000,0.200000,0.560000,8.700000,114.942529,"3171.png"
0.160000,2.000000,0.200000,0.610000,10.000000,100.000000,"3172.png"
0.160000,2.000000,0.200000,0.660000,9.400000,106.382979,"3173.png"
0.160000,2.000000,0.200000,0.710000,8.100000,123.456790,"3174.png"
0.160000,2.000000,0.200000,0.760000,6.100000,163.934426,"3175.png"
0.160000,2.000000,0.200000,0.810000,5.600000,178.571429,"3176.png"
0.160000,2.000000,0.200000,0.860000,5.200000,192.307692,"3177.png"
0.160000,2.000000,0.200000,0.910000,5.200000,192.307692,"3178.png"
0.160000,2.000000,0.200000,0.960000,5.100000,196.078431,"3179.png"
0.160000,2.000000,0.250000,0.010000,12.000000,83.333333,"3180.png"
0.160000,2.000000,0.250000,0.060000,10.800000,92.592593,"3181.png"
0.160000,2.000000,0.250000,0.110000,10.900000,91.743119,"3182.png"
0.160000,2.000000,0.250000,0.160000,11.200000,89.285714,"3183.png"
0.160000,2.000000,0.250000,0.210000,11.900000,84.033613,"3184.png"
0.160000,2.000000,0.250000,0.260000,8.600000,116.279070,"3185.png"
0.160000,2.000000,0.250000,0.310000,9.900000,101.010101,"3186.png"
0.160000,2.000000,0.250000,0.360000,10.000000,100.000000,"3187.png"
0.160000,2.000000,0.250000,0.410000,9.600000,104.166667,"3188.png"
0.160000,2.000000,0.250000,0.460000,8.400000,119.047619,"3189.png"
0.160000,2.000000,0.250000,0.510000,7.400000,135.135135,"3190.png"
0.160000,2.000000,0.250000,0.560000,8.800000,113.636364,"3191.png"
0.160000,2.000000,0.250000,0.610000,10.100000,99.009901,"3192.png"
0.160000,2.000000,0.250000,0.660000,10.000000,100.000000,"3193.png"
0.160000,2.000000,0.250000,0.710000,9.900000,101.010101,"3194.png"
0.160000,2.000000,0.250000,0.760000,8.200000,121.951220,"3195.png"
0.160000,2.000000,0.250000,0.810000,6.500000,153.846154,"3196.png"
0.160000,2.000000,0.250000,0.860000,5.700000,175.438596,"3197.png"
0.160000,2.000000,0.250000,0.910000,5.500000,181.818182,"3198.png"
0.160000,2.000000,0.250000,0.960000,5.400000,185.185185,"3199.png"
0.210000,0.250000,0.050000,0.010000,13.200000,75.757576,"3200.png"
0.210000,0.250000,0.050000,0.060000,11.700000,85.470085,"3201.png"
0.210000,0.250000,0.050000,0.110000,11.700000,85.470085,"3202.png"
0.210000,0.250000,0.050000,0.160000,11.700000,85.470085,"3203.png"
0.210000,0.250000,0.050000,0.210000,11.600000,86.206897,"3204.png"
0.210000,0.250000,0.050000,0.260000,11.500000,86.956522,"3205.png"
0.210000,0.250000,0.050000,0.310000,11.300000,88.495575,"3206.png"
0.210000,0.250000,0.050000,0.360000,11.300000,88.495575,"3207.png"
0.210000,0.250000,0.050000,0.410000,11.100000,90.090090,"3208.png"
0.210000,0.250000,0.050000,0.460000,10.300000,97.087379,"3209.png"
0.210000,0.250000,0.050000,0.510000,10.600000,94.339623,"3210.png"
0.210000,0.250000,0.050000,0.560000,11.000000,90.909091,"3211.png"
0.210000,0.250000,0.050000,0.610000,11.700000,85.470085,"3212.png"
0.210000,0.250000,0.050000,0.660000,11.900000,84.033613,"3213.png"
0.210000,0.250000,0.050000,0.710000,11.900000,84.033613,"3214.png"
0.210000,0.250000,0.050000,0.760000,11.800000,84.745763,"3215.png"
0.210000,0.250000,0.050000,0.810000,11.900000,84.033613,"3216.png"
0.210000,0.250000,0.050000,0.860000,12.200000,81.967213,"3217.png"
0.210000,0.250000,0.050000,0.910000,11.900000,84.033613,"3218.png"
0.210000,0.250000,0.050000,0.960000,12.200000,81.967213,"3219.png"
0.210000,0.250000,0.100000,0.010000,13.300000,75.187970,"3220.png"
0.210000,0.250000,0.100000,0.060000,12.800000,78.125000,"3221.png"
0.210000,0.250000,0.100000,0.110000,12.000000,83.333333,"3222.png"
0.210000,0.250000,0.100000,0.160000,12.200000,81.967213,"3223.png"
0.210000,0.250000,0.100000,0.210000,11.900000,84.033613,"3224.png"
0.210000,0.250000,0.100000,0.260000,11.300000,88.495575,"3225.png"
0.210000,0.250000,0.100000,0.310000,11.400000,87.719298,"3226.png"
0.210000,0.250000,0.100000,0.360000,11.400000,87.719298,"3227.png"
0.210000,0.250000,0.100000,0.410000,11.300000,88.495575,"3228.png"
0.210000,0.250000,0.100000,0.460000,10.700000,93.457944,"3229.png"
0.210000,0.250000,0.100000,0.510000,10.000000,100.000000,"3230.png"
0.210000,0.250000,0.100000,0.560000,11.100000,90.090090,"3231.png"
0.210000,0.250000,0.100000,0.610000,12.000000,83.333333,"3232.png"
0.210000,0.250000,0.100000,0.660000,11.800000,84.745763,"3233.png"
0.210000,0.250000,0.100000,0.710000,11.800000,84.745763,"3234.png"
0.210000,0.250000,0.100000,0.760000,12.000000,83.333333,"3235.png"
0.210000,0.250000,0.100000,0.810000,12.100000,82.644628,"3236.png"
0.210000,0.250000,0.100000,0.860000,12.100000,82.644628,"3237.png"
0.210000,0.250000,0.100000,0.910000,12.700000,78.740157,"3238.png"
0.210000,0.250000,0.100000,0.960000,12.000000,83.333333,"3239.png"
0.210000,0.250000,0.150000,0.010000,13.700000,72.992701,"3240.png"
0.210000,0.250000,0.150000,0.060000,12.500000,80.000000,"3241.png"
0.210000,0.250000,0.150000,0.110000,12.400000,80.645161,"3242.png"
0.210000,0.250000,0.150000,0.160000,11.500000,86.956522,"3243.png"
0.210000,0.250000,0.150000,0.210000,11.300000,88.495575,"3244.png"
0.210000,0.250000,0.150000,0.260000,11.700000,85.470085,"3245.png"
0.210000,0.250000,0.150000,0.310000,11.600000,86.206897,"3246.png"
0.210000,0.250000,0.150000,0.360000,11.700000,85.470085,"3247.png"
0.210000,0.250000,0.150000,0.410000,11.700000,85.470085,"3248.png"
0.210000,0.250000,0.150000,0.460000,10.700000,93.457944,"3249.png"
0.210000,0.250000,0.150000,0.510000,9.900000,101.010101,"3250.png"
0.210000,0.250000,0.150000,0.560000,11.100000,90.090090,"3251.png"
0.210000,0.250000,0.150000,0.610000,12.000000,83.333333,"3252.png"
0.210000,0.250000,0.150000,0.660000,12.100000,82.644628,"3253.png"
0.210000,0.250000,0.150000,0.710000,12.000000,83.333333,"3254.png"
0.210000,0.250000,0.150000,0.760000,12.200000,81.967213,"3255.png"
0.210000,0.250000,0.150000,0.810000,12.200000,81.967213,"3256.png"
0.210000,0.250000,0.150000,0.860000,12.600000,79.365079,"3257.png"
0.210000,0.250000,0.150000,0.910000,11.900000,84.033613,"3258.png"
0.210000,0.250000,0.150000,0.960000,12.100000,82.644628,"3259.png"
0.210000,0.250000,0.200000,0.010000,13.400000,74.626866,"3260.png"
0.210000,0.250000,0.200000,0.060000,12.300000,81.300813,"3261.png"
0.210000,0.250000,0.200000,0.110000,12.600000,79.365079,"3262.png"
0.210000,0.250000,0.200000,0.160000,12.600000,79.365079,"3263.png"
0.210000,0.250000,0.200000,0.210000,11.800000,84.745763,"3264.png"
0.210000,0.250000,0.200000,0.260000,11.900000,84.033613,"3265.png"
0.210000,0.250000,0.200000,0.310000,12.200000,81.967213,"3266.png"
0.210000,0.250000,0.200000,0.360000,12.200000,81.967213,"3267.png"
0.210000,0.250000,0.200000,0.410000,11.500000,86.956522,"3268.png"
0.210000,0.250000,0.200000,0.460000,10.600000,94.339623,"3269.png"
0.210000,0.250000,0.200000,0.510000,10.000000,100.000000,"3270.png"
0.210000,0.250000,0.200000,0.560000,11.000000,90.909091,"3271.png"
0.210000,0.250000,0.200000,0.610000,12.600000,79.365079,"3272.png"
0.210000,0.250000,0.200000,0.660000,12.600000,79.365079,"3273.png"
0.210000,0.250000,0.200000,0.710000,13.200000,75.757576,"3274.png"
0.210000,0.250000,0.200000,0.760000,13.600000,73.529412,"3275.png"
0.210000,0.250000,0.200000,0.810000,13.800000,72.463768,"3276.png"
0.210000,0.250000,0.200000,0.860000,12.700000,78.740157,"3277.png"
0.210000,0.250000,0.200000,0.910000,12.100000,82.644628,"3278.png"
0.210000,0.250000,0.200000,0.960000,12.100000,82.644628,"3279.png"
0.210000,0.250000,0.250000,0.010000,13.300000,75.187970,"3280.png"
0.210000,0.250000,0.250000,0.060000,12.300000,81.300813,"3281.png"
0.210000,0.250000,0.250000,0.110000,12.300000,81.300813,"3282.png"
0.210000,0.250000,0.250000,0.160000,12.500000,80.000000,"3283.png"
0.210000,0.250000,0.250000,0.210000,12.500000,80.000000,"3284.png"
0.210000,0.250000,0.250000,0.260000,12.100000,82.644628,"3285.png"
0.210000,0.250000,0.250000,0.310000,11.900000,84.033613,"3286.png"
0.210000,0.250000,0.250000,0.360000,12.000000,83.333333,"3287.png"
0.210000,0.250000,0.250000,0.410000,11.600000,86.206897,"3288.png"
0.210000,0.250000,0.250000,0.460000,10.700000,93.457944,"3289.png"
0.210000,0.250000,0.250000,0.510000,9.900000,101.010101,"3290.png"
0.210000,0.250000,0.250000,0.560000,11.200000,89.285714,"3291.png"
0.210000,0.250000,0.250000,0.610000,12.100000,82.644628,"3292.png"
0.210000,0.250000,0.250000,0.660000,12.200000,81.967213,"3293.png"
0.210000,0.250000,0.250000,0.710000,12.300000,81.300813,"3294.png"
0.210000,0.250000,0.250000,0.760000,12.400000,80.645161,"3295.png"
0.210000,0.250000,0.250000,0.810000,12.200000,81.967213,"3296.png"
0.210000,0.250000,0.250000,0.860000,12.300000,81.300813,"3297.png"
0.210000,0.250000,0.250000,0.910000,12.500000,80.000000,"3298.png"
0.210000,0.250000,0.250000,0.960000,12.000000,83.333333,"3299.png"
0.210000,0.500000,0.050000,0.010000,11.400000,87.719298,"3300.png"
0.210000,0.500000,0.050000,0.060000,7.900000,126.582278,"3301.png"
0.210000,0.500000,0.050000,0.110000,8.000000,125.000000,"3302.png"
0.210000,0.500000,0.050000,0.160000,7.700000,129.870130,"3303.png"
0.210000,0.500000,0.050000,0.210000,7.800000,128.205128,"3304.png"
0.210000,0.500000,0.050000,0.260000,7.700000,129.870130,"3305.png"
0.210000,0.500000,0.050000,0.310000,7.900000,126.582278,"3306.png"
0.210000,0.500000,0.050000,0.360000,7.800000,128.205128,"3307.png"
0.210000,0.500000,0.050000,0.410000,8.000000,125.000000,"3308.png"
0.210000,0.500000,0.050000,0.460000,8.000000,125.000000,"3309.png"
0.210000,0.500000,0.050000,0.510000,7.400000,135.135135,"3310.png"
0.210000,0.500000,0.050000,0.560000,8.200000,121.951220,"3311.png"
0.210000,0.500000,0.050000,0.610000,8.300000,120.481928,"3312.png"
0.210000,0.500000,0.050000,0.660000,8.000000,125.000000,"3313.png"
0.210000,0.500000,0.050000,0.710000,8.000000,125.000000,"3314.png"
0.210000,0.500000,0.050000,0.760000,7.900000,126.582278,"3315.png"
0.210000,0.500000,0.050000,0.810000,8.000000,125.000000,"3316.png"
0.210000,0.500000,0.050000,0.860000,8.100000,123.456790,"3317.png"
0.210000,0.500000,0.050000,0.910000,8.000000,125.000000,"3318.png"
0.210000,0.500000,0.050000,0.960000,8.300000,120.481928,"3319.png"
0.210000,0.500000,0.100000,0.010000,11.400000,87.719298,"3320.png"
0.210000,0.500000,0.100000,0.060000,10.600000,94.339623,"3321.png"
0.210000,0.500000,0.100000,0.110000,8.000000,125.000000,"3322.png"
0.210000,0.500000,0.100000,0.160000,7.800000,128.205128,"3323.png"
0.210000,0.500000,0.100000,0.210000,7.900000,126.582278,"3324.png"
0.210000,0.500000,0.100000,0.260000,8.400000,119.047619,"3325.png"
0.210000,0.500000,0.100000,0.310000,8.000000,125.000000,"3326.png"
0.210000,0.500000,0.100000,0.360000,8.500000,117.647059,"3327.png"
0.210000,0.500000,0.100000,0.410000,8.900000,112.359551,"3328.png"
0.210000,0.500000,0.100000,0.460000,8.700000,114.942529,"3329.png"
