StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.160000,1.500000,0.250000,0.410000,7.300000,136.986301,"2988.png"
0.160000,1.500000,0.250000,0.460000,7.400000,135.135135,"2989.png"
0.160000,1.500000,0.250000,0.510000,7.500000,133.333333,"2990.png"
0.160000,1.500000,0.250000,0.560000,4.800000,208.333333,"2991.png"
0.160000,1.500000,0.250000,0.610000,4.500000,222.222222,"2992.png"
0.160000,1.500000,0.250000,0.660000,3.400000,294.117647,"2993.png"
0.160000,1.500000,0.250000,0.710000,2.800000,357.142857,"2994.png"
0.160000,1.500000,0.250000,0.760000,2.500000,400.000000,"2995.png"
0.160000,1.500000,0.250000,0.810000,2.400000,416.666667,"2996.png"
0.160000,1.500000,0.250000,0.860000,2.300000,434.782609,"2997.png"
0.160000,1.500000,0.250000,0.910000,2.200000,454.545455,"2998.png"
0.160000,1.500000,0.250000,0.960000,2.400000,416.666667,"2999.png"
0.160000,1.750000,0.050000,0.010000,8.300000,120.481928,"3000.png"
0.160000,1.750000,0.050000,0.060000,8.000000,125.000000,"3001.png"
0.160000,1.750000,0.050000,0.110000,4.700000,212.765957,"3002.png"
0.160000,1.750000,0.050000,0.160000,4.400000,227.272727,"3003.png"
0.160000,1.750000,0.050000,0.210000,4.800000,208.333333,"3004.png"
0.160000,1.750000,0.050000,0.260000,7.000000,142.857143,"3005.png"
0.160000,1.750000,0.050000,0.310000,7.000000,142.857143,"3006.png"
0.160000,1.750000,0.050000,0.360000,4.100000,243.902439,"3007.png"
0.160000,1.750000,0.050000,0.410000,3.900000,256.410256,"3008.png"
0.160000,1.750000,0.050000,0.460000,4.000000,250.000000,"3009.png"
0.160000,1.750000,0.050000,0.510000,4.000000,250.000000,"3010.png"
0.160000,1.750000,0.050000,0.560000,4.000000,250.000000,"3011.png"
0.160000,1.750000,0.050000,0.610000,3.900000,256.410256,"3012.png"
0.160000,1.750000,0.050000,0.660000,3.200000,312.500000,"3013.png"
0.160000,1.750000,0.050000,0.710000,2.700000,370.370370,"3014.png"
0.160000,1.750000,0.050000,0.760000,2.400000,416.666667,"3015.png"
0.160000,1.750000,0.050000,0.810000,2.300000,434.782609,"3016.png"
0.160000,1.750000,0.050000,0.860000,2.500000,400.000000,"3017.png"
0.160000,1.750000,0.050000,0.910000,2.200000,454.545455,"3018.png"
0.160000,1.750000,0.050000,0.960000,2.400000,416.666667,"3019.png"
0.160000,1.750000,0.100000,0.010000,8.400000,119.047619,"3020.png"
0.160000,1.750000,0.100000,0.060000,9.300000,107.526882,"3021.png"
0.160000,1.750000,0.100000,0.110000,8.200000,121.951220,"3022.png"
0.160000,1.750000,0.100000,0.160000,5.000000,200.000000,"3023.png"
0.160000,1.750000,0.100000,0.210000,7.700000,129.870130,"3024.png"
0.160000,1.750000,0.100000,0.260000,7.200000,138.888889,"3025.png"
0.160000,1.750000,0.100000,0.310000,7.500000,133.333333,"3026.png"
0.160000,1.750000,0.100000,0.360000,7.200000,138.888889,"3027.png"
0.160000,1.750000,0.100000,0.410000,4.200000,238.095238,"3028.png"
0.160000,1.750000,0.100000,0.460000,4.400000,227.272727,"3029.png"
0.160000,1.750000,0.100000,0.510000,4.200000,238.095238,"3030.png"
0.160000,1.750000,0.100000,0.560000,4.200000,238.095238,"3031.png"
0.160000,1.750000,0.100000,0.610000,3.900000,256.410256,"3032.png"
0.160000,1.750000,0.100000,0.660000,3.200000,312.500000,"3033.png"
0.160000,1.750000,0.100000,0.710000,2.600000,384.615385,"3034.png"
0.160000,1.750000,0.100000,0.760000,2.300000,434.782609,"3035.png"
0.160000,1.750000,0.100000,0.810000,2.400000,416.666667,"3036.png"
0.160000,1.750000,0.100000,0.860000,2.400000,416.666667,"3037.png"
0.160000,1.750000,0.100000,0.910000,2.200000,454.545455,"3038.png"
0.160000,1.750000,0.100000,0.960000,2.200000,454.545455,"3039.png"
0.160000,1.750000,0.150000,0.010000,8.800000,113.636364,"3040.png"
0.160000,1.750000,0.150000,0.060000,9.500000,105.263158,"3041.png"
0.160000,1.750000,0.150000,0.110000,9.800000,102.040816,"3042.png"
0.160000,1.750000,0.150000,0.160000,11.200000,89.285714,"3043.png"
0.160000,1.750000,0.150000,0.210000,7.800000,128.205128,"3044.png"
0.160000,1.750000,0.150000,0.260000,7.200000,138.888889,"3045.png"
0.160000,1.750000,0.150000,0.310000,7.400000,135.135135,"3046.png"
0.160000,1.750000,0.150000,0.360000,7.400000,135.135135,"3047.png"
0.160000,1.750000,0.150000,0.410000,7.100000,140.845070,"3048.png"
0.160000,1.750000,0.150000,0.460000,4.500000,222.222222,"3049.png"
0.160000,1.750000,0.150000,0.510000,4.400000,227.272727,"3050.png"
0.160000,1.750000,0.150000,0.560000,4.300000,232.558140,"3051.png"
0.160000,1.750000,0.150000,0.610000,4.100000,243.902439,"3052.png"
0.160000,1.750000,0.150000,0.660000,3.300000,303.030303,"3053.png"
0.160000,1.750000,0.150000,0.710000,2.600000,384.615385,"3054.png"
0.160000,1.750000,0.150000,0.760000,2.300000,434.782609,"3055.png"
0.160000,1.750000,0.150000,0.810000,2.300000,434.782609,"3056.png"
0.160000,1.750000,0.150000,0.860000,2.300000,434.782609,"3057.png"
0.160000,1.750000,0.150000,0.910000,2.100000,476.190476,"3058.png"
0.160000,1.750000,0.150000,0.960000,2.300000,434.782609,"3059.png"
0.160000,1.750000,0.200000,0.010000,8.600000,116.279070,"3060.png"
0.160000,1.750000,0.200000,0.060000,9.800000,102.040816,"3061.png"
0.160000,1.750000,0.200000,0.110000,12.600000,79.365079,"3062.png"
0.160000,1.750000,0.200000,0.160000,12.600000,79.365079,"3063.png"
0.160000,1.750000,0.200000,0.210000,11.500000,86.956522,"3064.png"
0.160000,1.750000,0.200000,0.260000,9.900000,101.010101,"3065.png"
0.160000,1.750000,0.200000,0.310000,8.600000,116.279070,"3066.png"
0.160000,1.750000,0.200000,0.360000,8.200000,121.951220,"3067.png"
0.160000,1.750000,0.200000,0.410000,7.700000,129.870130,"3068.png"
0.160000,1.750000,0.200000,0.460000,10.000000,100.000000,"3069.png"
0.160000,1.750000,0.200000,0.510000,5.200000,192.307692,"3070.png"
0.160000,1.750000,0.200000,0.560000,6.300000,158.730159,"3071.png"
0.160000,1.750000,0.200000,0.610000,4.600000,217.391304,"3072.png"
0.160000,1.750000,0.200000,0.660000,3.400000,294.117647,"3073.png"
0.160000,1.750000,0.200000,0.710000,2.600000,384.615385,"3074.png"
0.160000,1.750000,0.200000,0.760000,2.500000,400.000000,"3075.png"
0.160000,1.750000,0.200000,0.810000,2.300000,434.782609,"3076.png"
0.160000,1.750000,0.200000,0.860000,2.500000,400.000000,"3077.png"
0.160000,1.750000,0.200000,0.910000,2.400000,416.666667,"3078.png"
0.160000,1.750000,0.200000,0.960000,2.300000,434.782609,"3079.png"
0.160000,1.750000,0.250000,0.010000,9.100000,109.890110,"3080.png"
0.160000,1.750000,0.250000,0.060000,12.800000,78.125000,"3081.png"
0.160000,1.750000,0.250000,0.110000,12.700000,78.740157,"3082.png"
0.160000,1.750000,0.250000,0.160000,12.900000,77.519380,"3083.png"
0.160000,1.750000,0.250000,0.210000,13.100000,76.335878,"3084.png"
0.160000,1.750000,0.250000,0.260000,11.300000,88.495575,"3085.png"
0.160000,1.750000,0.250000,0.310000,8.000000,125.000000,"3086.png"
0.160000,1.750000,0.250000,0.360000,7.700000,129.870130,"3087.png"
0.160000,1.750000,0.250000,0.410000,7.200000,138.888889,"3088.png"
0.160000,1.750000,0.250000,0.460000,7.600000,131.578947,"3089.png"
0.160000,1.750000,0.250000,0.510000,7.400000,135.135135,"3090.png"
0.160000,1.750000,0.250000,0.560000,4.700000,212.765957,"3091.png"
0.160000,1.750000,0.250000,0.610000,4.400000,227.272727,"3092.png"
0.160000,1.750000,0.250000,0.660000,3.500000,285.714286,"3093.png"
0.160000,1.750000,0.250000,0.710000,2.900000,344.827586,"3094.png"
0.160000,1.750000,0.250000,0.760000,2.200000,454.545455,"3095.png"
0.160000,1.750000,0.250000,0.810000,2.300000,434.782609,"3096.png"
0.160000,1.750000,0.250000,0.860000,2.300000,434.782609,"3097.png"
0.160000,1.750000,0.250000,0.910000,2.400000,416.666667,"3098.png"
0.160000,1.750000,0.250000,0.960000,2.300000,434.782609,"3099.png"
0.160000,2.000000,0.050000,0.010000,8.300000,120.481928,"3100.png"
0.160000,2.000000,0.050000,0.060000,8.100000,123.456790,"3101.png"
0.160000,2.000000,0.050000,0.110000,4.700000,212.765957,"3102.png"
0.160000,2.000000,0.050000,0.160000,4.300000,232.558140,"3103.png"
0.160000,2.000000,0.050000,0.210000,4.600000,217.391304,"3104.png"
0.160000,2.000000,0.050000,0.260000,7.000000,142.857143,"3105.png"
0.160000,2.000000,0.050000,0.310000,6.900000,144.927536,"3106.png"
0.160000,2.000000,0.050000,0.360000,3.900000,256.410256,"3107.png"
0.160000,2.000000,0.050000,0.410000,4.200000,238.095238,"3108.png"
0.160000,2.000000,0.050000,0.460000,3.900000,256.410256,"3109.png"
0.160000,2.000000,0.050000,0.510000,4.100000,243.902439,"3110.png"
0.160000,2.000000,0.050000,0.560000,4.000000,250.000000,"3111.png"
0.160000,2.000000,0.050000,0.610000,3.800000,263.157895,"3112.png"
0.160000,2.000000,0.050000,0.660000,3.200000,312.500000,"3113.png"
0.160000,2.000000,0.050000,0.710000,2.600000,384.615385,"3114.png"
0.160000,2.000000,0.050000,0.760000,2.200000,454.545455,"3115.png"
0.160000,2.000000,0.050000,0.810000,2.300000,434.782609,"3116.png"
0.160000,2.000000,0.050000,0.860000,2.300000,434.782609,"3117.png"
0.160000,2.000000,0.050000,0.910000,2.400000,416.666667,"3118.png"
0.160000,2.000000,0.050000,0.960000,2.200000,454.545455,"3119.png"
0.160000,2.000000,0.100000,0.010000,8.600000,116.279070,"3120.png"
0.160000,2.000000,0.100000,0.060000,9.400000,106.382979,"3121.png"
0.160000,2.000000,0.100000,0.110000,8.400000,119.047619,"3122.png"
0.160000,2.000000,0.100000,0.160000,5.300000,188.679245,"3123.png"
0.160000,2.000000,0.100000,0.210000,7.800000,128.205128,"3124.png"
0.160000,2.000000,0.100000,0.260000,7.400000,135.135135,"3125.png"
0.160000,2.000000,0.100000,0.310000,7.500000,133.333333,"3126.png"
0.160000,2.000000,0.100000,0.360000,7.600000,131.578947,"3127.png"
0.160000,2.000000,0.100000,0.410000,4.600000,217.391304,"3128.png"
0.160000,2.000000,0.100000,0.460000,4.300000,232.558140,"3129.png"
0.160000,2.000000,0.100000,0.510000,4.200000,238.095238,"3130.png"
0.160000,2.000000,0.100000,0.560000,4.700000,212.765957,"3131.png"
0.160000,2.000000,0.100000,0.610000,3.800000,263.157895,"3132.png"
0.160000,2.000000,0.100000,0.660000,3.200000,312.500000,"3133.png"
0.160000,2.000000,0.100000,0.710000,2.600000,384.615385,"3134.png"
0.160000,2.000000,0.100000,0.760000,2.400000,416.666667,"3135.png"
0.160000,2.000000,0.100000,0.810000,2.400000,416.666667,"3136.png"
0.160000,2.000000,0.100000,0.860000,2.300000,434.782609,"3137.png"
0.160000,2.000000,0.100000,0.910000,2.700000,370.370370,"3138.png"
0.160000,2.000000,0.100000,0.960000,2.300000,434.782609,"3139.png"
0.160000,2.000000,0.150000,0.010000,8.800000,113.636364,"3140.png"
0.160000,2.000000,0.150000,0.060000,9.400000,106.382979,"3141.png"
0.160000,2.000000,0.150000,0.110000,10.100000,99.009901,"3142.png"
0.160000,2.000000,0.150000,0.160000,11.400000,87.719298,"3143.png"
0.160000,2.000000,0.150000,0.210000,8.000000,125.000000,"3144.png"
0.160000,2.000000,0.150000,0.260000,7.300000,136.986301,"3145.png"
0.160000,2.000000,0.150000,0.310000,7.500000,133.333333,"3146.png"
0.160000,2.000000,0.150000,0.360000,7.500000,133.333333,"3147.png"
0.160000,2.000000,0.150000,0.410000,7.000000,142.857143,"3148.png"
0.160000,2.000000,0.150000,0.460000,4.400000,227.272727,"3149.png"
0.160000,2.000000,0.150000,0.510000,4.200000,238.095238,"3150.png"
0.160000,2.000000,0.150000,0.560000,4.300000,232.558140,"3151.png"
0.160000,2.000000,0.150000,0.610000,4.100000,243.902439,"3152.png"
0.160000,2.000000,0.150000,0.660000,3.200000,312.500000,"3153.png"
0.160000,2.000000,0.150000,0.710000,2.800000,357.142857,"3154.png"
0.160000,2.000000,0.150000,0.760000,2.400000,416.666667,"3155.png"
0.160000,2.000000,0.150000,0.810000,2.300000,434.782609,"3156.png"
0.160000,2.000000,0.150000,0.860000,2.300000,434.782609,"3157.png"
0.160000,2.000000,0.150000,0.910000,2.300000,434.782609,"3158.png"
0.160000,2.000000,0.150000,0.960000,2.300000,434.782609,"3159.png"
0.160000,2.000000,0.200000,0.010000,9.000000,111.111111,"3160.png"
0.160000,2.000000,0.200000,0.060000,10.000000,100.000000,"3161.png"
0.160000,2.000000,0.200000,0.110000,12.800000,78.125000,"3162.png"
0.160000,2.000000,0.200000,0.160000,12.700000,78.740157,"3163.png"
0.160000,2.000000,0.200000,0.210000,11.800000,84.745763,"3164.png"
0.160000,2.000000,0.200000,0.260000,7.900000,126.582278,"3165.png"
0.160000,2.000000,0.200000,0.310000,7.700000,129.870130,"3166.png"
0.160000,2.000000,0.200000,0.360000,7.500000,133.333333,"3167.png"
0.160000,2.000000,0.200000,0.410000,7.500000,133.333333,"3168.png"
0.160000,2.000000,0.200000,0.460000,7.100000,140.845070,"3169.png"
0.160000,2.000000,0.200000,0.510000,4.700000,212.765957,"3170.png"
0.160000,2.000000,0.200000,0.560000,4.500000,222.222222,"3171.png"
0.160000,2.000000,0.200000,0.610000,4.300000,232.558140,"3172.png"
0.160000,2.000000,0.200000,0.660000,3.400000,294.117647,"3173.png"
0.160000,2.000000,0.200000,0.710000,2.700000,370.370370,"3174.png"
0.160000,2.000000,0.200000,0.760000,2.300000,434.782609,"3175.png"
0.160000,2.000000,0.200000,0.810000,2.400000,416.666667,"3176.png"
0.160000,2.000000,0.200000,0.860000,2.200000,454.545455,"3177.png"
0.160000,2.000000,0.200000,0.910000,2.200000,454.545455,"3178.png"
0.160000,2.000000,0.200000,0.960000,2.400000,416.666667,"3179.png"
0.160000,2.000000,0.250000,0.010000,9.200000,108.695652,"3180.png"
0.160000,2.000000,0.250000,0.060000,12.800000,78.125000,"3181.png"
0.160000,2.000000,0.250000,0.110000,12.700000,78.740157,"3182.png"
0.160000,2.000000,0.250000,0.160000,13.100000,76.335878,"3183.png"
0.160000,2.000000,0.250000,0.210000,13.000000,76.923077,"3184.png"
0.160000,2.000000,0.250000,0.260000,11.500000,86.956522,"3185.png"
0.160000,2.000000,0.250000,0.310000,7.900000,126.582278,"3186.png"
0.160000,2.000000,0.250000,0.360000,7.600000,131.578947,"3187.png"
0.160000,2.000000,0.250000,0.410000,7.400000,135.135135,"3188.png"
0.160000,2.000000,0.250000,0.460000,7.300000,136.986301,"3189.png"
0.160000,2.000000,0.250000,0.510000,7.400000,135.135135,"3190.png"
0.160000,2.000000,0.250000,0.560000,4.900000,204.081633,"3191.png"
0.160000,2.000000,0.250000,0.610000,4.400000,227.272727,"3192.png"
0.160000,2.000000,0.250000,0.660000,3.500000,285.714286,"3193.png"
0.160000,2.000000,0.250000,0.710000,2.500000,400.000000,"3194.png"
0.160000,2.000000,0.250000,0.760000,2.200000,454.545455,"3195.png"
0.160000,2.000000,0.250000,0.810000,2.400000,416.666667,"3196.png"
0.160000,2.000000,0.250000,0.860000,2.400000,416.666667,"3197.png"
0.160000,2.000000,0.250000,0.910000,2.200000,454.545455,"3198.png"
0.160000,2.000000,0.250000,0.960000,2.200000,454.545455,"3199.png"
0.210000,0.250000,0.050000,0.010000,9.600000,104.166667,"3200.png"
0.210000,0.250000,0.050000,0.060000,10.200000,98.039216,"3201.png"
0.210000,0.250000,0.050000,0.110000,9.900000,101.010101,"3202.png"
0.210000,0.250000,0.050000,0.160000,9.700000,103.092784,"3203.png"
0.210000,0.250000,0.050000,0.210000,9.800000,102.040816,"3204.png"
0.210000,0.250000,0.050000,0.260000,9.500000,105.263158,"3205.png"
0.210000,0.250000,0.050000,0.310000,9.200000,108.695652,"3206.png"
0.210000,0.250000,0.050000,0.360000,8.600000,116.279070,"3207.png"
0.210000,0.250000,0.050000,0.410000,8.300000,120.481928,"3208.png"
0.210000,0.250000,0.050000,0.460000,8.400000,119.047619,"3209.png"
0.210000,0.250000,0.050000,0.510000,8.700000,114.942529,"3210.png"
0.210000,0.250000,0.050000,0.560000,8.700000,114.942529,"3211.png"
0.210000,0.250000,0.050000,0.610000,7.900000,126.582278,"3212.png"
0.210000,0.250000,0.050000,0.660000,5.100000,196.078431,"3213.png"
0.210000,0.250000,0.050000,0.710000,3.500000,285.714286,"3214.png"
0.210000,0.250000,0.050000,0.760000,2.700000,370.370370,"3215.png"
0.210000,0.250000,0.050000,0.810000,2.700000,370.370370,"3216.png"
0.210000,0.250000,0.050000,0.860000,2.700000,370.370370,"3217.png"
0.210000,0.250000,0.050000,0.910000,2.400000,416.666667,"3218.png"
0.210000,0.250000,0.050000,0.960000,2.600000,384.615385,"3219.png"
0.210000,0.250000,0.100000,0.010000,9.600000,104.166667,"3220.png"
0.210000,0.250000,0.100000,0.060000,10.400000,96.153846,"3221.png"
0.210000,0.250000,0.100000,0.110000,10.400000,96.153846,"3222.png"
0.210000,0.250000,0.100000,0.160000,9.900000,101.010101,"3223.png"
0.210000,0.250000,0.100000,0.210000,10.400000,96.153846,"3224.png"
0.210000,0.250000,0.100000,0.260000,9.800000,102.040816,"3225.png"
0.210000,0.250000,0.100000,0.310000,9.700000,103.092784,"3226.png"
0.210000,0.250000,0.100000,0.360000,9.000000,111.111111,"3227.png"
0.210000,0.250000,0.100000,0.410000,8.200000,121.951220,"3228.png"
0.210000,0.250000,0.100000,0.460000,8.400000,119.047619,"3229.png"
0.210000,0.250000,0.100000,0.510000,8.700000,114.942529,"3230.png"
0.210000,0.250000,0.100000,0.560000,8.600000,116.279070,"3231.png"
0.210000,0.250000,0.100000,0.610000,7.900000,126.582278,"3232.png"
0.210000,0.250000,0.100000,0.660000,5.300000,188.679245,"3233.png"
0.210000,0.250000,0.100000,0.710000,3.500000,285.714286,"3234.png"
0.210000,0.250000,0.100000,0.760000,2.800000,357.142857,"3235.png"
0.210000,0.250000,0.100000,0.810000,2.700000,370.370370,"3236.png"
0.210000,0.250000,0.100000,0.860000,2.900000,344.827586,"3237.png"
0.210000,0.250000,0.100000,0.910000,2.500000,400.000000,"3238.png"
0.210000,0.250000,0.100000,0.960000,2.800000,357.142857,"3239.png"
0.210000,0.250000,0.150000,0.010000,9.500000,105.263158,"3240.png"
0.210000,0.250000,0.150000,0.060000,10.400000,96.153846,"3241.png"
0.210000,0.250000,0.150000,0.110000,10.500000,95.238095,"3242.png"
0.210000,0.250000,0.150000,0.160000,10.800000,92.592593,"3243.png"
0.210000,0.250000,0.150000,0.210000,10.200000,98.039216,"3244.png"
0.210000,0.250000,0.150000,0.260000,9.800000,102.040816,"3245.png"
0.210000,0.250000,0.150000,0.310000,9.400000,106.382979,"3246.png"
0.210000,0.250000,0.150000,0.360000,9.200000,108.695652,"3247.png"
0.210000,0.250000,0.150000,0.410000,10.000000,100.000000,"3248.png"
0.210000,0.250000,0.150000,0.460000,9.200000,108.695652,"3249.png"
0.210000,0.250000,0.150000,0.510000,9.200000,108.695652,"3250.png"
0.210000,0.250000,0.150000,0.560000,9.300000,107.526882,"3251.png"
0.210000,0.250000,0.150000,0.610000,8.900000,112.359551,"3252.png"
0.210000,0.250000,0.150000,0.660000,5.900000,169.491525,"3253.png"
0.210000,0.250000,0.150000,0.710000,3.500000,285.714286,"3254.png"
0.210000,0.250000,0.150000,0.760000,2.700000,370.370370,"3255.png"
0.210000,0.250000,0.150000,0.810000,2.700000,370.370370,"3256.png"
0.210000,0.250000,0.150000,0.860000,2.500000,400.000000,"3257.png"
0.210000,0.250000,0.150000,0.910000,2.700000,370.370370,"3258.png"
0.210000,0.250000,0.150000,0.960000,2.600000,384.615385,"3259.png"
0.210000,0.250000,0.200000,0.010000,9.200000,108.695652,"3260.png"
0.210000,0.250000,0.200000,0.060000,10.300000,97.087379,"3261.png"
0.210000,0.250000,0.200000,0.110000,10.900000,91.743119,"3262.png"
0.210000,0.250000,0.200000,0.160000,10.800000,92.592593,"3263.png"
0.210000,0.250000,0.200000,0.210000,10.600000,94.339623,"3264.png"
0.210000,0.250000,0.200000,0.260000,9.700000,103.092784,"3265.png"
0.210000,0.250000,0.200000,0.310000,10.300000,97.087379,"3266.png"
0.210000,0.250000,0.200000,0.360000,9.600000,104.166667,"3267.png"
0.210000,0.250000,0.200000,0.410000,9.000000,111.111111,"3268.png"
0.210000,0.250000,0.200000,0.460000,9.300000,107.526882,"3269.png"
0.210000,0.250000,0.200000,0.510000,9.600000,104.166667,"3270.png"
0.210000,0.250000,0.200000,0.560000,14.300000,69.930070,"3271.png"
0.210000,0.250000,0.200000,0.610000,8.700000,114.942529,"3272.png"
0.210000,0.250000,0.200000,0.660000,5.200000,192.307692,"3273.png"
0.210000,0.250000,0.200000,0.710000,3.500000,285.714286,"3274.png"
0.210000,0.250000,0.200000,0.760000,2.800000,357.142857,"3275.png"
0.210000,0.250000,0.200000,0.810000,2.800000,357.142857,"3276.png"
0.210000,0.250000,0.200000,0.860000,3.100000,322.580645,"3277.png"
0.210000,0.250000,0.200000,0.910000,2.600000,384.615385,"3278.png"
0.210000,0.250000,0.200000,0.960000,2.400000,416.666667,"3279.png"
0.210000,0.250000,0.250000,0.010000,9.200000,108.695652,"3280.png"
0.210000,0.250000,0.250000,0.060000,11.500000,86.956522,"3281.png"
0.210000,0.250000,0.250000,0.110000,11.500000,86.956522,"3282.png"
0.210000,0.250000,0.250000,0.160000,10.900000,91.743119,"3283.png"
0.210000,0.250000,0.250000,0.210000,11.200000,89.285714,"3284.png"
0.210000,0.250000,0.250000,0.260000,10.200000,98.039216,"3285.png"
0.210000,0.250000,0.250000,0.310000,9.300000,107.526882,"3286.png"
0.210000,0.250000,0.250000,0.360000,9.100000,109.890110,"3287.png"
0.210000,0.250000,0.250000,0.410000,8.500000,117.647059,"3288.png"
0.210000,0.250000,0.250000,0.460000,9.500000,105.263158,"3289.png"
0.210000,0.250000,0.250000,0.510000,8.900000,112.359551,"3290.png"
0.210000,0.250000,0.250000,0.560000,8.600000,116.279070,"3291.png"
0.210000,0.250000,0.250000,0.610000,7.800000,128.205128,"3292.png"
0.210000,0.250000,0.250000,0.660000,5.300000,188.679245,"3293.png"
0.210000,0.250000,0.250000,0.710000,3.500000,285.714286,"3294.png"
0.210000,0.250000,0.250000,0.760000,2.600000,384.615385,"3295.png"
0.210000,0.250000,0.250000,0.810000,2.700000,370.370370,"3296.png"
0.210000,0.250000,0.250000,0.860000,2.800000,357.142857,"3297.png"
0.210000,0.250000,0.250000,0.910000,2.700000,370.370370,"3298.png"
0.210000,0.250000,0.250000,0.960000,2.500000,400.000000,"3299.png"
0.210000,0.500000,0.050000,0.010000,8.000000,125.000000,"3300.png"
0.210000,0.500000,0.050000,0.060000,8.300000,120.481928,"3301.png"
0.210000,0.500000,0.050000,0.110000,6.700000,149.253731,"3302.png"
0.210000,0.500000,0.050000,0.160000,6.800000,147.058824,"3303.png"
0.210000,0.500000,0.050000,0.210000,6.600000,151.515152,"3304.png"
0.210000,0.500000,0.050000,0.260000,7.600000,131.578947,"3305.png"
0.210000,0.500000,0.050000,0.310000,7.700000,129.870130,"3306.png"
0.210000,0.500000,0.050000,0.360000,6.000000,166.666667,"3307.png"
0.210000,0.500000,0.050000,0.410000,5.800000,172.413793,"3308.png"
0.210000,0.500000,0.050000,0.460000,5.900000,169.491525,"3309.png"
0.210000,0.500000,0.050000,0.510000,6.400000,156.250000,"3310.png"
0.210000,0.500000,0.050000,0.560000,6.900000,144.927536,"3311.png"
0.210000,0.500000,0.050000,0.610000,5.500000,181.818182,"3312.png"
0.210000,0.500000,0.050000,0.660000,4.200000,238.095238,"3313.png"
0.210000,0.500000,0.050000,0.710000,3.300000,303.030303,"3314.png"
0.210000,0.500000,0.050000,0.760000,2.800000,357.142857,"3315.png"
0.210000,0.500000,0.050000,0.810000,2.700000,370.370370,"3316.png"
0.210000,0.500000,0.050000,0.860000,2.600000,384.615385,"3317.png"
0.210000,0.500000,0.050000,0.910000,2.500000,400.000000,"3318.png"
0.210000,0.500000,0.050000,0.960000,2.400000,416.666667,"3319.png"
0.210000,0.500000,0.100000,0.010000,8.300000,120.481928,"3320.png"
0.210000,0.500000,0.100000,0.060000,9.300000,107.526882,"3321.png"
0.210000,0.500000,0.100000,0.110000,9.000000,111.111111,"3322.png"
0.210000,0.500000,0.100000,0.160000,7.300000,136.986301,"3323.png"
0.210000,0.500000,0.100000,0.210000,8.600000,116.279070,"3324.png"
0.210000,0.500000,0.100000,0.260000,8.400000,119.047619,"3325.png"
0.210000,0.500000,0.100000,0.310000,8.300000,120.481928,"3326.png"
0.210000,0.500000,0.100000,0.360000,7.600000,131.578947,"3327.png"
0.210000,0.500000,0.100000,0.410000,5.900000,169.491525,"3328.png"
0.210000,0.500000,0.100000,0.460000,6.800000,147.058824,"3329.png"
0.210000,0.500000,0.100000,0.510000,6.000000,166.666667,"3330.png"
0.210000,0.500000,0.100000,0.560000,6.000000,166.666667,"3331.png"
0.210000,0.500000,0.100000,0.610000,5.500000,181.818182,"3332.png"
0.210000,0.500000,0.100000,0.660000,4.100000,243.902439,"3333.png"
0.210000,0.500000,0.100000,0.710000,3.600000,277.777778,"3334.png"
0.210000,0.500000,0.100000,0.760000,2.500000,400.000000,"3335.png"
0.210000,0.500000,0.100000,0.810000,2.500000,400.000000,"3336.png"
0.210000,0.500000,0.100000,0.860000,2.600000,384.615385,"3337.png"
0.210000,0.500000,0.100000,0.910000,2.500000,400.000000,"3338.png"
0.210000,0.500000,0.100000,0.960000,2.800000,357.142857,"3339.png"
0.210000,0.500000,0.150000,0.010000,8.300000,120.481928,"3340.png"
0.210000,0.500000,0.150000,0.060000,9.800000,102.040816,"3341.png"
0.210000,0.500000,0.150000,0.110000,9.200000,108.695652,"3342.png"
0.210000,0.500000,0.150000,0.160000,10.500000,95.238095,"3343.png"
0.210000,0.500000,0.150000,0.210000,8.400000,119.047619,"3344.png"
0.210000,0.500000,0.150000,0.260000,7.900000,126.582278,"3345.png"
0.210000,0.500000,0.150000,0.310000,7.800000,128.205128,"3346.png"
0.210000,0.500000,0.150000,0.360000,7.700000,129.870130,"3347.png"
0.210000,0.500000,0.150000,0.410000,7.100000,140.845070,"3348.png"
0.210000,0.500000,0.150000,0.460000,5.900000,169.491525,"3349.png"
0.210000,0.500000,0.150000,0.510000,7.100000,140.845070,"3350.png"
0.210000,0.500000,0.150000,0.560000,6.600000,151.515152,"3351.png"
0.210000,0.500000,0.150000,0.610000,5.900000,169.491525,"3352.png"
0.210000,0.500000,0.150000,0.660000,4.100000,243.902439,"3353.png"
0.210000,0.500000,0.150000,0.710000,3.000000,333.333333,"3354.png"
0.210000,0.500000,0.150000,0.760000,2.400000,416.666667,"3355.png"
0.210000,0.500000,0.150000,0.810000,2.600000,384.615385,"3356.png"
0.210000,0.500000,0.150000,0.860000,2.400000,416.666667,"3357.png"
0.210000,0.500000,0.150000,0.910000,2.400000,416.666667,"3358.png"
0.210000,0.500000,0.150000,0.960000,2.500000,400.000000,"3359.png"
0.210000,0.500000,0.200000,0.010000,8.200000,121.951220,"3360.png"
0.210000,0.500000,0.200000,0.060000,9.200000,108.695652,"3361.png"
0.210000,0.500000,0.200000,0.110000,10.500000,95.238095,"3362.png"
0.210000,0.500000,0.200000,0.160000,10.700000,93.457944,"3363.png"
