StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.160000,2.000000,0.250000,0.660000,6.100000,163.934426,"3193.png"
0.160000,2.000000,0.250000,0.710000,5.700000,175.438596,"3194.png"
0.160000,2.000000,0.250000,0.760000,5.900000,169.491525,"3195.png"
0.160000,2.000000,0.250000,0.810000,5.800000,172.413793,"3196.png"
0.160000,2.000000,0.250000,0.860000,5.800000,172.413793,"3197.png"
0.160000,2.000000,0.250000,0.910000,5.800000,172.413793,"3198.png"
0.160000,2.000000,0.250000,0.960000,5.500000,181.818182,"3199.png"
0.210000,0.250000,0.050000,0.010000,20.400000,49.019608,"3200.png"
0.210000,0.250000,0.050000,0.060000,18.600000,53.763441,"3201.png"
0.210000,0.250000,0.050000,0.110000,18.700000,53.475936,"3202.png"
0.210000,0.250000,0.050000,0.160000,18.600000,53.763441,"3203.png"
0.210000,0.250000,0.050000,0.210000,19.300000,51.813472,"3204.png"
0.210000,0.250000,0.050000,0.260000,19.100000,52.356021,"3205.png"
0.210000,0.250000,0.050000,0.310000,18.600000,53.763441,"3206.png"
0.210000,0.250000,0.050000,0.360000,19.000000,52.631579,"3207.png"
0.210000,0.250000,0.050000,0.410000,20.300000,49.261084,"3208.png"
0.210000,0.250000,0.050000,0.460000,20.300000,49.261084,"3209.png"
0.210000,0.250000,0.050000,0.510000,18.800000,53.191489,"3210.png"
0.210000,0.250000,0.050000,0.560000,18.900000,52.910053,"3211.png"
0.210000,0.250000,0.050000,0.610000,19.100000,52.356021,"3212.png"
0.210000,0.250000,0.050000,0.660000,19.100000,52.356021,"3213.png"
0.210000,0.250000,0.050000,0.710000,18.800000,53.191489,"3214.png"
0.210000,0.250000,0.050000,0.760000,19.800000,50.505051,"3215.png"
0.210000,0.250000,0.050000,0.810000,20.100000,49.751244,"3216.png"
0.210000,0.250000,0.050000,0.860000,20.000000,50.000000,"3217.png"
0.210000,0.250000,0.050000,0.910000,18.800000,53.191489,"3218.png"
0.210000,0.250000,0.050000,0.960000,18.900000,52.910053,"3219.png"
0.210000,0.250000,0.100000,0.010000,21.200000,47.169811,"3220.png"
0.210000,0.250000,0.100000,0.060000,21.700000,46.082949,"3221.png"
0.210000,0.250000,0.100000,0.110000,18.500000,54.054054,"3222.png"
0.210000,0.250000,0.100000,0.160000,18.700000,53.475936,"3223.png"
0.210000,0.250000,0.100000,0.210000,20.300000,49.261084,"3224.png"
0.210000,0.250000,0.100000,0.260000,20.600000,48.543689,"3225.png"
0.210000,0.250000,0.100000,0.310000,18.600000,53.763441,"3226.png"
0.210000,0.250000,0.100000,0.360000,18.800000,53.191489,"3227.png"
0.210000,0.250000,0.100000,0.410000,18.900000,52.910053,"3228.png"
0.210000,0.250000,0.100000,0.460000,19.400000,51.546392,"3229.png"
0.210000,0.250000,0.100000,0.510000,18.700000,53.475936,"3230.png"
0.210000,0.250000,0.100000,0.560000,18.900000,52.910053,"3231.png"
0.210000,0.250000,0.100000,0.610000,20.400000,49.019608,"3232.png"
0.210000,0.250000,0.100000,0.660000,22.200000,45.045045,"3233.png"
0.210000,0.250000,0.100000,0.710000,18.800000,53.191489,"3234.png"
0.210000,0.250000,0.100000,0.760000,18.900000,52.910053,"3235.png"
0.210000,0.250000,0.100000,0.810000,18.900000,52.910053,"3236.png"
0.210000,0.250000,0.100000,0.860000,19.000000,52.631579,"3237.png"
0.210000,0.250000,0.100000,0.910000,18.900000,52.910053,"3238.png"
0.210000,0.250000,0.100000,0.960000,19.000000,52.631579,"3239.png"
0.210000,0.250000,0.150000,0.010000,21.300000,46.948357,"3240.png"
0.210000,0.250000,0.150000,0.060000,22.400000,44.642857,"3241.png"
0.210000,0.250000,0.150000,0.110000,21.000000,47.619048,"3242.png"
0.210000,0.250000,0.150000,0.160000,18.800000,53.191489,"3243.png"
0.210000,0.250000,0.150000,0.210000,18.900000,52.910053,"3244.png"
0.210000,0.250000,0.150000,0.260000,19.200000,52.083333,"3245.png"
0.210000,0.250000,0.150000,0.310000,18.800000,53.191489,"3246.png"
0.210000,0.250000,0.150000,0.360000,18.900000,52.910053,"3247.png"
0.210000,0.250000,0.150000,0.410000,19.800000,50.505051,"3248.png"
0.210000,0.250000,0.150000,0.460000,20.300000,49.261084,"3249.png"
0.210000,0.250000,0.150000,0.510000,19.100000,52.356021,"3250.png"
0.210000,0.250000,0.150000,0.560000,19.100000,52.356021,"3251.png"
0.210000,0.250000,0.150000,0.610000,19.200000,52.083333,"3252.png"
0.210000,0.250000,0.150000,0.660000,19.100000,52.356021,"3253.png"
0.210000,0.250000,0.150000,0.710000,19.200000,52.083333,"3254.png"
0.210000,0.250000,0.150000,0.760000,19.000000,52.631579,"3255.png"
0.210000,0.250000,0.150000,0.810000,20.800000,48.076923,"3256.png"
0.210000,0.250000,0.150000,0.860000,20.800000,48.076923,"3257.png"
0.210000,0.250000,0.150000,0.910000,18.800000,53.191489,"3258.png"
0.210000,0.250000,0.150000,0.960000,19.400000,51.546392,"3259.png"
0.210000,0.250000,0.200000,0.010000,21.600000,46.296296,"3260.png"
0.210000,0.250000,0.200000,0.060000,23.000000,43.478261,"3261.png"
0.210000,0.250000,0.200000,0.110000,22.300000,44.843049,"3262.png"
0.210000,0.250000,0.200000,0.160000,24.300000,41.152263,"3263.png"
0.210000,0.250000,0.200000,0.210000,23.600000,42.372881,"3264.png"
0.210000,0.250000,0.200000,0.260000,20.600000,48.543689,"3265.png"
0.210000,0.250000,0.200000,0.310000,19.100000,52.356021,"3266.png"
0.210000,0.250000,0.200000,0.360000,19.700000,50.761421,"3267.png"
0.210000,0.250000,0.200000,0.410000,19.000000,52.631579,"3268.png"
0.210000,0.250000,0.200000,0.460000,19.300000,51.813472,"3269.png"
0.210000,0.250000,0.200000,0.510000,19.600000,51.020408,"3270.png"
0.210000,0.250000,0.200000,0.560000,21.300000,46.948357,"3271.png"
0.210000,0.250000,0.200000,0.610000,21.600000,46.296296,"3272.png"
0.210000,0.250000,0.200000,0.660000,19.600000,51.020408,"3273.png"
0.210000,0.250000,0.200000,0.710000,19.000000,52.631579,"3274.png"
0.210000,0.250000,0.200000,0.760000,20.100000,49.751244,"3275.png"
0.210000,0.250000,0.200000,0.810000,19.300000,51.813472,"3276.png"
0.210000,0.250000,0.200000,0.860000,18.900000,52.910053,"3277.png"
0.210000,0.250000,0.200000,0.910000,19.200000,52.083333,"3278.png"
0.210000,0.250000,0.200000,0.960000,20.300000,49.261084,"3279.png"
0.210000,0.250000,0.250000,0.010000,22.200000,45.045045,"3280.png"
0.210000,0.250000,0.250000,0.060000,20.900000,47.846890,"3281.png"
0.210000,0.250000,0.250000,0.110000,21.700000,46.082949,"3282.png"
0.210000,0.250000,0.250000,0.160000,21.800000,45.871560,"3283.png"
0.210000,0.250000,0.250000,0.210000,22.300000,44.843049,"3284.png"
0.210000,0.250000,0.250000,0.260000,18.700000,53.475936,"3285.png"
0.210000,0.250000,0.250000,0.310000,19.900000,50.251256,"3286.png"
0.210000,0.250000,0.250000,0.360000,21.900000,45.662100,"3287.png"
0.210000,0.250000,0.250000,0.410000,20.000000,50.000000,"3288.png"
0.210000,0.250000,0.250000,0.460000,18.900000,52.910053,"3289.png"
0.210000,0.250000,0.250000,0.510000,18.900000,52.910053,"3290.png"
0.210000,0.250000,0.250000,0.560000,19.300000,51.813472,"3291.png"
0.210000,0.250000,0.250000,0.610000,18.800000,53.191489,"3292.png"
0.210000,0.250000,0.250000,0.660000,18.900000,52.910053,"3293.png"
0.210000,0.250000,0.250000,0.710000,19.100000,52.356021,"3294.png"
0.210000,0.250000,0.250000,0.760000,19.000000,52.631579,"3295.png"
0.210000,0.250000,0.250000,0.810000,19.600000,51.020408,"3296.png"
0.210000,0.250000,0.250000,0.860000,19.500000,51.282051,"3297.png"
0.210000,0.250000,0.250000,0.910000,19.400000,51.546392,"3298.png"
0.210000,0.250000,0.250000,0.960000,19.200000,52.083333,"3299.png"
0.210000,0.500000,0.050000,0.010000,20.600000,48.543689,"3300.png"
0.210000,0.500000,0.050000,0.060000,11.700000,85.470085,"3301.png"
0.210000,0.500000,0.050000,0.110000,11.800000,84.745763,"3302.png"
0.210000,0.500000,0.050000,0.160000,11.700000,85.470085,"3303.png"
0.210000,0.500000,0.050000,0.210000,11.700000,85.470085,"3304.png"
0.210000,0.500000,0.050000,0.260000,11.700000,85.470085,"3305.png"
0.210000,0.500000,0.050000,0.310000,11.700000,85.470085,"3306.png"
0.210000,0.500000,0.050000,0.360000,11.600000,86.206897,"3307.png"
0.210000,0.500000,0.050000,0.410000,11.900000,84.033613,"3308.png"
0.210000,0.500000,0.050000,0.460000,11.500000,86.956522,"3309.png"
0.210000,0.500000,0.050000,0.510000,11.900000,84.033613,"3310.png"
0.210000,0.500000,0.050000,0.560000,12.100000,82.644628,"3311.png"
0.210000,0.500000,0.050000,0.610000,11.900000,84.033613,"3312.png"
0.210000,0.500000,0.050000,0.660000,11.700000,85.470085,"3313.png"
0.210000,0.500000,0.050000,0.710000,12.300000,81.300813,"3314.png"
0.210000,0.500000,0.050000,0.760000,12.200000,81.967213,"3315.png"
0.210000,0.500000,0.050000,0.810000,11.700000,85.470085,"3316.png"
0.210000,0.500000,0.050000,0.860000,11.900000,84.033613,"3317.png"
0.210000,0.500000,0.050000,0.910000,11.900000,84.033613,"3318.png"
0.210000,0.500000,0.050000,0.960000,11.700000,85.470085,"3319.png"
0.210000,0.500000,0.100000,0.010000,20.700000,48.309179,"3320.png"
0.210000,0.500000,0.100000,0.060000,21.800000,45.871560,"3321.png"
0.210000,0.500000,0.100000,0.110000,11.800000,84.745763,"3322.png"
0.210000,0.500000,0.100000,0.160000,11.600000,86.206897,"3323.png"
0.210000,0.500000,0.100000,0.210000,12.000000,83.333333,"3324.png"
0.210000,0.500000,0.100000,0.260000,11.900000,84.033613,"3325.png"
0.210000,0.500000,0.100000,0.310000,11.800000,84.745763,"3326.png"
0.210000,0.500000,0.100000,0.360000,11.700000,85.470085,"3327.png"
0.210000,0.500000,0.100000,0.410000,11.700000,85.470085,"3328.png"
0.210000,0.500000,0.100000,0.460000,11.600000,86.206897,"3329.png"
0.210000,0.500000,0.100000,0.510000,11.700000,85.470085,"3330.png"
0.210000,0.500000,0.100000,0.560000,11.600000,86.206897,"3331.png"
0.210000,0.500000,0.100000,0.610000,11.700000,85.470085,"3332.png"
0.210000,0.500000,0.100000,0.660000,11.800000,84.745763,"3333.png"
0.210000,0.500000,0.100000,0.710000,11.700000,85.470085,"3334.png"
0.210000,0.500000,0.100000,0.760000,11.700000,85.470085,"3335.png"
0.210000,0.500000,0.100000,0.810000,11.500000,86.956522,"3336.png"
0.210000,0.500000,0.100000,0.860000,11.700000,85.470085,"3337.png"
0.210000,0.500000,0.100000,0.910000,11.800000,84.745763,"3338.png"
0.210000,0.500000,0.100000,0.960000,12.100000,82.644628,"3339.png"
0.210000,0.500000,0.150000,0.010000,20.700000,48.309179,"3340.png"
0.210000,0.500000,0.150000,0.060000,21.100000,47.393365,"3341.png"
0.210000,0.500000,0.150000,0.110000,21.200000,47.169811,"3342.png"
0.210000,0.500000,0.150000,0.160000,12.000000,83.333333,"3343.png"
0.210000,0.500000,0.150000,0.210000,11.600000,86.206897,"3344.png"
0.210000,0.500000,0.150000,0.260000,12.500000,80.000000,"3345.png"
0.210000,0.500000,0.150000,0.310000,11.700000,85.470085,"3346.png"
0.210000,0.500000,0.150000,0.360000,11.600000,86.206897,"3347.png"
0.210000,0.500000,0.150000,0.410000,11.600000,86.206897,"3348.png"
0.210000,0.500000,0.150000,0.460000,11.800000,84.745763,"3349.png"
0.210000,0.500000,0.150000,0.510000,11.700000,85.470085,"3350.png"
0.210000,0.500000,0.150000,0.560000,11.600000,86.206897,"3351.png"
0.210000,0.500000,0.150000,0.610000,11.600000,86.206897,"3352.png"
0.210000,0.500000,0.150000,0.660000,11.600000,86.206897,"3353.png"
0.210000,0.500000,0.150000,0.710000,11.700000,85.470085,"3354.png"
0.210000,0.500000,0.150000,0.760000,11.800000,84.745763,"3355.png"
0.210000,0.500000,0.150000,0.810000,11.900000,84.033613,"3356.png"
0.210000,0.500000,0.150000,0.860000,11.800000,84.745763,"3357.png"
0.210000,0.500000,0.150000,0.910000,11.600000,86.206897,"3358.png"
0.210000,0.500000,0.150000,0.960000,11.400000,87.719298,"3359.png"
0.210000,0.500000,0.200000,0.010000,21.200000,47.169811,"3360.png"
0.210000,0.500000,0.200000,0.060000,21.100000,47.393365,"3361.png"
0.210000,0.500000,0.200000,0.110000,23.900000,41.841004,"3362.png"
0.210000,0.500000,0.200000,0.160000,21.400000,46.728972,"3363.png"
0.210000,0.500000,0.200000,0.210000,11.800000,84.745763,"3364.png"
0.210000,0.500000,0.200000,0.260000,11.800000,84.745763,"3365.png"
0.210000,0.500000,0.200000,0.310000,12.100000,82.644628,"3366.png"
0.210000,0.500000,0.200000,0.360000,12.000000,83.333333,"3367.png"
0.210000,0.500000,0.200000,0.410000,12.000000,83.333333,"3368.png"
0.210000,0.500000,0.200000,0.460000,11.700000,85.470085,"3369.png"
0.210000,0.500000,0.200000,0.510000,11.700000,85.470085,"3370.png"
0.210000,0.500000,0.200000,0.560000,11.700000,85.470085,"3371.png"
0.210000,0.500000,0.200000,0.610000,11.700000,85.470085,"3372.png"
0.210000,0.500000,0.200000,0.660000,11.700000,85.470085,"3373.png"
0.210000,0.500000,0.200000,0.710000,12.300000,81.300813,"3374.png"
0.210000,0.500000,0.200000,0.760000,11.800000,84.745763,"3375.png"
0.210000,0.500000,0.200000,0.810000,11.700000,85.470085,"3376.png"
0.210000,0.500000,0.200000,0.860000,11.700000,85.470085,"3377.png"
0.210000,0.500000,0.200000,0.910000,11.600000,86.206897,"3378.png"
0.210000,0.500000,0.200000,0.960000,11.800000,84.745763,"3379.png"
0.210000,0.500000,0.250000,0.010000,21.300000,46.948357,"3380.png"
0.210000,0.500000,0.250000,0.060000,21.900000,45.662100,"3381.png"
0.210000,0.500000,0.250000,0.110000,22.500000,44.444444,"3382.png"
0.210000,0.500000,0.250000,0.160000,22.500000,44.444444,"3383.png"
0.210000,0.500000,0.250000,0.210000,22.200000,45.045045,"3384.png"
0.210000,0.500000,0.250000,0.260000,11.700000,85.470085,"3385.png"
0.210000,0.500000,0.250000,0.310000,11.700000,85.470085,"3386.png"
0.210000,0.500000,0.250000,0.360000,11.700000,85.470085,"3387.png"
0.210000,0.500000,0.250000,0.410000,11.800000,84.745763,"3388.png"
0.210000,0.500000,0.250000,0.460000,12.700000,78.740157,"3389.png"
0.210000,0.500000,0.250000,0.510000,11.900000,84.033613,"3390.png"
0.210000,0.500000,0.250000,0.560000,11.800000,84.745763,"3391.png"
0.210000,0.500000,0.250000,0.610000,11.700000,85.470085,"3392.png"
0.210000,0.500000,0.250000,0.660000,11.700000,85.470085,"3393.png"
0.210000,0.500000,0.250000,0.710000,11.500000,86.956522,"3394.png"
0.210000,0.500000,0.250000,0.760000,11.700000,85.470085,"3395.png"
0.210000,0.500000,0.250000,0.810000,11.900000,84.033613,"3396.png"
0.210000,0.500000,0.250000,0.860000,11.700000,85.470085,"3397.png"
0.210000,0.500000,0.250000,0.910000,12.800000,78.125000,"3398.png"
0.210000,0.500000,0.250000,0.960000,11.800000,84.745763,"3399.png"
0.210000,0.750000,0.050000,0.010000,21.000000,47.619048,"3400.png"
0.210000,0.750000,0.050000,0.060000,9.700000,103.092784,"3401.png"
0.210000,0.750000,0.050000,0.110000,9.000000,111.111111,"3402.png"
0.210000,0.750000,0.050000,0.160000,8.900000,112.359551,"3403.png"
0.210000,0.750000,0.050000,0.210000,9.000000,111.111111,"3404.png"
0.210000,0.750000,0.050000,0.260000,8.900000,112.359551,"3405.png"
0.210000,0.750000,0.050000,0.310000,8.800000,113.636364,"3406.png"
0.210000,0.750000,0.050000,0.360000,8.800000,113.636364,"3407.png"
0.210000,0.750000,0.050000,0.410000,9.500000,105.263158,"3408.png"
0.210000,0.750000,0.050000,0.460000,9.100000,109.890110,"3409.png"
0.210000,0.750000,0.050000,0.510000,8.900000,112.359551,"3410.png"
0.210000,0.750000,0.050000,0.560000,9.000000,111.111111,"3411.png"
0.210000,0.750000,0.050000,0.610000,9.000000,111.111111,"3412.png"
0.210000,0.750000,0.050000,0.660000,9.000000,111.111111,"3413.png"
0.210000,0.750000,0.050000,0.710000,8.900000,112.359551,"3414.png"
0.210000,0.750000,0.050000,0.760000,9.000000,111.111111,"3415.png"
0.210000,0.750000,0.050000,0.810000,9.000000,111.111111,"3416.png"
0.210000,0.750000,0.050000,0.860000,8.900000,112.359551,"3417.png"
0.210000,0.750000,0.050000,0.910000,9.100000,109.890110,"3418.png"
0.210000,0.750000,0.050000,0.960000,8.800000,113.636364,"3419.png"
0.210000,0.750000,0.100000,0.010000,20.700000,48.309179,"3420.png"
0.210000,0.750000,0.100000,0.060000,20.900000,47.846890,"3421.png"
0.210000,0.750000,0.100000,0.110000,9.200000,108.695652,"3422.png"
0.210000,0.750000,0.100000,0.160000,9.000000,111.111111,"3423.png"
0.210000,0.750000,0.100000,0.210000,9.200000,108.695652,"3424.png"
0.210000,0.750000,0.100000,0.260000,9.000000,111.111111,"3425.png"
0.210000,0.750000,0.100000,0.310000,8.700000,114.942529,"3426.png"
0.210000,0.750000,0.100000,0.360000,9.300000,107.526882,"3427.png"
0.210000,0.750000,0.100000,0.410000,8.900000,112.359551,"3428.png"
0.210000,0.750000,0.100000,0.460000,9.000000,111.111111,"3429.png"
0.210000,0.750000,0.100000,0.510000,9.100000,109.890110,"3430.png"
0.210000,0.750000,0.100000,0.560000,9.100000,109.890110,"3431.png"
0.210000,0.750000,0.100000,0.610000,9.000000,111.111111,"3432.png"
0.210000,0.750000,0.100000,0.660000,9.100000,109.890110,"3433.png"
0.210000,0.750000,0.100000,0.710000,9.000000,111.111111,"3434.png"
0.210000,0.750000,0.100000,0.760000,9.000000,111.111111,"3435.png"
0.210000,0.750000,0.100000,0.810000,9.100000,109.890110,"3436.png"
0.210000,0.750000,0.100000,0.860000,9.000000,111.111111,"3437.png"
0.210000,0.750000,0.100000,0.910000,9.100000,109.890110,"3438.png"
0.210000,0.750000,0.100000,0.960000,9.000000,111.111111,"3439.png"
0.210000,0.750000,0.150000,0.010000,20.700000,48.309179,"3440.png"
0.210000,0.750000,0.150000,0.060000,22.200000,45.045045,"3441.png"
0.210000,0.750000,0.150000,0.110000,21.300000,46.948357,"3442.png"
0.210000,0.750000,0.150000,0.160000,9.200000,108.695652,"3443.png"
0.210000,0.750000,0.150000,0.210000,9.100000,109.890110,"3444.png"
0.210000,0.750000,0.150000,0.260000,8.900000,112.359551,"3445.png"
0.210000,0.750000,0.150000,0.310000,9.100000,109.890110,"3446.png"
0.210000,0.750000,0.150000,0.360000,9.000000,111.111111,"3447.png"
0.210000,0.750000,0.150000,0.410000,9.300000,107.526882,"3448.png"
0.210000,0.750000,0.150000,0.460000,9.200000,108.695652,"3449.png"
0.210000,0.750000,0.150000,0.510000,9.200000,108.695652,"3450.png"
0.210000,0.750000,0.150000,0.560000,9.100000,109.890110,"3451.png"
0.210000,0.750000,0.150000,0.610000,8.900000,112.359551,"3452.png"
0.210000,0.750000,0.150000,0.660000,8.900000,112.359551,"3453.png"
0.210000,0.750000,0.150000,0.710000,9.000000,111.111111,"3454.png"
0.210000,0.750000,0.150000,0.760000,9.300000,107.526882,"3455.png"
0.210000,0.750000,0.150000,0.810000,9.200000,108.695652,"3456.png"
0.210000,0.750000,0.150000,0.860000,9.100000,109.890110,"3457.png"
0.210000,0.750000,0.150000,0.910000,9.100000,109.890110,"3458.png"
0.210000,0.750000,0.150000,0.960000,9.000000,111.111111,"3459.png"
0.210000,0.750000,0.200000,0.010000,20.600000,48.543689,"3460.png"
0.210000,0.750000,0.200000,0.060000,21.300000,46.948357,"3461.png"
0.210000,0.750000,0.200000,0.110000,21.600000,46.296296,"3462.png"
0.210000,0.750000,0.200000,0.160000,23.100000,43.290043,"3463.png"
0.210000,0.750000,0.200000,0.210000,11.600000,86.206897,"3464.png"
0.210000,0.750000,0.200000,0.260000,9.400000,106.382979,"3465.png"
0.210000,0.750000,0.200000,0.310000,9.200000,108.695652,"3466.png"
0.210000,0.750000,0.200000,0.360000,9.000000,111.111111,"3467.png"
0.210000,0.750000,0.200000,0.410000,9.100000,109.890110,"3468.png"
0.210000,0.750000,0.200000,0.460000,9.200000,108.695652,"3469.png"
0.210000,0.750000,0.200000,0.510000,9.000000,111.111111,"3470.png"
0.210000,0.750000,0.200000,0.560000,9.000000,111.111111,"3471.png"
0.210000,0.750000,0.200000,0.610000,9.100000,109.890110,"3472.png"
0.210000,0.750000,0.200000,0.660000,9.200000,108.695652,"3473.png"
0.210000,0.750000,0.200000,0.710000,9.300000,107.526882,"3474.png"
0.210000,0.750000,0.200000,0.760000,8.900000,112.359551,"3475.png"
0.210000,0.750000,0.200000,0.810000,8.900000,112.359551,"3476.png"
0.210000,0.750000,0.200000,0.860000,8.900000,112.359551,"3477.png"
0.210000,0.750000,0.200000,0.910000,9.000000,111.111111,"3478.png"
0.210000,0.750000,0.200000,0.960000,9.500000,105.263158,"3479.png"
0.210000,0.750000,0.250000,0.010000,20.700000,48.309179,"3480.png"
0.210000,0.750000,0.250000,0.060000,21.200000,47.169811,"3481.png"
0.210000,0.750000,0.250000,0.110000,22.000000,45.454545,"3482.png"
0.210000,0.750000,0.250000,0.160000,21.700000,46.082949,"3483.png"
0.210000,0.750000,0.250000,0.210000,21.900000,45.662100,"3484.png"
0.210000,0.750000,0.250000,0.260000,9.800000,102.040816,"3485.png"
0.210000,0.750000,0.250000,0.310000,9.300000,107.526882,"3486.png"
0.210000,0.750000,0.250000,0.360000,9.500000,105.263158,"3487.png"
0.210000,0.750000,0.250000,0.410000,9.200000,108.695652,"3488.png"
0.210000,0.750000,0.250000,0.460000,9.300000,107.526882,"3489.png"
0.210000,0.750000,0.250000,0.510000,9.300000,107.526882,"3490.png"
0.210000,0.750000,0.250000,0.560000,9.400000,106.382979,"3491.png"
0.210000,0.750000,0.250000,0.610000,9.100000,109.890110,"3492.png"
0.210000,0.750000,0.250000,0.660000,9.200000,108.695652,"3493.png"
0.210000,0.750000,0.250000,0.710000,9.000000,111.111111,"3494.png"
0.210000,0.750000,0.250000,0.760000,9.100000,109.890110,"3495.png"
0.210000,0.750000,0.250000,0.810000,9.200000,108.695652,"3496.png"
0.210000,0.750000,0.250000,0.860000,9.200000,108.695652,"3497.png"
0.210000,0.750000,0.250000,0.910000,9.000000,111.111111,"3498.png"
0.210000,0.750000,0.250000,0.960000,9.000000,111.111111,"3499.png"
0.210000,1.000000,0.050000,0.010000,20.800000,48.076923,"3500.png"
0.210000,1.000000,0.050000,0.060000,8.200000,121.951220,"3501.png"
0.210000,1.000000,0.050000,0.110000,7.600000,131.578947,"3502.png"
0.210000,1.000000,0.050000,0.160000,7.500000,133.333333,"3503.png"
0.210000,1.000000,0.050000,0.210000,7.400000,135.135135,"3504.png"
0.210000,1.000000,0.050000,0.260000,7.800000,128.205128,"3505.png"
0.210000,1.000000,0.050000,0.310000,7.500000,133.333333,"3506.png"
0.210000,1.000000,0.050000,0.360000,7.500000,133.333333,"3507.png"
0.210000,1.000000,0.050000,0.410000,7.400000,135.135135,"3508.png"
0.210000,1.000000,0.050000,0.460000,7.800000,128.205128,"3509.png"
0.210000,1.000000,0.050000,0.510000,7.700000,129.870130,"3510.png"
0.210000,1.000000,0.050000,0.560000,7.600000,131.578947,"3511.png"
0.210000,1.000000,0.050000,0.610000,7.600000,131.578947,"3512.png"
0.210000,1.000000,0.050000,0.660000,7.700000,129.870130,"3513.png"
0.210000,1.000000,0.050000,0.710000,7.600000,131.578947,"3514.png"
0.210000,1.000000,0.050000,0.760000,7.600000,131.578947,"3515.png"
0.210000,1.000000,0.050000,0.810000,7.600000,131.578947,"3516.png"
0.210000,1.000000,0.050000,0.860000,7.900000,126.582278,"3517.png"
0.210000,1.000000,0.050000,0.910000,8.000000,125.000000,"3518.png"
0.210000,1.000000,0.050000,0.960000,7.700000,129.870130,"3519.png"
0.210000,1.000000,0.100000,0.010000,20.700000,48.309179,"3520.png"
0.210000,1.000000,0.100000,0.060000,21.400000,46.728972,"3521.png"
0.210000,1.000000,0.100000,0.110000,7.800000,128.205128,"3522.png"
0.210000,1.000000,0.100000,0.160000,7.800000,128.205128,"3523.png"
0.210000,1.000000,0.100000,0.210000,7.700000,129.870130,"3524.png"
0.210000,1.000000,0.100000,0.260000,7.700000,129.870130,"3525.png"
0.210000,1.000000,0.100000,0.310000,7.500000,133.333333,"3526.png"
0.210000,1.000000,0.100000,0.360000,7.600000,131.578947,"3527.png"
0.210000,1.000000,0.100000,0.410000,7.700000,129.870130,"3528.png"
0.210000,1.000000,0.100000,0.460000,7.700000,129.870130,"3529.png"
0.210000,1.000000,0.100000,0.510000,7.500000,133.333333,"3530.png"
0.210000,1.000000,0.100000,0.560000,7.900000,126.582278,"3531.png"
0.210000,1.000000,0.100000,0.610000,7.500000,133.333333,"3532.png"
0.210000,1.000000,0.100000,0.660000,7.600000,131.578947,"3533.png"
0.210000,1.000000,0.100000,0.710000,7.700000,129.870130,"3534.png"
0.210000,1.000000,0.100000,0.760000,7.700000,129.870130,"3535.png"
0.210000,1.000000,0.100000,0.810000,7.600000,131.578947,"3536.png"
0.210000,1.000000,0.100000,0.860000,7.600000,131.578947,"3537.png"
0.210000,1.000000,0.100000,0.910000,7.700000,129.870130,"3538.png"
0.210000,1.000000,0.100000,0.960000,7.800000,128.205128,"3539.png"
0.210000,1.000000,0.150000,0.010000,20.600000,48.543689,"3540.png"
0.210000,1.000000,0.150000,0.060000,20.900000,47.846890,"3541.png"
0.210000,1.000000,0.150000,0.110000,21.900000,45.662100,"3542.png"
0.210000,1.000000,0.150000,0.160000,8.300000,120.481928,"3543.png"
0.210000,1.000000,0.150000,0.210000,7.800000,128.205128,"3544.png"
0.210000,1.000000,0.150000,0.260000,7.600000,131.578947,"3545.png"
0.210000,1.000000,0.150000,0.310000,7.900000,126.582278,"3546.png"
0.210000,1.000000,0.150000,0.360000,7.800000,128.205128,"3547.png"
0.210000,1.000000,0.150000,0.410000,7.700000,129.870130,"3548.png"
0.210000,1.000000,0.150000,0.460000,7.700000,129.870130,"3549.png"
0.210000,1.000000,0.150000,0.510000,7.800000,128.205128,"3550.png"
0.210000,1.000000,0.150000,0.560000,7.800000,128.205128,"3551.png"
0.210000,1.000000,0.150000,0.610000,7.800000,128.205128,"3552.png"
0.210000,1.000000,0.150000,0.660000,7.600000,131.578947,"3553.png"
0.210000,1.000000,0.150000,0.710000,7.800000,128.205128,"3554.png"
0.210000,1.000000,0.150000,0.760000,7.500000,133.333333,"3555.png"
0.210000,1.000000,0.150000,0.810000,7.700000,129.870130,"3556.png"
0.210000,1.000000,0.150000,0.860000,7.800000,128.205128,"3557.png"
0.210000,1.000000,0.150000,0.910000,7.600000,131.578947,"3558.png"
0.210000,1.000000,0.150000,0.960000,7.700000,129.870130,"3559.png"
0.210000,1.000000,0.200000,0.010000,20.700000,48.309179,"3560.png"
0.210000,1.000000,0.200000,0.060000,21.000000,47.619048,"3561.png"
0.210000,1.000000,0.200000,0.110000,21.200000,47.169811,"3562.png"
0.210000,1.000000,0.200000,0.160000,21.700000,46.082949,"3563.png"
0.210000,1.000000,0.200000,0.210000,7.900000,126.582278,"3564.png"
0.210000,1.000000,0.200000,0.260000,7.900000,126.582278,"3565.png"
0.210000,1.000000,0.200000,0.310000,7.800000,128.205128,"3566.png"
0.210000,1.000000,0.200000,0.360000,7.800000,128.205128,"3567.png"
0.210000,1.000000,0.200000,0.410000,7.800000,128.205128,"3568.png"
