StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.160000,1.750000,0.250000,0.110000,4.900000,204.081633,"3082.png"
0.160000,1.750000,0.250000,0.160000,4.400000,227.272727,"3083.png"
0.160000,1.750000,0.250000,0.210000,4.300000,232.558140,"3084.png"
0.160000,1.750000,0.250000,0.260000,1.800000,555.555556,"3085.png"
0.160000,1.750000,0.250000,0.310000,1.700000,588.235294,"3086.png"
0.160000,1.750000,0.250000,0.360000,1.400000,714.285714,"3087.png"
0.160000,1.750000,0.250000,0.410000,1.200000,833.333333,"3088.png"
0.160000,1.750000,0.250000,0.460000,1.200000,833.333333,"3089.png"
0.160000,1.750000,0.250000,0.510000,1.000000,1000.000000,"3090.png"
0.160000,1.750000,0.250000,0.560000,0.800000,1250.000000,"3091.png"
0.160000,1.750000,0.250000,0.610000,0.900000,1111.111111,"3092.png"
0.160000,1.750000,0.250000,0.660000,0.800000,1250.000000,"3093.png"
0.160000,1.750000,0.250000,0.710000,0.800000,1250.000000,"3094.png"
0.160000,1.750000,0.250000,0.760000,0.900000,1111.111111,"3095.png"
0.160000,1.750000,0.250000,0.810000,0.800000,1250.000000,"3096.png"
0.160000,1.750000,0.250000,0.860000,0.700000,1428.571429,"3097.png"
0.160000,1.750000,0.250000,0.910000,0.700000,1428.571429,"3098.png"
0.160000,1.750000,0.250000,0.960000,0.800000,1250.000000,"3099.png"
0.160000,2.000000,0.050000,0.010000,4.900000,204.081633,"3100.png"
0.160000,2.000000,0.050000,0.060000,1.600000,625.000000,"3101.png"
0.160000,2.000000,0.050000,0.110000,1.400000,714.285714,"3102.png"
0.160000,2.000000,0.050000,0.160000,1.200000,833.333333,"3103.png"
0.160000,2.000000,0.050000,0.210000,1.300000,769.230769,"3104.png"
0.160000,2.000000,0.050000,0.260000,1.000000,1000.000000,"3105.png"
0.160000,2.000000,0.050000,0.310000,1.100000,909.090909,"3106.png"
0.160000,2.000000,0.050000,0.360000,1.000000,1000.000000,"3107.png"
0.160000,2.000000,0.050000,0.410000,1.000000,1000.000000,"3108.png"
0.160000,2.000000,0.050000,0.460000,1.000000,1000.000000,"3109.png"
0.160000,2.000000,0.050000,0.510000,1.000000,1000.000000,"3110.png"
0.160000,2.000000,0.050000,0.560000,0.700000,1428.571429,"3111.png"
0.160000,2.000000,0.050000,0.610000,0.700000,1428.571429,"3112.png"
0.160000,2.000000,0.050000,0.660000,0.600000,1666.666667,"3113.png"
0.160000,2.000000,0.050000,0.710000,0.600000,1666.666667,"3114.png"
0.160000,2.000000,0.050000,0.760000,0.600000,1666.666667,"3115.png"
0.160000,2.000000,0.050000,0.810000,0.700000,1428.571429,"3116.png"
0.160000,2.000000,0.050000,0.860000,0.700000,1428.571429,"3117.png"
0.160000,2.000000,0.050000,0.910000,0.700000,1428.571429,"3118.png"
0.160000,2.000000,0.050000,0.960000,0.600000,1666.666667,"3119.png"
0.160000,2.000000,0.100000,0.010000,5.000000,200.000000,"3120.png"
0.160000,2.000000,0.100000,0.060000,5.300000,188.679245,"3121.png"
0.160000,2.000000,0.100000,0.110000,1.900000,526.315789,"3122.png"
0.160000,2.000000,0.100000,0.160000,1.300000,769.230769,"3123.png"
0.160000,2.000000,0.100000,0.210000,1.400000,714.285714,"3124.png"
0.160000,2.000000,0.100000,0.260000,1.300000,769.230769,"3125.png"
0.160000,2.000000,0.100000,0.310000,1.100000,909.090909,"3126.png"
0.160000,2.000000,0.100000,0.360000,1.100000,909.090909,"3127.png"
0.160000,2.000000,0.100000,0.410000,1.100000,909.090909,"3128.png"
0.160000,2.000000,0.100000,0.460000,1.100000,909.090909,"3129.png"
0.160000,2.000000,0.100000,0.510000,0.900000,1111.111111,"3130.png"
0.160000,2.000000,0.100000,0.560000,0.600000,1666.666667,"3131.png"
0.160000,2.000000,0.100000,0.610000,0.700000,1428.571429,"3132.png"
0.160000,2.000000,0.100000,0.660000,0.600000,1666.666667,"3133.png"
0.160000,2.000000,0.100000,0.710000,0.600000,1666.666667,"3134.png"
0.160000,2.000000,0.100000,0.760000,0.700000,1428.571429,"3135.png"
0.160000,2.000000,0.100000,0.810000,0.700000,1428.571429,"3136.png"
0.160000,2.000000,0.100000,0.860000,0.700000,1428.571429,"3137.png"
0.160000,2.000000,0.100000,0.910000,0.500000,2000.000000,"3138.png"
0.160000,2.000000,0.100000,0.960000,0.600000,1666.666667,"3139.png"
0.160000,2.000000,0.150000,0.010000,5.200000,192.307692,"3140.png"
0.160000,2.000000,0.150000,0.060000,5.400000,185.185185,"3141.png"
0.160000,2.000000,0.150000,0.110000,4.900000,204.081633,"3142.png"
0.160000,2.000000,0.150000,0.160000,2.000000,500.000000,"3143.png"
0.160000,2.000000,0.150000,0.210000,1.500000,666.666667,"3144.png"
0.160000,2.000000,0.150000,0.260000,1.300000,769.230769,"3145.png"
0.160000,2.000000,0.150000,0.310000,1.100000,909.090909,"3146.png"
0.160000,2.000000,0.150000,0.360000,1.100000,909.090909,"3147.png"
0.160000,2.000000,0.150000,0.410000,1.100000,909.090909,"3148.png"
0.160000,2.000000,0.150000,0.460000,1.100000,909.090909,"3149.png"
0.160000,2.000000,0.150000,0.510000,1.000000,1000.000000,"3150.png"
0.160000,2.000000,0.150000,0.560000,0.700000,1428.571429,"3151.png"
0.160000,2.000000,0.150000,0.610000,0.800000,1250.000000,"3152.png"
0.160000,2.000000,0.150000,0.660000,0.700000,1428.571429,"3153.png"
0.160000,2.000000,0.150000,0.710000,0.800000,1250.000000,"3154.png"
0.160000,2.000000,0.150000,0.760000,0.700000,1428.571429,"3155.png"
0.160000,2.000000,0.150000,0.810000,0.600000,1666.666667,"3156.png"
0.160000,2.000000,0.150000,0.860000,0.700000,1428.571429,"3157.png"
0.160000,2.000000,0.150000,0.910000,0.800000,1250.000000,"3158.png"
0.160000,2.000000,0.150000,0.960000,0.600000,1666.666667,"3159.png"
0.160000,2.000000,0.200000,0.010000,5.200000,192.307692,"3160.png"
0.160000,2.000000,0.200000,0.060000,5.400000,185.185185,"3161.png"
0.160000,2.000000,0.200000,0.110000,4.800000,208.333333,"3162.png"
0.160000,2.000000,0.200000,0.160000,4.300000,232.558140,"3163.png"
0.160000,2.000000,0.200000,0.210000,1.800000,555.555556,"3164.png"
0.160000,2.000000,0.200000,0.260000,1.600000,625.000000,"3165.png"
0.160000,2.000000,0.200000,0.310000,1.300000,769.230769,"3166.png"
0.160000,2.000000,0.200000,0.360000,1.300000,769.230769,"3167.png"
0.160000,2.000000,0.200000,0.410000,1.000000,1000.000000,"3168.png"
0.160000,2.000000,0.200000,0.460000,1.100000,909.090909,"3169.png"
0.160000,2.000000,0.200000,0.510000,1.100000,909.090909,"3170.png"
0.160000,2.000000,0.200000,0.560000,0.700000,1428.571429,"3171.png"
0.160000,2.000000,0.200000,0.610000,0.800000,1250.000000,"3172.png"
0.160000,2.000000,0.200000,0.660000,0.800000,1250.000000,"3173.png"
0.160000,2.000000,0.200000,0.710000,0.900000,1111.111111,"3174.png"
0.160000,2.000000,0.200000,0.760000,0.700000,1428.571429,"3175.png"
0.160000,2.000000,0.200000,0.810000,0.800000,1250.000000,"3176.png"
0.160000,2.000000,0.200000,0.860000,0.700000,1428.571429,"3177.png"
0.160000,2.000000,0.200000,0.910000,0.800000,1250.000000,"3178.png"
0.160000,2.000000,0.200000,0.960000,0.700000,1428.571429,"3179.png"
0.160000,2.000000,0.250000,0.010000,5.100000,196.078431,"3180.png"
0.160000,2.000000,0.250000,0.060000,5.300000,188.679245,"3181.png"
0.160000,2.000000,0.250000,0.110000,4.900000,204.081633,"3182.png"
0.160000,2.000000,0.250000,0.160000,4.500000,222.222222,"3183.png"
0.160000,2.000000,0.250000,0.210000,4.300000,232.558140,"3184.png"
0.160000,2.000000,0.250000,0.260000,1.700000,588.235294,"3185.png"
0.160000,2.000000,0.250000,0.310000,1.500000,666.666667,"3186.png"
0.160000,2.000000,0.250000,0.360000,1.400000,714.285714,"3187.png"
0.160000,2.000000,0.250000,0.410000,1.100000,909.090909,"3188.png"
0.160000,2.000000,0.250000,0.460000,1.200000,833.333333,"3189.png"
0.160000,2.000000,0.250000,0.510000,1.100000,909.090909,"3190.png"
0.160000,2.000000,0.250000,0.560000,0.900000,1111.111111,"3191.png"
0.160000,2.000000,0.250000,0.610000,0.800000,1250.000000,"3192.png"
0.160000,2.000000,0.250000,0.660000,0.800000,1250.000000,"3193.png"
0.160000,2.000000,0.250000,0.710000,0.900000,1111.111111,"3194.png"
0.160000,2.000000,0.250000,0.760000,0.900000,1111.111111,"3195.png"
0.160000,2.000000,0.250000,0.810000,0.600000,1666.666667,"3196.png"
0.160000,2.000000,0.250000,0.860000,0.700000,1428.571429,"3197.png"
0.160000,2.000000,0.250000,0.910000,0.600000,1666.666667,"3198.png"
0.160000,2.000000,0.250000,0.960000,0.600000,1666.666667,"3199.png"
0.210000,0.250000,0.050000,0.010000,4.300000,232.558140,"3200.png"
0.210000,0.250000,0.050000,0.060000,3.900000,256.410256,"3201.png"
0.210000,0.250000,0.050000,0.110000,3.700000,270.270270,"3202.png"
0.210000,0.250000,0.050000,0.160000,3.200000,312.500000,"3203.png"
0.210000,0.250000,0.050000,0.210000,3.200000,312.500000,"3204.png"
0.210000,0.250000,0.050000,0.260000,2.600000,384.615385,"3205.png"
0.210000,0.250000,0.050000,0.310000,2.700000,370.370370,"3206.png"
0.210000,0.250000,0.050000,0.360000,2.600000,384.615385,"3207.png"
0.210000,0.250000,0.050000,0.410000,2.600000,384.615385,"3208.png"
0.210000,0.250000,0.050000,0.460000,2.400000,416.666667,"3209.png"
0.210000,0.250000,0.050000,0.510000,2.400000,416.666667,"3210.png"
0.210000,0.250000,0.050000,0.560000,1.000000,1000.000000,"3211.png"
0.210000,0.250000,0.050000,0.610000,1.100000,909.090909,"3212.png"
0.210000,0.250000,0.050000,0.660000,1.200000,833.333333,"3213.png"
0.210000,0.250000,0.050000,0.710000,1.200000,833.333333,"3214.png"
0.210000,0.250000,0.050000,0.760000,1.100000,909.090909,"3215.png"
0.210000,0.250000,0.050000,0.810000,1.200000,833.333333,"3216.png"
0.210000,0.250000,0.050000,0.860000,1.200000,833.333333,"3217.png"
0.210000,0.250000,0.050000,0.910000,1.100000,909.090909,"3218.png"
0.210000,0.250000,0.050000,0.960000,1.100000,909.090909,"3219.png"
0.210000,0.250000,0.100000,0.010000,4.300000,232.558140,"3220.png"
0.210000,0.250000,0.100000,0.060000,4.400000,227.272727,"3221.png"
0.210000,0.250000,0.100000,0.110000,3.700000,270.270270,"3222.png"
0.210000,0.250000,0.100000,0.160000,3.400000,294.117647,"3223.png"
0.210000,0.250000,0.100000,0.210000,3.100000,322.580645,"3224.png"
0.210000,0.250000,0.100000,0.260000,2.700000,370.370370,"3225.png"
0.210000,0.250000,0.100000,0.310000,2.700000,370.370370,"3226.png"
0.210000,0.250000,0.100000,0.360000,2.700000,370.370370,"3227.png"
0.210000,0.250000,0.100000,0.410000,2.700000,370.370370,"3228.png"
0.210000,0.250000,0.100000,0.460000,2.500000,400.000000,"3229.png"
0.210000,0.250000,0.100000,0.510000,2.200000,454.545455,"3230.png"
0.210000,0.250000,0.100000,0.560000,1.200000,833.333333,"3231.png"
0.210000,0.250000,0.100000,0.610000,1.100000,909.090909,"3232.png"
0.210000,0.250000,0.100000,0.660000,1.100000,909.090909,"3233.png"
0.210000,0.250000,0.100000,0.710000,1.000000,1000.000000,"3234.png"
0.210000,0.250000,0.100000,0.760000,1.300000,769.230769,"3235.png"
0.210000,0.250000,0.100000,0.810000,1.200000,833.333333,"3236.png"
0.210000,0.250000,0.100000,0.860000,1.400000,714.285714,"3237.png"
0.210000,0.250000,0.100000,0.910000,1.100000,909.090909,"3238.png"
0.210000,0.250000,0.100000,0.960000,1.000000,1000.000000,"3239.png"
0.210000,0.250000,0.150000,0.010000,4.300000,232.558140,"3240.png"
0.210000,0.250000,0.150000,0.060000,4.400000,227.272727,"3241.png"
0.210000,0.250000,0.150000,0.110000,4.000000,250.000000,"3242.png"
0.210000,0.250000,0.150000,0.160000,3.500000,285.714286,"3243.png"
0.210000,0.250000,0.150000,0.210000,3.200000,312.500000,"3244.png"
0.210000,0.250000,0.150000,0.260000,2.800000,357.142857,"3245.png"
0.210000,0.250000,0.150000,0.310000,2.800000,357.142857,"3246.png"
0.210000,0.250000,0.150000,0.360000,2.600000,384.615385,"3247.png"
0.210000,0.250000,0.150000,0.410000,2.700000,370.370370,"3248.png"
0.210000,0.250000,0.150000,0.460000,2.600000,384.615385,"3249.png"
0.210000,0.250000,0.150000,0.510000,2.200000,454.545455,"3250.png"
0.210000,0.250000,0.150000,0.560000,1.200000,833.333333,"3251.png"
0.210000,0.250000,0.150000,0.610000,1.000000,1000.000000,"3252.png"
0.210000,0.250000,0.150000,0.660000,1.100000,909.090909,"3253.png"
0.210000,0.250000,0.150000,0.710000,1.100000,909.090909,"3254.png"
0.210000,0.250000,0.150000,0.760000,1.100000,909.090909,"3255.png"
0.210000,0.250000,0.150000,0.810000,1.300000,769.230769,"3256.png"
0.210000,0.250000,0.150000,0.860000,1.400000,714.285714,"3257.png"
0.210000,0.250000,0.150000,0.910000,1.100000,909.090909,"3258.png"
0.210000,0.250000,0.150000,0.960000,1.100000,909.090909,"3259.png"
0.210000,0.250000,0.200000,0.010000,4.200000,238.095238,"3260.png"
0.210000,0.250000,0.200000,0.060000,4.600000,217.391304,"3261.png"
0.210000,0.250000,0.200000,0.110000,4.100000,243.902439,"3262.png"
0.210000,0.250000,0.200000,0.160000,3.700000,270.270270,"3263.png"
0.210000,0.250000,0.200000,0.210000,3.200000,312.500000,"3264.png"
0.210000,0.250000,0.200000,0.260000,2.800000,357.142857,"3265.png"
0.210000,0.250000,0.200000,0.310000,2.800000,357.142857,"3266.png"
0.210000,0.250000,0.200000,0.360000,2.800000,357.142857,"3267.png"
0.210000,0.250000,0.200000,0.410000,2.500000,400.000000,"3268.png"
0.210000,0.250000,0.200000,0.460000,2.500000,400.000000,"3269.png"
0.210000,0.250000,0.200000,0.510000,2.100000,476.190476,"3270.png"
0.210000,0.250000,0.200000,0.560000,1.200000,833.333333,"3271.png"
0.210000,0.250000,0.200000,0.610000,0.900000,1111.111111,"3272.png"
0.210000,0.250000,0.200000,0.660000,1.300000,769.230769,"3273.png"
0.210000,0.250000,0.200000,0.710000,1.200000,833.333333,"3274.png"
0.210000,0.250000,0.200000,0.760000,1.100000,909.090909,"3275.png"
0.210000,0.250000,0.200000,0.810000,1.300000,769.230769,"3276.png"
0.210000,0.250000,0.200000,0.860000,1.200000,833.333333,"3277.png"
0.210000,0.250000,0.200000,0.910000,1.200000,833.333333,"3278.png"
0.210000,0.250000,0.200000,0.960000,0.900000,1111.111111,"3279.png"
0.210000,0.250000,0.250000,0.010000,4.300000,232.558140,"3280.png"
0.210000,0.250000,0.250000,0.060000,4.300000,232.558140,"3281.png"
0.210000,0.250000,0.250000,0.110000,4.200000,238.095238,"3282.png"
0.210000,0.250000,0.250000,0.160000,3.700000,270.270270,"3283.png"
0.210000,0.250000,0.250000,0.210000,3.600000,277.777778,"3284.png"
0.210000,0.250000,0.250000,0.260000,2.800000,357.142857,"3285.png"
0.210000,0.250000,0.250000,0.310000,2.700000,370.370370,"3286.png"
0.210000,0.250000,0.250000,0.360000,2.800000,357.142857,"3287.png"
0.210000,0.250000,0.250000,0.410000,2.500000,400.000000,"3288.png"
0.210000,0.250000,0.250000,0.460000,2.500000,400.000000,"3289.png"
0.210000,0.250000,0.250000,0.510000,2.100000,476.190476,"3290.png"
0.210000,0.250000,0.250000,0.560000,1.200000,833.333333,"3291.png"
0.210000,0.250000,0.250000,0.610000,1.000000,1000.000000,"3292.png"
0.210000,0.250000,0.250000,0.660000,1.000000,1000.000000,"3293.png"
0.210000,0.250000,0.250000,0.710000,1.300000,769.230769,"3294.png"
0.210000,0.250000,0.250000,0.760000,1.200000,833.333333,"3295.png"
0.210000,0.250000,0.250000,0.810000,1.200000,833.333333,"3296.png"
0.210000,0.250000,0.250000,0.860000,1.100000,909.090909,"3297.png"
0.210000,0.250000,0.250000,0.910000,1.200000,833.333333,"3298.png"
0.210000,0.250000,0.250000,0.960000,0.900000,1111.111111,"3299.png"
0.210000,0.500000,0.050000,0.010000,4.400000,227.272727,"3300.png"
0.210000,0.500000,0.050000,0.060000,2.700000,370.370370,"3301.png"
0.210000,0.500000,0.050000,0.110000,2.500000,400.000000,"3302.png"
0.210000,0.500000,0.050000,0.160000,2.200000,454.545455,"3303.png"
0.210000,0.500000,0.050000,0.210000,2.000000,500.000000,"3304.png"
0.210000,0.500000,0.050000,0.260000,1.800000,555.555556,"3305.png"
0.210000,0.500000,0.050000,0.310000,1.800000,555.555556,"3306.png"
0.210000,0.500000,0.050000,0.360000,1.800000,555.555556,"3307.png"
0.210000,0.500000,0.050000,0.410000,1.900000,526.315789,"3308.png"
0.210000,0.500000,0.050000,0.460000,1.600000,625.000000,"3309.png"
0.210000,0.500000,0.050000,0.510000,1.400000,714.285714,"3310.png"
0.210000,0.500000,0.050000,0.560000,0.900000,1111.111111,"3311.png"
0.210000,0.500000,0.050000,0.610000,0.800000,1250.000000,"3312.png"
0.210000,0.500000,0.050000,0.660000,0.900000,1111.111111,"3313.png"
0.210000,0.500000,0.050000,0.710000,0.800000,1250.000000,"3314.png"
0.210000,0.500000,0.050000,0.760000,0.800000,1250.000000,"3315.png"
0.210000,0.500000,0.050000,0.810000,0.800000,1250.000000,"3316.png"
0.210000,0.500000,0.050000,0.860000,1.000000,1000.000000,"3317.png"
0.210000,0.500000,0.050000,0.910000,0.800000,1250.000000,"3318.png"
0.210000,0.500000,0.050000,0.960000,0.700000,1428.571429,"3319.png"
0.210000,0.500000,0.100000,0.010000,4.100000,243.902439,"3320.png"
0.210000,0.500000,0.100000,0.060000,4.400000,227.272727,"3321.png"
0.210000,0.500000,0.100000,0.110000,2.600000,384.615385,"3322.png"
0.210000,0.500000,0.100000,0.160000,2.200000,454.545455,"3323.png"
0.210000,0.500000,0.100000,0.210000,2.200000,454.545455,"3324.png"
0.210000,0.500000,0.100000,0.260000,1.800000,555.555556,"3325.png"
0.210000,0.500000,0.100000,0.310000,1.900000,526.315789,"3326.png"
0.210000,0.500000,0.100000,0.360000,1.800000,555.555556,"3327.png"
0.210000,0.500000,0.100000,0.410000,1.800000,555.555556,"3328.png"
0.210000,0.500000,0.100000,0.460000,1.700000,588.235294,"3329.png"
0.210000,0.500000,0.100000,0.510000,1.500000,666.666667,"3330.png"
0.210000,0.500000,0.100000,0.560000,1.000000,1000.000000,"3331.png"
0.210000,0.500000,0.100000,0.610000,0.800000,1250.000000,"3332.png"
0.210000,0.500000,0.100000,0.660000,0.800000,1250.000000,"3333.png"
0.210000,0.500000,0.100000,0.710000,0.900000,1111.111111,"3334.png"
0.210000,0.500000,0.100000,0.760000,0.900000,1111.111111,"3335.png"
0.210000,0.500000,0.100000,0.810000,0.700000,1428.571429,"3336.png"
0.210000,0.500000,0.100000,0.860000,0.800000,1250.000000,"3337.png"
0.210000,0.500000,0.100000,0.910000,0.900000,1111.111111,"3338.png"
0.210000,0.500000,0.100000,0.960000,0.800000,1250.000000,"3339.png"
0.210000,0.500000,0.150000,0.010000,4.300000,232.558140,"3340.png"
0.210000,0.500000,0.150000,0.060000,4.300000,232.558140,"3341.png"
0.210000,0.500000,0.150000,0.110000,4.100000,243.902439,"3342.png"
0.210000,0.500000,0.150000,0.160000,2.600000,384.615385,"3343.png"
0.210000,0.500000,0.150000,0.210000,2.100000,476.190476,"3344.png"
0.210000,0.500000,0.150000,0.260000,2.000000,500.000000,"3345.png"
0.210000,0.500000,0.150000,0.310000,1.800000,555.555556,"3346.png"
0.210000,0.500000,0.150000,0.360000,1.700000,588.235294,"3347.png"
0.210000,0.500000,0.150000,0.410000,1.600000,625.000000,"3348.png"
0.210000,0.500000,0.150000,0.460000,1.700000,588.235294,"3349.png"
0.210000,0.500000,0.150000,0.510000,1.500000,666.666667,"3350.png"
0.210000,0.500000,0.150000,0.560000,1.000000,1000.000000,"3351.png"
0.210000,0.500000,0.150000,0.610000,0.900000,1111.111111,"3352.png"
0.210000,0.500000,0.150000,0.660000,0.900000,1111.111111,"3353.png"
0.210000,0.500000,0.150000,0.710000,1.000000,1000.000000,"3354.png"
0.210000,0.500000,0.150000,0.760000,0.800000,1250.000000,"3355.png"
0.210000,0.500000,0.150000,0.810000,0.800000,1250.000000,"3356.png"
0.210000,0.500000,0.150000,0.860000,0.800000,1250.000000,"3357.png"
0.210000,0.500000,0.150000,0.910000,0.900000,1111.111111,"3358.png"
0.210000,0.500000,0.150000,0.960000,0.700000,1428.571429,"3359.png"
0.210000,0.500000,0.200000,0.010000,4.300000,232.558140,"3360.png"
0.210000,0.500000,0.200000,0.060000,4.400000,227.272727,"3361.png"
0.210000,0.500000,0.200000,0.110000,4.100000,243.902439,"3362.png"
0.210000,0.500000,0.200000,0.160000,3.600000,277.777778,"3363.png"
0.210000,0.500000,0.200000,0.210000,2.400000,416.666667,"3364.png"
0.210000,0.500000,0.200000,0.260000,2.000000,500.000000,"3365.png"
0.210000,0.500000,0.200000,0.310000,2.000000,500.000000,"3366.png"
0.210000,0.500000,0.200000,0.360000,1.700000,588.235294,"3367.png"
0.210000,0.500000,0.200000,0.410000,1.800000,555.555556,"3368.png"
0.210000,0.500000,0.200000,0.460000,1.700000,588.235294,"3369.png"
0.210000,0.500000,0.200000,0.510000,1.700000,588.235294,"3370.png"
0.210000,0.500000,0.200000,0.560000,0.900000,1111.111111,"3371.png"
0.210000,0.500000,0.200000,0.610000,0.900000,1111.111111,"3372.png"
0.210000,0.500000,0.200000,0.660000,0.900000,1111.111111,"3373.png"
0.210000,0.500000,0.200000,0.710000,0.800000,1250.000000,"3374.png"
0.210000,0.500000,0.200000,0.760000,0.900000,1111.111111,"3375.png"
0.210000,0.500000,0.200000,0.810000,0.900000,1111.111111,"3376.png"
0.210000,0.500000,0.200000,0.860000,1.000000,1000.000000,"3377.png"
0.210000,0.500000,0.200000,0.910000,0.900000,1111.111111,"3378.png"
0.210000,0.500000,0.200000,0.960000,0.700000,1428.571429,"3379.png"
0.210000,0.500000,0.250000,0.010000,4.400000,227.272727,"3380.png"
0.210000,0.500000,0.250000,0.060000,4.300000,232.558140,"3381.png"
0.210000,0.500000,0.250000,0.110000,4.000000,250.000000,"3382.png"
0.210000,0.500000,0.250000,0.160000,3.700000,270.270270,"3383.png"
0.210000,0.500000,0.250000,0.210000,3.600000,277.777778,"3384.png"
0.210000,0.500000,0.250000,0.260000,2.300000,434.782609,"3385.png"
0.210000,0.500000,0.250000,0.310000,1.900000,526.315789,"3386.png"
0.210000,0.500000,0.250000,0.360000,1.900000,526.315789,"3387.png"
0.210000,0.500000,0.250000,0.410000,1.800000,555.555556,"3388.png"
0.210000,0.500000,0.250000,0.460000,1.700000,588.235294,"3389.png"
0.210000,0.500000,0.250000,0.510000,1.600000,625.000000,"3390.png"
0.210000,0.500000,0.250000,0.560000,1.100000,909.090909,"3391.png"
0.210000,0.500000,0.250000,0.610000,0.800000,1250.000000,"3392.png"
0.210000,0.500000,0.250000,0.660000,0.800000,1250.000000,"3393.png"
0.210000,0.500000,0.250000,0.710000,0.900000,1111.111111,"3394.png"
0.210000,0.500000,0.250000,0.760000,1.000000,1000.000000,"3395.png"
0.210000,0.500000,0.250000,0.810000,0.800000,1250.000000,"3396.png"
0.210000,0.500000,0.250000,0.860000,1.000000,1000.000000,"3397.png"
0.210000,0.500000,0.250000,0.910000,0.900000,1111.111111,"3398.png"
0.210000,0.500000,0.250000,0.960000,0.900000,1111.111111,"3399.png"
0.210000,0.750000,0.050000,0.010000,4.300000,232.558140,"3400.png"
0.210000,0.750000,0.050000,0.060000,2.200000,454.545455,"3401.png"
0.210000,0.750000,0.050000,0.110000,1.900000,526.315789,"3402.png"
0.210000,0.750000,0.050000,0.160000,1.600000,625.000000,"3403.png"
0.210000,0.750000,0.050000,0.210000,1.800000,555.555556,"3404.png"
0.210000,0.750000,0.050000,0.260000,1.500000,666.666667,"3405.png"
0.210000,0.750000,0.050000,0.310000,1.400000,714.285714,"3406.png"
0.210000,0.750000,0.050000,0.360000,1.500000,666.666667,"3407.png"
0.210000,0.750000,0.050000,0.410000,1.500000,666.666667,"3408.png"
0.210000,0.750000,0.050000,0.460000,1.300000,769.230769,"3409.png"
0.210000,0.750000,0.050000,0.510000,1.300000,769.230769,"3410.png"
0.210000,0.750000,0.050000,0.560000,0.900000,1111.111111,"3411.png"
0.210000,0.750000,0.050000,0.610000,0.700000,1428.571429,"3412.png"
0.210000,0.750000,0.050000,0.660000,0.600000,1666.666667,"3413.png"
0.210000,0.750000,0.050000,0.710000,0.700000,1428.571429,"3414.png"
0.210000,0.750000,0.050000,0.760000,0.900000,1111.111111,"3415.png"
0.210000,0.750000,0.050000,0.810000,0.600000,1666.666667,"3416.png"
0.210000,0.750000,0.050000,0.860000,0.900000,1111.111111,"3417.png"
0.210000,0.750000,0.050000,0.910000,0.800000,1250.000000,"3418.png"
0.210000,0.750000,0.050000,0.960000,0.800000,1250.000000,"3419.png"
0.210000,0.750000,0.100000,0.010000,4.100000,243.902439,"3420.png"
0.210000,0.750000,0.100000,0.060000,4.200000,238.095238,"3421.png"
0.210000,0.750000,0.100000,0.110000,2.100000,476.190476,"3422.png"
0.210000,0.750000,0.100000,0.160000,1.900000,526.315789,"3423.png"
0.210000,0.750000,0.100000,0.210000,1.600000,625.000000,"3424.png"
0.210000,0.750000,0.100000,0.260000,1.500000,666.666667,"3425.png"
0.210000,0.750000,0.100000,0.310000,1.400000,714.285714,"3426.png"
0.210000,0.750000,0.100000,0.360000,1.600000,625.000000,"3427.png"
0.210000,0.750000,0.100000,0.410000,1.600000,625.000000,"3428.png"
0.210000,0.750000,0.100000,0.460000,1.400000,714.285714,"3429.png"
0.210000,0.750000,0.100000,0.510000,1.200000,833.333333,"3430.png"
0.210000,0.750000,0.100000,0.560000,0.900000,1111.111111,"3431.png"
0.210000,0.750000,0.100000,0.610000,0.800000,1250.000000,"3432.png"
0.210000,0.750000,0.100000,0.660000,0.700000,1428.571429,"3433.png"
0.210000,0.750000,0.100000,0.710000,0.700000,1428.571429,"3434.png"
0.210000,0.750000,0.100000,0.760000,0.700000,1428.571429,"3435.png"
0.210000,0.750000,0.100000,0.810000,1.000000,1000.000000,"3436.png"
0.210000,0.750000,0.100000,0.860000,0.800000,1250.000000,"3437.png"
0.210000,0.750000,0.100000,0.910000,0.800000,1250.000000,"3438.png"
0.210000,0.750000,0.100000,0.960000,0.700000,1428.571429,"3439.png"
0.210000,0.750000,0.150000,0.010000,4.200000,238.095238,"3440.png"
0.210000,0.750000,0.150000,0.060000,4.400000,227.272727,"3441.png"
0.210000,0.750000,0.150000,0.110000,4.000000,250.000000,"3442.png"
0.210000,0.750000,0.150000,0.160000,2.100000,476.190476,"3443.png"
0.210000,0.750000,0.150000,0.210000,1.900000,526.315789,"3444.png"
0.210000,0.750000,0.150000,0.260000,1.600000,625.000000,"3445.png"
0.210000,0.750000,0.150000,0.310000,1.600000,625.000000,"3446.png"
0.210000,0.750000,0.150000,0.360000,1.500000,666.666667,"3447.png"
0.210000,0.750000,0.150000,0.410000,1.400000,714.285714,"3448.png"
0.210000,0.750000,0.150000,0.460000,1.300000,769.230769,"3449.png"
0.210000,0.750000,0.150000,0.510000,1.200000,833.333333,"3450.png"
0.210000,0.750000,0.150000,0.560000,0.900000,1111.111111,"3451.png"
0.210000,0.750000,0.150000,0.610000,0.900000,1111.111111,"3452.png"
0.210000,0.750000,0.150000,0.660000,0.700000,1428.571429,"3453.png"
0.210000,0.750000,0.150000,0.710000,0.700000,1428.571429,"3454.png"
