StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.160000,1.500000,0.200000,0.360000,1.200000,833.333333,"2967.png"
0.160000,1.500000,0.200000,0.410000,1.300000,769.230769,"2968.png"
0.160000,1.500000,0.200000,0.460000,1.100000,909.090909,"2969.png"
0.160000,1.500000,0.200000,0.510000,1.200000,833.333333,"2970.png"
0.160000,1.500000,0.200000,0.560000,1.000000,1000.000000,"2971.png"
0.160000,1.500000,0.200000,0.610000,0.800000,1250.000000,"2972.png"
0.160000,1.500000,0.200000,0.660000,0.800000,1250.000000,"2973.png"
0.160000,1.500000,0.200000,0.710000,0.900000,1111.111111,"2974.png"
0.160000,1.500000,0.200000,0.760000,0.700000,1428.571429,"2975.png"
0.160000,1.500000,0.200000,0.810000,0.700000,1428.571429,"2976.png"
0.160000,1.500000,0.200000,0.860000,0.800000,1250.000000,"2977.png"
0.160000,1.500000,0.200000,0.910000,0.800000,1250.000000,"2978.png"
0.160000,1.500000,0.200000,0.960000,1.000000,1000.000000,"2979.png"
0.160000,1.500000,0.250000,0.010000,4.100000,243.902439,"2980.png"
0.160000,1.500000,0.250000,0.060000,4.600000,217.391304,"2981.png"
0.160000,1.500000,0.250000,0.110000,5.000000,200.000000,"2982.png"
0.160000,1.500000,0.250000,0.160000,5.200000,192.307692,"2983.png"
0.160000,1.500000,0.250000,0.210000,5.500000,181.818182,"2984.png"
0.160000,1.500000,0.250000,0.260000,2.500000,400.000000,"2985.png"
0.160000,1.500000,0.250000,0.310000,1.800000,555.555556,"2986.png"
0.160000,1.500000,0.250000,0.360000,1.600000,625.000000,"2987.png"
0.160000,1.500000,0.250000,0.410000,1.400000,714.285714,"2988.png"
0.160000,1.500000,0.250000,0.460000,1.300000,769.230769,"2989.png"
0.160000,1.500000,0.250000,0.510000,1.200000,833.333333,"2990.png"
0.160000,1.500000,0.250000,0.560000,0.900000,1111.111111,"2991.png"
0.160000,1.500000,0.250000,0.610000,0.600000,1666.666667,"2992.png"
0.160000,1.500000,0.250000,0.660000,1.000000,1000.000000,"2993.png"
0.160000,1.500000,0.250000,0.710000,0.900000,1111.111111,"2994.png"
0.160000,1.500000,0.250000,0.760000,0.900000,1111.111111,"2995.png"
0.160000,1.500000,0.250000,0.810000,0.700000,1428.571429,"2996.png"
0.160000,1.500000,0.250000,0.860000,0.900000,1111.111111,"2997.png"
0.160000,1.500000,0.250000,0.910000,0.800000,1250.000000,"2998.png"
0.160000,1.500000,0.250000,0.960000,0.900000,1111.111111,"2999.png"
0.160000,1.750000,0.050000,0.010000,3.700000,270.270270,"3000.png"
0.160000,1.750000,0.050000,0.060000,1.300000,769.230769,"3001.png"
0.160000,1.750000,0.050000,0.110000,1.200000,833.333333,"3002.png"
0.160000,1.750000,0.050000,0.160000,1.000000,1000.000000,"3003.png"
0.160000,1.750000,0.050000,0.210000,1.300000,769.230769,"3004.png"
0.160000,1.750000,0.050000,0.260000,1.000000,1000.000000,"3005.png"
0.160000,1.750000,0.050000,0.310000,1.100000,909.090909,"3006.png"
0.160000,1.750000,0.050000,0.360000,1.100000,909.090909,"3007.png"
0.160000,1.750000,0.050000,0.410000,1.100000,909.090909,"3008.png"
0.160000,1.750000,0.050000,0.460000,0.900000,1111.111111,"3009.png"
0.160000,1.750000,0.050000,0.510000,1.000000,1000.000000,"3010.png"
0.160000,1.750000,0.050000,0.560000,0.800000,1250.000000,"3011.png"
0.160000,1.750000,0.050000,0.610000,0.600000,1666.666667,"3012.png"
0.160000,1.750000,0.050000,0.660000,0.600000,1666.666667,"3013.png"
0.160000,1.750000,0.050000,0.710000,0.800000,1250.000000,"3014.png"
0.160000,1.750000,0.050000,0.760000,0.500000,2000.000000,"3015.png"
0.160000,1.750000,0.050000,0.810000,0.700000,1428.571429,"3016.png"
0.160000,1.750000,0.050000,0.860000,0.800000,1250.000000,"3017.png"
0.160000,1.750000,0.050000,0.910000,0.800000,1250.000000,"3018.png"
0.160000,1.750000,0.050000,0.960000,0.600000,1666.666667,"3019.png"
0.160000,1.750000,0.100000,0.010000,3.900000,256.410256,"3020.png"
0.160000,1.750000,0.100000,0.060000,4.500000,222.222222,"3021.png"
0.160000,1.750000,0.100000,0.110000,1.800000,555.555556,"3022.png"
0.160000,1.750000,0.100000,0.160000,1.400000,714.285714,"3023.png"
0.160000,1.750000,0.100000,0.210000,1.300000,769.230769,"3024.png"
0.160000,1.750000,0.100000,0.260000,1.200000,833.333333,"3025.png"
0.160000,1.750000,0.100000,0.310000,1.000000,1000.000000,"3026.png"
0.160000,1.750000,0.100000,0.360000,1.000000,1000.000000,"3027.png"
0.160000,1.750000,0.100000,0.410000,1.100000,909.090909,"3028.png"
0.160000,1.750000,0.100000,0.460000,1.000000,1000.000000,"3029.png"
0.160000,1.750000,0.100000,0.510000,1.100000,909.090909,"3030.png"
0.160000,1.750000,0.100000,0.560000,0.800000,1250.000000,"3031.png"
0.160000,1.750000,0.100000,0.610000,0.700000,1428.571429,"3032.png"
0.160000,1.750000,0.100000,0.660000,0.600000,1666.666667,"3033.png"
0.160000,1.750000,0.100000,0.710000,0.700000,1428.571429,"3034.png"
0.160000,1.750000,0.100000,0.760000,0.800000,1250.000000,"3035.png"
0.160000,1.750000,0.100000,0.810000,0.700000,1428.571429,"3036.png"
0.160000,1.750000,0.100000,0.860000,0.900000,1111.111111,"3037.png"
0.160000,1.750000,0.100000,0.910000,0.700000,1428.571429,"3038.png"
0.160000,1.750000,0.100000,0.960000,0.600000,1666.666667,"3039.png"
0.160000,1.750000,0.150000,0.010000,3.800000,263.157895,"3040.png"
0.160000,1.750000,0.150000,0.060000,4.600000,217.391304,"3041.png"
0.160000,1.750000,0.150000,0.110000,5.100000,196.078431,"3042.png"
0.160000,1.750000,0.150000,0.160000,2.200000,454.545455,"3043.png"
0.160000,1.750000,0.150000,0.210000,1.700000,588.235294,"3044.png"
0.160000,1.750000,0.150000,0.260000,1.400000,714.285714,"3045.png"
0.160000,1.750000,0.150000,0.310000,1.200000,833.333333,"3046.png"
0.160000,1.750000,0.150000,0.360000,1.100000,909.090909,"3047.png"
0.160000,1.750000,0.150000,0.410000,1.200000,833.333333,"3048.png"
0.160000,1.750000,0.150000,0.460000,1.200000,833.333333,"3049.png"
0.160000,1.750000,0.150000,0.510000,1.200000,833.333333,"3050.png"
0.160000,1.750000,0.150000,0.560000,1.000000,1000.000000,"3051.png"
0.160000,1.750000,0.150000,0.610000,0.700000,1428.571429,"3052.png"
0.160000,1.750000,0.150000,0.660000,0.800000,1250.000000,"3053.png"
0.160000,1.750000,0.150000,0.710000,0.700000,1428.571429,"3054.png"
0.160000,1.750000,0.150000,0.760000,0.700000,1428.571429,"3055.png"
0.160000,1.750000,0.150000,0.810000,0.800000,1250.000000,"3056.png"
0.160000,1.750000,0.150000,0.860000,0.800000,1250.000000,"3057.png"
0.160000,1.750000,0.150000,0.910000,0.800000,1250.000000,"3058.png"
0.160000,1.750000,0.150000,0.960000,0.700000,1428.571429,"3059.png"
0.160000,1.750000,0.200000,0.010000,4.000000,250.000000,"3060.png"
0.160000,1.750000,0.200000,0.060000,4.700000,212.765957,"3061.png"
0.160000,1.750000,0.200000,0.110000,4.900000,204.081633,"3062.png"
0.160000,1.750000,0.200000,0.160000,5.300000,188.679245,"3063.png"
0.160000,1.750000,0.200000,0.210000,2.400000,416.666667,"3064.png"
0.160000,1.750000,0.200000,0.260000,1.700000,588.235294,"3065.png"
0.160000,1.750000,0.200000,0.310000,1.300000,769.230769,"3066.png"
0.160000,1.750000,0.200000,0.360000,1.300000,769.230769,"3067.png"
0.160000,1.750000,0.200000,0.410000,1.100000,909.090909,"3068.png"
0.160000,1.750000,0.200000,0.460000,1.100000,909.090909,"3069.png"
0.160000,1.750000,0.200000,0.510000,1.000000,1000.000000,"3070.png"
0.160000,1.750000,0.200000,0.560000,0.800000,1250.000000,"3071.png"
0.160000,1.750000,0.200000,0.610000,0.800000,1250.000000,"3072.png"
0.160000,1.750000,0.200000,0.660000,0.900000,1111.111111,"3073.png"
0.160000,1.750000,0.200000,0.710000,0.900000,1111.111111,"3074.png"
0.160000,1.750000,0.200000,0.760000,0.800000,1250.000000,"3075.png"
0.160000,1.750000,0.200000,0.810000,0.800000,1250.000000,"3076.png"
0.160000,1.750000,0.200000,0.860000,0.700000,1428.571429,"3077.png"
0.160000,1.750000,0.200000,0.910000,0.800000,1250.000000,"3078.png"
0.160000,1.750000,0.200000,0.960000,0.700000,1428.571429,"3079.png"
0.160000,1.750000,0.250000,0.010000,3.800000,263.157895,"3080.png"
0.160000,1.750000,0.250000,0.060000,4.400000,227.272727,"3081.png"
0.160000,1.750000,0.250000,0.110000,5.000000,200.000000,"3082.png"
0.160000,1.750000,0.250000,0.160000,5.200000,192.307692,"3083.png"
0.160000,1.750000,0.250000,0.210000,5.300000,188.679245,"3084.png"
0.160000,1.750000,0.250000,0.260000,2.400000,416.666667,"3085.png"
0.160000,1.750000,0.250000,0.310000,1.600000,625.000000,"3086.png"
0.160000,1.750000,0.250000,0.360000,1.400000,714.285714,"3087.png"
0.160000,1.750000,0.250000,0.410000,1.300000,769.230769,"3088.png"
0.160000,1.750000,0.250000,0.460000,1.200000,833.333333,"3089.png"
0.160000,1.750000,0.250000,0.510000,1.100000,909.090909,"3090.png"
0.160000,1.750000,0.250000,0.560000,1.000000,1000.000000,"3091.png"
0.160000,1.750000,0.250000,0.610000,0.700000,1428.571429,"3092.png"
0.160000,1.750000,0.250000,0.660000,0.800000,1250.000000,"3093.png"
0.160000,1.750000,0.250000,0.710000,0.900000,1111.111111,"3094.png"
0.160000,1.750000,0.250000,0.760000,0.800000,1250.000000,"3095.png"
0.160000,1.750000,0.250000,0.810000,0.800000,1250.000000,"3096.png"
0.160000,1.750000,0.250000,0.860000,0.800000,1250.000000,"3097.png"
0.160000,1.750000,0.250000,0.910000,0.800000,1250.000000,"3098.png"
0.160000,1.750000,0.250000,0.960000,0.700000,1428.571429,"3099.png"
0.160000,2.000000,0.050000,0.010000,3.800000,263.157895,"3100.png"
0.160000,2.000000,0.050000,0.060000,1.200000,833.333333,"3101.png"
0.160000,2.000000,0.050000,0.110000,1.100000,909.090909,"3102.png"
0.160000,2.000000,0.050000,0.160000,1.000000,1000.000000,"3103.png"
0.160000,2.000000,0.050000,0.210000,1.100000,909.090909,"3104.png"
0.160000,2.000000,0.050000,0.260000,1.100000,909.090909,"3105.png"
0.160000,2.000000,0.050000,0.310000,0.900000,1111.111111,"3106.png"
0.160000,2.000000,0.050000,0.360000,0.900000,1111.111111,"3107.png"
0.160000,2.000000,0.050000,0.410000,1.000000,1000.000000,"3108.png"
0.160000,2.000000,0.050000,0.460000,1.000000,1000.000000,"3109.png"
0.160000,2.000000,0.050000,0.510000,1.100000,909.090909,"3110.png"
0.160000,2.000000,0.050000,0.560000,0.900000,1111.111111,"3111.png"
0.160000,2.000000,0.050000,0.610000,0.700000,1428.571429,"3112.png"
0.160000,2.000000,0.050000,0.660000,0.800000,1250.000000,"3113.png"
0.160000,2.000000,0.050000,0.710000,0.700000,1428.571429,"3114.png"
0.160000,2.000000,0.050000,0.760000,0.700000,1428.571429,"3115.png"
0.160000,2.000000,0.050000,0.810000,0.700000,1428.571429,"3116.png"
0.160000,2.000000,0.050000,0.860000,0.700000,1428.571429,"3117.png"
0.160000,2.000000,0.050000,0.910000,0.600000,1666.666667,"3118.png"
0.160000,2.000000,0.050000,0.960000,0.800000,1250.000000,"3119.png"
0.160000,2.000000,0.100000,0.010000,3.800000,263.157895,"3120.png"
0.160000,2.000000,0.100000,0.060000,4.400000,227.272727,"3121.png"
0.160000,2.000000,0.100000,0.110000,1.600000,625.000000,"3122.png"
0.160000,2.000000,0.100000,0.160000,1.300000,769.230769,"3123.png"
0.160000,2.000000,0.100000,0.210000,1.300000,769.230769,"3124.png"
0.160000,2.000000,0.100000,0.260000,1.000000,1000.000000,"3125.png"
0.160000,2.000000,0.100000,0.310000,1.100000,909.090909,"3126.png"
0.160000,2.000000,0.100000,0.360000,1.100000,909.090909,"3127.png"
0.160000,2.000000,0.100000,0.410000,1.100000,909.090909,"3128.png"
0.160000,2.000000,0.100000,0.460000,1.100000,909.090909,"3129.png"
0.160000,2.000000,0.100000,0.510000,1.000000,1000.000000,"3130.png"
0.160000,2.000000,0.100000,0.560000,0.900000,1111.111111,"3131.png"
0.160000,2.000000,0.100000,0.610000,0.700000,1428.571429,"3132.png"
0.160000,2.000000,0.100000,0.660000,0.600000,1666.666667,"3133.png"
0.160000,2.000000,0.100000,0.710000,0.800000,1250.000000,"3134.png"
0.160000,2.000000,0.100000,0.760000,0.600000,1666.666667,"3135.png"
0.160000,2.000000,0.100000,0.810000,0.700000,1428.571429,"3136.png"
0.160000,2.000000,0.100000,0.860000,0.700000,1428.571429,"3137.png"
0.160000,2.000000,0.100000,0.910000,0.700000,1428.571429,"3138.png"
0.160000,2.000000,0.100000,0.960000,0.600000,1666.666667,"3139.png"
0.160000,2.000000,0.150000,0.010000,3.800000,263.157895,"3140.png"
0.160000,2.000000,0.150000,0.060000,4.900000,204.081633,"3141.png"
0.160000,2.000000,0.150000,0.110000,5.700000,175.438596,"3142.png"
0.160000,2.000000,0.150000,0.160000,2.000000,500.000000,"3143.png"
0.160000,2.000000,0.150000,0.210000,1.600000,625.000000,"3144.png"
0.160000,2.000000,0.150000,0.260000,1.200000,833.333333,"3145.png"
0.160000,2.000000,0.150000,0.310000,1.000000,1000.000000,"3146.png"
0.160000,2.000000,0.150000,0.360000,1.100000,909.090909,"3147.png"
0.160000,2.000000,0.150000,0.410000,1.000000,1000.000000,"3148.png"
0.160000,2.000000,0.150000,0.460000,1.100000,909.090909,"3149.png"
0.160000,2.000000,0.150000,0.510000,1.100000,909.090909,"3150.png"
0.160000,2.000000,0.150000,0.560000,0.800000,1250.000000,"3151.png"
0.160000,2.000000,0.150000,0.610000,0.600000,1666.666667,"3152.png"
0.160000,2.000000,0.150000,0.660000,0.700000,1428.571429,"3153.png"
0.160000,2.000000,0.150000,0.710000,0.700000,1428.571429,"3154.png"
0.160000,2.000000,0.150000,0.760000,0.700000,1428.571429,"3155.png"
0.160000,2.000000,0.150000,0.810000,0.600000,1666.666667,"3156.png"
0.160000,2.000000,0.150000,0.860000,0.800000,1250.000000,"3157.png"
0.160000,2.000000,0.150000,0.910000,0.800000,1250.000000,"3158.png"
0.160000,2.000000,0.150000,0.960000,0.700000,1428.571429,"3159.png"
0.160000,2.000000,0.200000,0.010000,3.700000,270.270270,"3160.png"
0.160000,2.000000,0.200000,0.060000,4.500000,222.222222,"3161.png"
0.160000,2.000000,0.200000,0.110000,5.000000,200.000000,"3162.png"
0.160000,2.000000,0.200000,0.160000,5.100000,196.078431,"3163.png"
0.160000,2.000000,0.200000,0.210000,2.400000,416.666667,"3164.png"
0.160000,2.000000,0.200000,0.260000,1.500000,666.666667,"3165.png"
0.160000,2.000000,0.200000,0.310000,1.300000,769.230769,"3166.png"
0.160000,2.000000,0.200000,0.360000,1.100000,909.090909,"3167.png"
0.160000,2.000000,0.200000,0.410000,1.000000,1000.000000,"3168.png"
0.160000,2.000000,0.200000,0.460000,1.100000,909.090909,"3169.png"
0.160000,2.000000,0.200000,0.510000,1.000000,1000.000000,"3170.png"
0.160000,2.000000,0.200000,0.560000,0.800000,1250.000000,"3171.png"
0.160000,2.000000,0.200000,0.610000,0.700000,1428.571429,"3172.png"
0.160000,2.000000,0.200000,0.660000,0.800000,1250.000000,"3173.png"
0.160000,2.000000,0.200000,0.710000,0.800000,1250.000000,"3174.png"
0.160000,2.000000,0.200000,0.760000,0.600000,1666.666667,"3175.png"
0.160000,2.000000,0.200000,0.810000,0.600000,1666.666667,"3176.png"
0.160000,2.000000,0.200000,0.860000,0.900000,1111.111111,"3177.png"
0.160000,2.000000,0.200000,0.910000,0.700000,1428.571429,"3178.png"
0.160000,2.000000,0.200000,0.960000,0.800000,1250.000000,"3179.png"
0.160000,2.000000,0.250000,0.010000,4.100000,243.902439,"3180.png"
0.160000,2.000000,0.250000,0.060000,4.600000,217.391304,"3181.png"
0.160000,2.000000,0.250000,0.110000,5.200000,192.307692,"3182.png"
0.160000,2.000000,0.250000,0.160000,5.300000,188.679245,"3183.png"
0.160000,2.000000,0.250000,0.210000,5.600000,178.571429,"3184.png"
0.160000,2.000000,0.250000,0.260000,2.500000,400.000000,"3185.png"
0.160000,2.000000,0.250000,0.310000,1.700000,588.235294,"3186.png"
0.160000,2.000000,0.250000,0.360000,1.400000,714.285714,"3187.png"
0.160000,2.000000,0.250000,0.410000,1.200000,833.333333,"3188.png"
0.160000,2.000000,0.250000,0.460000,1.100000,909.090909,"3189.png"
0.160000,2.000000,0.250000,0.510000,1.100000,909.090909,"3190.png"
0.160000,2.000000,0.250000,0.560000,0.800000,1250.000000,"3191.png"
0.160000,2.000000,0.250000,0.610000,0.700000,1428.571429,"3192.png"
0.160000,2.000000,0.250000,0.660000,0.800000,1250.000000,"3193.png"
0.160000,2.000000,0.250000,0.710000,0.800000,1250.000000,"3194.png"
0.160000,2.000000,0.250000,0.760000,0.800000,1250.000000,"3195.png"
0.160000,2.000000,0.250000,0.810000,0.700000,1428.571429,"3196.png"
0.160000,2.000000,0.250000,0.860000,0.900000,1111.111111,"3197.png"
0.160000,2.000000,0.250000,0.910000,0.900000,1111.111111,"3198.png"
0.160000,2.000000,0.250000,0.960000,0.800000,1250.000000,"3199.png"
0.210000,0.250000,0.050000,0.010000,3.200000,312.500000,"3200.png"
0.210000,0.250000,0.050000,0.060000,3.300000,303.030303,"3201.png"
0.210000,0.250000,0.050000,0.110000,3.500000,285.714286,"3202.png"
0.210000,0.250000,0.050000,0.160000,3.600000,277.777778,"3203.png"
0.210000,0.250000,0.050000,0.210000,3.700000,270.270270,"3204.png"
0.210000,0.250000,0.050000,0.260000,3.800000,263.157895,"3205.png"
0.210000,0.250000,0.050000,0.310000,3.900000,256.410256,"3206.png"
0.210000,0.250000,0.050000,0.360000,3.900000,256.410256,"3207.png"
0.210000,0.250000,0.050000,0.410000,4.000000,250.000000,"3208.png"
0.210000,0.250000,0.050000,0.460000,3.800000,263.157895,"3209.png"
0.210000,0.250000,0.050000,0.510000,3.900000,256.410256,"3210.png"
0.210000,0.250000,0.050000,0.560000,2.600000,384.615385,"3211.png"
0.210000,0.250000,0.050000,0.610000,1.900000,526.315789,"3212.png"
0.210000,0.250000,0.050000,0.660000,1.900000,526.315789,"3213.png"
0.210000,0.250000,0.050000,0.710000,1.900000,526.315789,"3214.png"
0.210000,0.250000,0.050000,0.760000,1.900000,526.315789,"3215.png"
0.210000,0.250000,0.050000,0.810000,1.900000,526.315789,"3216.png"
0.210000,0.250000,0.050000,0.860000,2.000000,500.000000,"3217.png"
0.210000,0.250000,0.050000,0.910000,2.000000,500.000000,"3218.png"
0.210000,0.250000,0.050000,0.960000,2.100000,476.190476,"3219.png"
0.210000,0.250000,0.100000,0.010000,3.400000,294.117647,"3220.png"
0.210000,0.250000,0.100000,0.060000,3.800000,263.157895,"3221.png"
0.210000,0.250000,0.100000,0.110000,3.600000,277.777778,"3222.png"
0.210000,0.250000,0.100000,0.160000,3.700000,270.270270,"3223.png"
0.210000,0.250000,0.100000,0.210000,3.800000,263.157895,"3224.png"
0.210000,0.250000,0.100000,0.260000,3.800000,263.157895,"3225.png"
0.210000,0.250000,0.100000,0.310000,3.700000,270.270270,"3226.png"
0.210000,0.250000,0.100000,0.360000,4.000000,250.000000,"3227.png"
0.210000,0.250000,0.100000,0.410000,3.900000,256.410256,"3228.png"
0.210000,0.250000,0.100000,0.460000,3.800000,263.157895,"3229.png"
0.210000,0.250000,0.100000,0.510000,3.800000,263.157895,"3230.png"
0.210000,0.250000,0.100000,0.560000,2.700000,370.370370,"3231.png"
0.210000,0.250000,0.100000,0.610000,1.800000,555.555556,"3232.png"
0.210000,0.250000,0.100000,0.660000,1.900000,526.315789,"3233.png"
0.210000,0.250000,0.100000,0.710000,1.900000,526.315789,"3234.png"
0.210000,0.250000,0.100000,0.760000,2.100000,476.190476,"3235.png"
0.210000,0.250000,0.100000,0.810000,2.100000,476.190476,"3236.png"
0.210000,0.250000,0.100000,0.860000,2.200000,454.545455,"3237.png"
0.210000,0.250000,0.100000,0.910000,2.100000,476.190476,"3238.png"
0.210000,0.250000,0.100000,0.960000,2.100000,476.190476,"3239.png"
0.210000,0.250000,0.150000,0.010000,3.200000,312.500000,"3240.png"
0.210000,0.250000,0.150000,0.060000,3.700000,270.270270,"3241.png"
0.210000,0.250000,0.150000,0.110000,4.000000,250.000000,"3242.png"
0.210000,0.250000,0.150000,0.160000,3.700000,270.270270,"3243.png"
0.210000,0.250000,0.150000,0.210000,3.900000,256.410256,"3244.png"
0.210000,0.250000,0.150000,0.260000,3.900000,256.410256,"3245.png"
0.210000,0.250000,0.150000,0.310000,3.900000,256.410256,"3246.png"
0.210000,0.250000,0.150000,0.360000,3.700000,270.270270,"3247.png"
0.210000,0.250000,0.150000,0.410000,3.900000,256.410256,"3248.png"
0.210000,0.250000,0.150000,0.460000,3.700000,270.270270,"3249.png"
0.210000,0.250000,0.150000,0.510000,3.900000,256.410256,"3250.png"
0.210000,0.250000,0.150000,0.560000,2.700000,370.370370,"3251.png"
0.210000,0.250000,0.150000,0.610000,2.000000,500.000000,"3252.png"
0.210000,0.250000,0.150000,0.660000,1.900000,526.315789,"3253.png"
0.210000,0.250000,0.150000,0.710000,1.900000,526.315789,"3254.png"
0.210000,0.250000,0.150000,0.760000,1.900000,526.315789,"3255.png"
0.210000,0.250000,0.150000,0.810000,2.000000,500.000000,"3256.png"
0.210000,0.250000,0.150000,0.860000,2.100000,476.190476,"3257.png"
0.210000,0.250000,0.150000,0.910000,2.000000,500.000000,"3258.png"
0.210000,0.250000,0.150000,0.960000,2.100000,476.190476,"3259.png"
0.210000,0.250000,0.200000,0.010000,3.100000,322.580645,"3260.png"
0.210000,0.250000,0.200000,0.060000,3.800000,263.157895,"3261.png"
0.210000,0.250000,0.200000,0.110000,4.000000,250.000000,"3262.png"
0.210000,0.250000,0.200000,0.160000,4.100000,243.902439,"3263.png"
0.210000,0.250000,0.200000,0.210000,4.000000,250.000000,"3264.png"
0.210000,0.250000,0.200000,0.260000,4.000000,250.000000,"3265.png"
0.210000,0.250000,0.200000,0.310000,4.000000,250.000000,"3266.png"
0.210000,0.250000,0.200000,0.360000,3.800000,263.157895,"3267.png"
0.210000,0.250000,0.200000,0.410000,3.900000,256.410256,"3268.png"
0.210000,0.250000,0.200000,0.460000,3.800000,263.157895,"3269.png"
0.210000,0.250000,0.200000,0.510000,3.900000,256.410256,"3270.png"
0.210000,0.250000,0.200000,0.560000,2.600000,384.615385,"3271.png"
0.210000,0.250000,0.200000,0.610000,2.100000,476.190476,"3272.png"
0.210000,0.250000,0.200000,0.660000,1.900000,526.315789,"3273.png"
0.210000,0.250000,0.200000,0.710000,2.000000,500.000000,"3274.png"
0.210000,0.250000,0.200000,0.760000,2.000000,500.000000,"3275.png"
0.210000,0.250000,0.200000,0.810000,2.000000,500.000000,"3276.png"
0.210000,0.250000,0.200000,0.860000,2.100000,476.190476,"3277.png"
0.210000,0.250000,0.200000,0.910000,2.100000,476.190476,"3278.png"
0.210000,0.250000,0.200000,0.960000,2.100000,476.190476,"3279.png"
0.210000,0.250000,0.250000,0.010000,3.300000,303.030303,"3280.png"
0.210000,0.250000,0.250000,0.060000,3.800000,263.157895,"3281.png"
0.210000,0.250000,0.250000,0.110000,4.100000,243.902439,"3282.png"
0.210000,0.250000,0.250000,0.160000,4.100000,243.902439,"3283.png"
0.210000,0.250000,0.250000,0.210000,4.300000,232.558140,"3284.png"
0.210000,0.250000,0.250000,0.260000,3.900000,256.410256,"3285.png"
0.210000,0.250000,0.250000,0.310000,3.900000,256.410256,"3286.png"
0.210000,0.250000,0.250000,0.360000,3.700000,270.270270,"3287.png"
0.210000,0.250000,0.250000,0.410000,3.800000,263.157895,"3288.png"
0.210000,0.250000,0.250000,0.460000,3.900000,256.410256,"3289.png"
0.210000,0.250000,0.250000,0.510000,3.800000,263.157895,"3290.png"
0.210000,0.250000,0.250000,0.560000,2.700000,370.370370,"3291.png"
0.210000,0.250000,0.250000,0.610000,1.900000,526.315789,"3292.png"
0.210000,0.250000,0.250000,0.660000,1.900000,526.315789,"3293.png"
0.210000,0.250000,0.250000,0.710000,2.000000,500.000000,"3294.png"
0.210000,0.250000,0.250000,0.760000,1.900000,526.315789,"3295.png"
0.210000,0.250000,0.250000,0.810000,2.000000,500.000000,"3296.png"
0.210000,0.250000,0.250000,0.860000,2.100000,476.190476,"3297.png"
0.210000,0.250000,0.250000,0.910000,2.100000,476.190476,"3298.png"
0.210000,0.250000,0.250000,0.960000,2.200000,454.545455,"3299.png"
0.210000,0.500000,0.050000,0.010000,3.200000,312.500000,"3300.png"
0.210000,0.500000,0.050000,0.060000,2.100000,476.190476,"3301.png"
0.210000,0.500000,0.050000,0.110000,2.200000,454.545455,"3302.png"
0.210000,0.500000,0.050000,0.160000,2.300000,434.782609,"3303.png"
0.210000,0.500000,0.050000,0.210000,2.400000,416.666667,"3304.png"
0.210000,0.500000,0.050000,0.260000,2.400000,416.666667,"3305.png"
0.210000,0.500000,0.050000,0.310000,2.800000,357.142857,"3306.png"
0.210000,0.500000,0.050000,0.360000,2.200000,454.545455,"3307.png"
0.210000,0.500000,0.050000,0.410000,2.300000,434.782609,"3308.png"
0.210000,0.500000,0.050000,0.460000,2.400000,416.666667,"3309.png"
0.210000,0.500000,0.050000,0.510000,2.700000,370.370370,"3310.png"
0.210000,0.500000,0.050000,0.560000,1.800000,555.555556,"3311.png"
0.210000,0.500000,0.050000,0.610000,1.400000,714.285714,"3312.png"
0.210000,0.500000,0.050000,0.660000,1.400000,714.285714,"3313.png"
0.210000,0.500000,0.050000,0.710000,1.200000,833.333333,"3314.png"
0.210000,0.500000,0.050000,0.760000,1.200000,833.333333,"3315.png"
0.210000,0.500000,0.050000,0.810000,1.300000,769.230769,"3316.png"
0.210000,0.500000,0.050000,0.860000,1.200000,833.333333,"3317.png"
0.210000,0.500000,0.050000,0.910000,1.400000,714.285714,"3318.png"
0.210000,0.500000,0.050000,0.960000,1.300000,769.230769,"3319.png"
0.210000,0.500000,0.100000,0.010000,3.100000,322.580645,"3320.png"
0.210000,0.500000,0.100000,0.060000,3.600000,277.777778,"3321.png"
0.210000,0.500000,0.100000,0.110000,2.600000,384.615385,"3322.png"
0.210000,0.500000,0.100000,0.160000,2.400000,416.666667,"3323.png"
0.210000,0.500000,0.100000,0.210000,2.200000,454.545455,"3324.png"
0.210000,0.500000,0.100000,0.260000,2.300000,434.782609,"3325.png"
0.210000,0.500000,0.100000,0.310000,2.300000,434.782609,"3326.png"
0.210000,0.500000,0.100000,0.360000,2.300000,434.782609,"3327.png"
0.210000,0.500000,0.100000,0.410000,2.200000,454.545455,"3328.png"
0.210000,0.500000,0.100000,0.460000,2.300000,434.782609,"3329.png"
0.210000,0.500000,0.100000,0.510000,2.200000,454.545455,"3330.png"
0.210000,0.500000,0.100000,0.560000,1.600000,625.000000,"3331.png"
0.210000,0.500000,0.100000,0.610000,1.200000,833.333333,"3332.png"
0.210000,0.500000,0.100000,0.660000,1.200000,833.333333,"3333.png"
0.210000,0.500000,0.100000,0.710000,1.100000,909.090909,"3334.png"
0.210000,0.500000,0.100000,0.760000,1.300000,769.230769,"3335.png"
0.210000,0.500000,0.100000,0.810000,1.300000,769.230769,"3336.png"
0.210000,0.500000,0.100000,0.860000,1.200000,833.333333,"3337.png"
0.210000,0.500000,0.100000,0.910000,1.300000,769.230769,"3338.png"
0.210000,0.500000,0.100000,0.960000,1.300000,769.230769,"3339.png"
