StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.210000,0.500000,0.100000,0.510000,9.500000,105.263158,"3330.png"
0.210000,0.500000,0.100000,0.560000,9.200000,108.695652,"3331.png"
0.210000,0.500000,0.100000,0.610000,9.200000,108.695652,"3332.png"
0.210000,0.500000,0.100000,0.660000,9.100000,109.890110,"3333.png"
0.210000,0.500000,0.100000,0.710000,9.300000,107.526882,"3334.png"
0.210000,0.500000,0.100000,0.760000,8.900000,112.359551,"3335.png"
0.210000,0.500000,0.100000,0.810000,8.300000,120.481928,"3336.png"
0.210000,0.500000,0.100000,0.860000,8.400000,119.047619,"3337.png"
0.210000,0.500000,0.100000,0.910000,8.400000,119.047619,"3338.png"
0.210000,0.500000,0.100000,0.960000,7.900000,126.582278,"3339.png"
0.210000,0.500000,0.150000,0.010000,19.600000,51.020408,"3340.png"
0.210000,0.500000,0.150000,0.060000,19.300000,51.813472,"3341.png"
0.210000,0.500000,0.150000,0.110000,18.700000,53.475936,"3342.png"
0.210000,0.500000,0.150000,0.160000,10.600000,94.339623,"3343.png"
0.210000,0.500000,0.150000,0.210000,10.200000,98.039216,"3344.png"
0.210000,0.500000,0.150000,0.260000,10.100000,99.009901,"3345.png"
0.210000,0.500000,0.150000,0.310000,9.800000,102.040816,"3346.png"
0.210000,0.500000,0.150000,0.360000,10.400000,96.153846,"3347.png"
0.210000,0.500000,0.150000,0.410000,9.600000,104.166667,"3348.png"
0.210000,0.500000,0.150000,0.460000,9.500000,105.263158,"3349.png"
0.210000,0.500000,0.150000,0.510000,9.200000,108.695652,"3350.png"
0.210000,0.500000,0.150000,0.560000,9.200000,108.695652,"3351.png"
0.210000,0.500000,0.150000,0.610000,9.200000,108.695652,"3352.png"
0.210000,0.500000,0.150000,0.660000,9.300000,107.526882,"3353.png"
0.210000,0.500000,0.150000,0.710000,9.000000,111.111111,"3354.png"
0.210000,0.500000,0.150000,0.760000,8.700000,114.942529,"3355.png"
0.210000,0.500000,0.150000,0.810000,8.600000,116.279070,"3356.png"
0.210000,0.500000,0.150000,0.860000,8.400000,119.047619,"3357.png"
0.210000,0.500000,0.150000,0.910000,8.700000,114.942529,"3358.png"
0.210000,0.500000,0.150000,0.960000,8.000000,125.000000,"3359.png"
0.210000,0.500000,0.200000,0.010000,19.500000,51.282051,"3360.png"
0.210000,0.500000,0.200000,0.060000,19.300000,51.813472,"3361.png"
0.210000,0.500000,0.200000,0.110000,19.500000,51.282051,"3362.png"
0.210000,0.500000,0.200000,0.160000,18.400000,54.347826,"3363.png"
0.210000,0.500000,0.200000,0.210000,10.600000,94.339623,"3364.png"
0.210000,0.500000,0.200000,0.260000,10.000000,100.000000,"3365.png"
0.210000,0.500000,0.200000,0.310000,9.600000,104.166667,"3366.png"
0.210000,0.500000,0.200000,0.360000,9.700000,103.092784,"3367.png"
0.210000,0.500000,0.200000,0.410000,9.700000,103.092784,"3368.png"
0.210000,0.500000,0.200000,0.460000,9.600000,104.166667,"3369.png"
0.210000,0.500000,0.200000,0.510000,9.300000,107.526882,"3370.png"
0.210000,0.500000,0.200000,0.560000,9.300000,107.526882,"3371.png"
0.210000,0.500000,0.200000,0.610000,9.000000,111.111111,"3372.png"
0.210000,0.500000,0.200000,0.660000,9.300000,107.526882,"3373.png"
0.210000,0.500000,0.200000,0.710000,9.200000,108.695652,"3374.png"
0.210000,0.500000,0.200000,0.760000,8.800000,113.636364,"3375.png"
0.210000,0.500000,0.200000,0.810000,8.700000,114.942529,"3376.png"
0.210000,0.500000,0.200000,0.860000,8.400000,119.047619,"3377.png"
0.210000,0.500000,0.200000,0.910000,8.500000,117.647059,"3378.png"
0.210000,0.500000,0.200000,0.960000,8.000000,125.000000,"3379.png"
0.210000,0.500000,0.250000,0.010000,19.600000,51.020408,"3380.png"
0.210000,0.500000,0.250000,0.060000,19.200000,52.083333,"3381.png"
0.210000,0.500000,0.250000,0.110000,19.100000,52.356021,"3382.png"
0.210000,0.500000,0.250000,0.160000,19.800000,50.505051,"3383.png"
0.210000,0.500000,0.250000,0.210000,17.900000,55.865922,"3384.png"
0.210000,0.500000,0.250000,0.260000,10.100000,99.009901,"3385.png"
0.210000,0.500000,0.250000,0.310000,9.700000,103.092784,"3386.png"
0.210000,0.500000,0.250000,0.360000,9.800000,102.040816,"3387.png"
0.210000,0.500000,0.250000,0.410000,9.800000,102.040816,"3388.png"
0.210000,0.500000,0.250000,0.460000,9.800000,102.040816,"3389.png"
0.210000,0.500000,0.250000,0.510000,9.500000,105.263158,"3390.png"
0.210000,0.500000,0.250000,0.560000,9.400000,106.382979,"3391.png"
0.210000,0.500000,0.250000,0.610000,9.200000,108.695652,"3392.png"
0.210000,0.500000,0.250000,0.660000,9.100000,109.890110,"3393.png"
0.210000,0.500000,0.250000,0.710000,9.100000,109.890110,"3394.png"
0.210000,0.500000,0.250000,0.760000,8.900000,112.359551,"3395.png"
0.210000,0.500000,0.250000,0.810000,8.500000,117.647059,"3396.png"
0.210000,0.500000,0.250000,0.860000,8.600000,116.279070,"3397.png"
0.210000,0.500000,0.250000,0.910000,8.500000,117.647059,"3398.png"
0.210000,0.500000,0.250000,0.960000,8.100000,123.456790,"3399.png"
0.210000,0.750000,0.050000,0.010000,19.500000,51.282051,"3400.png"
0.210000,0.750000,0.050000,0.060000,8.700000,114.942529,"3401.png"
0.210000,0.750000,0.050000,0.110000,8.700000,114.942529,"3402.png"
0.210000,0.750000,0.050000,0.160000,8.400000,119.047619,"3403.png"
0.210000,0.750000,0.050000,0.210000,8.400000,119.047619,"3404.png"
0.210000,0.750000,0.050000,0.260000,8.100000,123.456790,"3405.png"
0.210000,0.750000,0.050000,0.310000,7.700000,129.870130,"3406.png"
0.210000,0.750000,0.050000,0.360000,7.600000,131.578947,"3407.png"
0.210000,0.750000,0.050000,0.410000,7.900000,126.582278,"3408.png"
0.210000,0.750000,0.050000,0.460000,7.700000,129.870130,"3409.png"
0.210000,0.750000,0.050000,0.510000,7.900000,126.582278,"3410.png"
0.210000,0.750000,0.050000,0.560000,7.600000,131.578947,"3411.png"
0.210000,0.750000,0.050000,0.610000,7.600000,131.578947,"3412.png"
0.210000,0.750000,0.050000,0.660000,7.400000,135.135135,"3413.png"
0.210000,0.750000,0.050000,0.710000,7.400000,135.135135,"3414.png"
0.210000,0.750000,0.050000,0.760000,7.200000,138.888889,"3415.png"
0.210000,0.750000,0.050000,0.810000,7.100000,140.845070,"3416.png"
0.210000,0.750000,0.050000,0.860000,7.000000,142.857143,"3417.png"
0.210000,0.750000,0.050000,0.910000,6.900000,144.927536,"3418.png"
0.210000,0.750000,0.050000,0.960000,6.600000,151.515152,"3419.png"
0.210000,0.750000,0.100000,0.010000,19.500000,51.282051,"3420.png"
0.210000,0.750000,0.100000,0.060000,19.100000,52.356021,"3421.png"
0.210000,0.750000,0.100000,0.110000,9.000000,111.111111,"3422.png"
0.210000,0.750000,0.100000,0.160000,8.500000,117.647059,"3423.png"
0.210000,0.750000,0.100000,0.210000,8.200000,121.951220,"3424.png"
0.210000,0.750000,0.100000,0.260000,7.900000,126.582278,"3425.png"
0.210000,0.750000,0.100000,0.310000,7.800000,128.205128,"3426.png"
0.210000,0.750000,0.100000,0.360000,7.800000,128.205128,"3427.png"
0.210000,0.750000,0.100000,0.410000,7.800000,128.205128,"3428.png"
0.210000,0.750000,0.100000,0.460000,7.700000,129.870130,"3429.png"
0.210000,0.750000,0.100000,0.510000,7.600000,131.578947,"3430.png"
0.210000,0.750000,0.100000,0.560000,7.600000,131.578947,"3431.png"
0.210000,0.750000,0.100000,0.610000,7.500000,133.333333,"3432.png"
0.210000,0.750000,0.100000,0.660000,7.300000,136.986301,"3433.png"
0.210000,0.750000,0.100000,0.710000,7.200000,138.888889,"3434.png"
0.210000,0.750000,0.100000,0.760000,7.000000,142.857143,"3435.png"
0.210000,0.750000,0.100000,0.810000,7.100000,140.845070,"3436.png"
0.210000,0.750000,0.100000,0.860000,7.000000,142.857143,"3437.png"
0.210000,0.750000,0.100000,0.910000,6.800000,147.058824,"3438.png"
0.210000,0.750000,0.100000,0.960000,6.700000,149.253731,"3439.png"
0.210000,0.750000,0.150000,0.010000,19.800000,50.505051,"3440.png"
0.210000,0.750000,0.150000,0.060000,19.200000,52.083333,"3441.png"
0.210000,0.750000,0.150000,0.110000,18.800000,53.191489,"3442.png"
0.210000,0.750000,0.150000,0.160000,8.500000,117.647059,"3443.png"
0.210000,0.750000,0.150000,0.210000,8.300000,120.481928,"3444.png"
0.210000,0.750000,0.150000,0.260000,8.100000,123.456790,"3445.png"
0.210000,0.750000,0.150000,0.310000,7.700000,129.870130,"3446.png"
0.210000,0.750000,0.150000,0.360000,8.100000,123.456790,"3447.png"
0.210000,0.750000,0.150000,0.410000,7.800000,128.205128,"3448.png"
0.210000,0.750000,0.150000,0.460000,7.800000,128.205128,"3449.png"
0.210000,0.750000,0.150000,0.510000,7.600000,131.578947,"3450.png"
0.210000,0.750000,0.150000,0.560000,7.600000,131.578947,"3451.png"
0.210000,0.750000,0.150000,0.610000,7.300000,136.986301,"3452.png"
0.210000,0.750000,0.150000,0.660000,7.500000,133.333333,"3453.png"
0.210000,0.750000,0.150000,0.710000,7.400000,135.135135,"3454.png"
0.210000,0.750000,0.150000,0.760000,7.400000,135.135135,"3455.png"
0.210000,0.750000,0.150000,0.810000,7.000000,142.857143,"3456.png"
0.210000,0.750000,0.150000,0.860000,6.900000,144.927536,"3457.png"
0.210000,0.750000,0.150000,0.910000,6.900000,144.927536,"3458.png"
0.210000,0.750000,0.150000,0.960000,6.700000,149.253731,"3459.png"
0.210000,0.750000,0.200000,0.010000,19.500000,51.282051,"3460.png"
0.210000,0.750000,0.200000,0.060000,19.000000,52.631579,"3461.png"
0.210000,0.750000,0.200000,0.110000,18.700000,53.475936,"3462.png"
0.210000,0.750000,0.200000,0.160000,18.400000,54.347826,"3463.png"
0.210000,0.750000,0.200000,0.210000,8.500000,117.647059,"3464.png"
0.210000,0.750000,0.200000,0.260000,7.900000,126.582278,"3465.png"
0.210000,0.750000,0.200000,0.310000,7.900000,126.582278,"3466.png"
0.210000,0.750000,0.200000,0.360000,7.800000,128.205128,"3467.png"
0.210000,0.750000,0.200000,0.410000,7.900000,126.582278,"3468.png"
0.210000,0.750000,0.200000,0.460000,7.600000,131.578947,"3469.png"
0.210000,0.750000,0.200000,0.510000,7.500000,133.333333,"3470.png"
0.210000,0.750000,0.200000,0.560000,7.300000,136.986301,"3471.png"
0.210000,0.750000,0.200000,0.610000,7.500000,133.333333,"3472.png"
0.210000,0.750000,0.200000,0.660000,7.500000,133.333333,"3473.png"
0.210000,0.750000,0.200000,0.710000,7.300000,136.986301,"3474.png"
0.210000,0.750000,0.200000,0.760000,7.300000,136.986301,"3475.png"
0.210000,0.750000,0.200000,0.810000,6.900000,144.927536,"3476.png"
0.210000,0.750000,0.200000,0.860000,7.100000,140.845070,"3477.png"
0.210000,0.750000,0.200000,0.910000,7.000000,142.857143,"3478.png"
0.210000,0.750000,0.200000,0.960000,6.900000,144.927536,"3479.png"
0.210000,0.750000,0.250000,0.010000,19.600000,51.020408,"3480.png"
0.210000,0.750000,0.250000,0.060000,19.100000,52.356021,"3481.png"
0.210000,0.750000,0.250000,0.110000,18.600000,53.763441,"3482.png"
0.210000,0.750000,0.250000,0.160000,18.700000,53.475936,"3483.png"
0.210000,0.750000,0.250000,0.210000,17.800000,56.179775,"3484.png"
0.210000,0.750000,0.250000,0.260000,8.500000,117.647059,"3485.png"
0.210000,0.750000,0.250000,0.310000,8.000000,125.000000,"3486.png"
0.210000,0.750000,0.250000,0.360000,7.800000,128.205128,"3487.png"
0.210000,0.750000,0.250000,0.410000,8.000000,125.000000,"3488.png"
0.210000,0.750000,0.250000,0.460000,7.600000,131.578947,"3489.png"
0.210000,0.750000,0.250000,0.510000,7.600000,131.578947,"3490.png"
0.210000,0.750000,0.250000,0.560000,7.700000,129.870130,"3491.png"
0.210000,0.750000,0.250000,0.610000,7.500000,133.333333,"3492.png"
0.210000,0.750000,0.250000,0.660000,7.700000,129.870130,"3493.png"
0.210000,0.750000,0.250000,0.710000,7.400000,135.135135,"3494.png"
0.210000,0.750000,0.250000,0.760000,7.300000,136.986301,"3495.png"
0.210000,0.750000,0.250000,0.810000,7.100000,140.845070,"3496.png"
0.210000,0.750000,0.250000,0.860000,7.300000,136.986301,"3497.png"
0.210000,0.750000,0.250000,0.910000,7.000000,142.857143,"3498.png"
0.210000,0.750000,0.250000,0.960000,6.900000,144.927536,"3499.png"
0.210000,1.000000,0.050000,0.010000,19.700000,50.761421,"3500.png"
0.210000,1.000000,0.050000,0.060000,7.800000,128.205128,"3501.png"
0.210000,1.000000,0.050000,0.110000,7.700000,129.870130,"3502.png"
0.210000,1.000000,0.050000,0.160000,7.500000,133.333333,"3503.png"
0.210000,1.000000,0.050000,0.210000,7.000000,142.857143,"3504.png"
0.210000,1.000000,0.050000,0.260000,6.900000,144.927536,"3505.png"
0.210000,1.000000,0.050000,0.310000,6.900000,144.927536,"3506.png"
0.210000,1.000000,0.050000,0.360000,6.900000,144.927536,"3507.png"
0.210000,1.000000,0.050000,0.410000,7.000000,142.857143,"3508.png"
0.210000,1.000000,0.050000,0.460000,9.900000,101.010101,"3509.png"
0.210000,1.000000,0.050000,0.510000,7.000000,142.857143,"3510.png"
0.210000,1.000000,0.050000,0.560000,7.300000,136.986301,"3511.png"
0.210000,1.000000,0.050000,0.610000,6.700000,149.253731,"3512.png"
0.210000,1.000000,0.050000,0.660000,6.700000,149.253731,"3513.png"
0.210000,1.000000,0.050000,0.710000,7.000000,142.857143,"3514.png"
0.210000,1.000000,0.050000,0.760000,7.100000,140.845070,"3515.png"
0.210000,1.000000,0.050000,0.810000,6.500000,153.846154,"3516.png"
0.210000,1.000000,0.050000,0.860000,6.500000,153.846154,"3517.png"
0.210000,1.000000,0.050000,0.910000,6.000000,166.666667,"3518.png"
0.210000,1.000000,0.050000,0.960000,6.000000,166.666667,"3519.png"
0.210000,1.000000,0.100000,0.010000,20.300000,49.261084,"3520.png"
0.210000,1.000000,0.100000,0.060000,20.000000,50.000000,"3521.png"
0.210000,1.000000,0.100000,0.110000,10.000000,100.000000,"3522.png"
0.210000,1.000000,0.100000,0.160000,8.100000,123.456790,"3523.png"
0.210000,1.000000,0.100000,0.210000,8.800000,113.636364,"3524.png"
0.210000,1.000000,0.100000,0.260000,7.300000,136.986301,"3525.png"
0.210000,1.000000,0.100000,0.310000,7.500000,133.333333,"3526.png"
0.210000,1.000000,0.100000,0.360000,7.200000,138.888889,"3527.png"
0.210000,1.000000,0.100000,0.410000,7.100000,140.845070,"3528.png"
0.210000,1.000000,0.100000,0.460000,7.000000,142.857143,"3529.png"
0.210000,1.000000,0.100000,0.510000,6.900000,144.927536,"3530.png"
0.210000,1.000000,0.100000,0.560000,6.800000,147.058824,"3531.png"
0.210000,1.000000,0.100000,0.610000,7.100000,140.845070,"3532.png"
0.210000,1.000000,0.100000,0.660000,6.600000,151.515152,"3533.png"
0.210000,1.000000,0.100000,0.710000,6.500000,153.846154,"3534.png"
0.210000,1.000000,0.100000,0.760000,6.400000,156.250000,"3535.png"
0.210000,1.000000,0.100000,0.810000,6.300000,158.730159,"3536.png"
0.210000,1.000000,0.100000,0.860000,6.500000,153.846154,"3537.png"
0.210000,1.000000,0.100000,0.910000,6.400000,156.250000,"3538.png"
0.210000,1.000000,0.100000,0.960000,6.000000,166.666667,"3539.png"
0.210000,1.000000,0.150000,0.010000,20.100000,49.751244,"3540.png"
0.210000,1.000000,0.150000,0.060000,19.600000,51.020408,"3541.png"
0.210000,1.000000,0.150000,0.110000,19.200000,52.083333,"3542.png"
0.210000,1.000000,0.150000,0.160000,7.900000,126.582278,"3543.png"
0.210000,1.000000,0.150000,0.210000,7.300000,136.986301,"3544.png"
0.210000,1.000000,0.150000,0.260000,7.200000,138.888889,"3545.png"
0.210000,1.000000,0.150000,0.310000,7.100000,140.845070,"3546.png"
0.210000,1.000000,0.150000,0.360000,7.000000,142.857143,"3547.png"
0.210000,1.000000,0.150000,0.410000,7.200000,138.888889,"3548.png"
0.210000,1.000000,0.150000,0.460000,6.900000,144.927536,"3549.png"
0.210000,1.000000,0.150000,0.510000,6.900000,144.927536,"3550.png"
0.210000,1.000000,0.150000,0.560000,6.800000,147.058824,"3551.png"
0.210000,1.000000,0.150000,0.610000,6.700000,149.253731,"3552.png"
0.210000,1.000000,0.150000,0.660000,6.700000,149.253731,"3553.png"
0.210000,1.000000,0.150000,0.710000,6.600000,151.515152,"3554.png"
0.210000,1.000000,0.150000,0.760000,6.600000,151.515152,"3555.png"
0.210000,1.000000,0.150000,0.810000,6.400000,156.250000,"3556.png"
0.210000,1.000000,0.150000,0.860000,6.400000,156.250000,"3557.png"
0.210000,1.000000,0.150000,0.910000,6.300000,158.730159,"3558.png"
0.210000,1.000000,0.150000,0.960000,6.200000,161.290323,"3559.png"
0.210000,1.000000,0.200000,0.010000,19.700000,50.761421,"3560.png"
0.210000,1.000000,0.200000,0.060000,19.500000,51.282051,"3561.png"
0.210000,1.000000,0.200000,0.110000,19.400000,51.546392,"3562.png"
0.210000,1.000000,0.200000,0.160000,18.700000,53.475936,"3563.png"
0.210000,1.000000,0.200000,0.210000,7.500000,133.333333,"3564.png"
0.210000,1.000000,0.200000,0.260000,6.900000,144.927536,"3565.png"
0.210000,1.000000,0.200000,0.310000,6.800000,147.058824,"3566.png"
0.210000,1.000000,0.200000,0.360000,7.500000,133.333333,"3567.png"
0.210000,1.000000,0.200000,0.410000,7.100000,140.845070,"3568.png"
0.210000,1.000000,0.200000,0.460000,6.800000,147.058824,"3569.png"
0.210000,1.000000,0.200000,0.510000,6.400000,156.250000,"3570.png"
0.210000,1.000000,0.200000,0.560000,6.600000,151.515152,"3571.png"
0.210000,1.000000,0.200000,0.610000,6.800000,147.058824,"3572.png"
0.210000,1.000000,0.200000,0.660000,6.500000,153.846154,"3573.png"
0.210000,1.000000,0.200000,0.710000,6.600000,151.515152,"3574.png"
0.210000,1.000000,0.200000,0.760000,6.300000,158.730159,"3575.png"
0.210000,1.000000,0.200000,0.810000,6.200000,161.290323,"3576.png"
0.210000,1.000000,0.200000,0.860000,6.600000,151.515152,"3577.png"
0.210000,1.000000,0.200000,0.910000,6.600000,151.515152,"3578.png"
0.210000,1.000000,0.200000,0.960000,6.100000,163.934426,"3579.png"
0.210000,1.000000,0.250000,0.010000,20.100000,49.751244,"3580.png"
0.210000,1.000000,0.250000,0.060000,20.800000,48.076923,"3581.png"
0.210000,1.000000,0.250000,0.110000,18.900000,52.910053,"3582.png"
0.210000,1.000000,0.250000,0.160000,18.500000,54.054054,"3583.png"
0.210000,1.000000,0.250000,0.210000,17.900000,55.865922,"3584.png"
0.210000,1.000000,0.250000,0.260000,7.000000,142.857143,"3585.png"
0.210000,1.000000,0.250000,0.310000,6.800000,147.058824,"3586.png"
0.210000,1.000000,0.250000,0.360000,6.600000,151.515152,"3587.png"
0.210000,1.000000,0.250000,0.410000,6.600000,151.515152,"3588.png"
0.210000,1.000000,0.250000,0.460000,6.500000,153.846154,"3589.png"
0.210000,1.000000,0.250000,0.510000,6.600000,151.515152,"3590.png"
0.210000,1.000000,0.250000,0.560000,6.400000,156.250000,"3591.png"
0.210000,1.000000,0.250000,0.610000,6.600000,151.515152,"3592.png"
0.210000,1.000000,0.250000,0.660000,6.300000,158.730159,"3593.png"
0.210000,1.000000,0.250000,0.710000,6.300000,158.730159,"3594.png"
0.210000,1.000000,0.250000,0.760000,6.200000,161.290323,"3595.png"
0.210000,1.000000,0.250000,0.810000,6.200000,161.290323,"3596.png"
0.210000,1.000000,0.250000,0.860000,6.000000,166.666667,"3597.png"
0.210000,1.000000,0.250000,0.910000,6.100000,163.934426,"3598.png"
0.210000,1.000000,0.250000,0.960000,5.800000,172.413793,"3599.png"
0.210000,1.250000,0.050000,0.010000,19.500000,51.282051,"3600.png"
0.210000,1.250000,0.050000,0.060000,7.000000,142.857143,"3601.png"
0.210000,1.250000,0.050000,0.110000,6.900000,144.927536,"3602.png"
0.210000,1.250000,0.050000,0.160000,6.600000,151.515152,"3603.png"
0.210000,1.250000,0.050000,0.210000,6.500000,153.846154,"3604.png"
0.210000,1.250000,0.050000,0.260000,6.200000,161.290323,"3605.png"
0.210000,1.250000,0.050000,0.310000,6.000000,166.666667,"3606.png"
0.210000,1.250000,0.050000,0.360000,6.000000,166.666667,"3607.png"
0.210000,1.250000,0.050000,0.410000,6.100000,163.934426,"3608.png"
0.210000,1.250000,0.050000,0.460000,6.100000,163.934426,"3609.png"
0.210000,1.250000,0.050000,0.510000,7.100000,140.845070,"3610.png"
0.210000,1.250000,0.050000,0.560000,6.100000,163.934426,"3611.png"
0.210000,1.250000,0.050000,0.610000,7.100000,140.845070,"3612.png"
0.210000,1.250000,0.050000,0.660000,6.200000,161.290323,"3613.png"
0.210000,1.250000,0.050000,0.710000,6.100000,163.934426,"3614.png"
0.210000,1.250000,0.050000,0.760000,5.700000,175.438596,"3615.png"
0.210000,1.250000,0.050000,0.810000,5.700000,175.438596,"3616.png"
0.210000,1.250000,0.050000,0.860000,5.700000,175.438596,"3617.png"
0.210000,1.250000,0.050000,0.910000,5.700000,175.438596,"3618.png"
0.210000,1.250000,0.050000,0.960000,5.400000,185.185185,"3619.png"
0.210000,1.250000,0.100000,0.010000,19.400000,51.546392,"3620.png"
0.210000,1.250000,0.100000,0.060000,20.700000,48.309179,"3621.png"
0.210000,1.250000,0.100000,0.110000,6.600000,151.515152,"3622.png"
0.210000,1.250000,0.100000,0.160000,6.900000,144.927536,"3623.png"
0.210000,1.250000,0.100000,0.210000,6.400000,156.250000,"3624.png"
0.210000,1.250000,0.100000,0.260000,6.200000,161.290323,"3625.png"
0.210000,1.250000,0.100000,0.310000,6.800000,147.058824,"3626.png"
0.210000,1.250000,0.100000,0.360000,6.100000,163.934426,"3627.png"
0.210000,1.250000,0.100000,0.410000,6.300000,158.730159,"3628.png"
0.210000,1.250000,0.100000,0.460000,6.200000,161.290323,"3629.png"
0.210000,1.250000,0.100000,0.510000,6.200000,161.290323,"3630.png"
0.210000,1.250000,0.100000,0.560000,5.900000,169.491525,"3631.png"
0.210000,1.250000,0.100000,0.610000,5.900000,169.491525,"3632.png"
0.210000,1.250000,0.100000,0.660000,5.900000,169.491525,"3633.png"
0.210000,1.250000,0.100000,0.710000,6.200000,161.290323,"3634.png"
0.210000,1.250000,0.100000,0.760000,6.200000,161.290323,"3635.png"
0.210000,1.250000,0.100000,0.810000,5.900000,169.491525,"3636.png"
0.210000,1.250000,0.100000,0.860000,5.900000,169.491525,"3637.png"
0.210000,1.250000,0.100000,0.910000,6.600000,151.515152,"3638.png"
0.210000,1.250000,0.100000,0.960000,6.600000,151.515152,"3639.png"
0.210000,1.250000,0.150000,0.010000,20.100000,49.751244,"3640.png"
0.210000,1.250000,0.150000,0.060000,19.700000,50.761421,"3641.png"
0.210000,1.250000,0.150000,0.110000,21.700000,46.082949,"3642.png"
0.210000,1.250000,0.150000,0.160000,7.300000,136.986301,"3643.png"
0.210000,1.250000,0.150000,0.210000,6.600000,151.515152,"3644.png"
0.210000,1.250000,0.150000,0.260000,6.400000,156.250000,"3645.png"
0.210000,1.250000,0.150000,0.310000,6.600000,151.515152,"3646.png"
0.210000,1.250000,0.150000,0.360000,6.900000,144.927536,"3647.png"
0.210000,1.250000,0.150000,0.410000,6.300000,158.730159,"3648.png"
0.210000,1.250000,0.150000,0.460000,6.500000,153.846154,"3649.png"
0.210000,1.250000,0.150000,0.510000,6.200000,161.290323,"3650.png"
0.210000,1.250000,0.150000,0.560000,5.900000,169.491525,"3651.png"
0.210000,1.250000,0.150000,0.610000,6.000000,166.666667,"3652.png"
0.210000,1.250000,0.150000,0.660000,5.700000,175.438596,"3653.png"
0.210000,1.250000,0.150000,0.710000,5.800000,172.413793,"3654.png"
0.210000,1.250000,0.150000,0.760000,5.900000,169.491525,"3655.png"
0.210000,1.250000,0.150000,0.810000,5.500000,181.818182,"3656.png"
0.210000,1.250000,0.150000,0.860000,5.600000,178.571429,"3657.png"
0.210000,1.250000,0.150000,0.910000,5.500000,181.818182,"3658.png"
0.210000,1.250000,0.150000,0.960000,5.700000,175.438596,"3659.png"
0.210000,1.250000,0.200000,0.010000,20.400000,49.019608,"3660.png"
0.210000,1.250000,0.200000,0.060000,19.000000,52.631579,"3661.png"
0.210000,1.250000,0.200000,0.110000,18.500000,54.054054,"3662.png"
0.210000,1.250000,0.200000,0.160000,18.200000,54.945055,"3663.png"
0.210000,1.250000,0.200000,0.210000,6.700000,149.253731,"3664.png"
0.210000,1.250000,0.200000,0.260000,6.200000,161.290323,"3665.png"
0.210000,1.250000,0.200000,0.310000,6.100000,163.934426,"3666.png"
0.210000,1.250000,0.200000,0.360000,6.100000,163.934426,"3667.png"
0.210000,1.250000,0.200000,0.410000,6.000000,166.666667,"3668.png"
0.210000,1.250000,0.200000,0.460000,6.000000,166.666667,"3669.png"
0.210000,1.250000,0.200000,0.510000,5.900000,169.491525,"3670.png"
0.210000,1.250000,0.200000,0.560000,5.900000,169.491525,"3671.png"
0.210000,1.250000,0.200000,0.610000,5.700000,175.438596,"3672.png"
0.210000,1.250000,0.200000,0.660000,6.000000,166.666667,"3673.png"
0.210000,1.250000,0.200000,0.710000,5.900000,169.491525,"3674.png"
0.210000,1.250000,0.200000,0.760000,5.600000,178.571429,"3675.png"
0.210000,1.250000,0.200000,0.810000,5.600000,178.571429,"3676.png"
0.210000,1.250000,0.200000,0.860000,5.500000,181.818182,"3677.png"
0.210000,1.250000,0.200000,0.910000,5.500000,181.818182,"3678.png"
0.210000,1.250000,0.200000,0.960000,5.400000,185.185185,"3679.png"
0.210000,1.250000,0.250000,0.010000,19.400000,51.546392,"3680.png"
0.210000,1.250000,0.250000,0.060000,19.000000,52.631579,"3681.png"
0.210000,1.250000,0.250000,0.110000,18.400000,54.347826,"3682.png"
0.210000,1.250000,0.250000,0.160000,18.300000,54.644809,"3683.png"
0.210000,1.250000,0.250000,0.210000,17.800000,56.179775,"3684.png"
0.210000,1.250000,0.250000,0.260000,8.600000,116.279070,"3685.png"
0.210000,1.250000,0.250000,0.310000,7.000000,142.857143,"3686.png"
0.210000,1.250000,0.250000,0.360000,6.300000,158.730159,"3687.png"
0.210000,1.250000,0.250000,0.410000,6.200000,161.290323,"3688.png"
0.210000,1.250000,0.250000,0.460000,6.100000,163.934426,"3689.png"
0.210000,1.250000,0.250000,0.510000,5.900000,169.491525,"3690.png"
0.210000,1.250000,0.250000,0.560000,5.800000,172.413793,"3691.png"
0.210000,1.250000,0.250000,0.610000,5.900000,169.491525,"3692.png"
0.210000,1.250000,0.250000,0.660000,5.800000,172.413793,"3693.png"
0.210000,1.250000,0.250000,0.710000,5.900000,169.491525,"3694.png"
0.210000,1.250000,0.250000,0.760000,5.600000,178.571429,"3695.png"
0.210000,1.250000,0.250000,0.810000,5.500000,181.818182,"3696.png"
0.210000,1.250000,0.250000,0.860000,5.500000,181.818182,"3697.png"
0.210000,1.250000,0.250000,0.910000,5.500000,181.818182,"3698.png"
0.210000,1.250000,0.250000,0.960000,5.400000,185.185185,"3699.png"
0.210000,1.500000,0.050000,0.010000,19.800000,50.505051,"3700.png"
0.210000,1.500000,0.050000,0.060000,7.200000,138.888889,"3701.png"
0.210000,1.500000,0.050000,0.110000,6.200000,161.290323,"3702.png"
0.210000,1.500000,0.050000,0.160000,6.300000,158.730159,"3703.png"
0.210000,1.500000,0.050000,0.210000,6.300000,158.730159,"3704.png"
0.210000,1.500000,0.050000,0.260000,6.000000,166.666667,"3705.png"
