StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.160000,1.500000,0.050000,0.460000,2.500000,400.000000,"2909.png"
0.160000,1.500000,0.050000,0.510000,2.700000,370.370370,"2910.png"
0.160000,1.500000,0.050000,0.560000,2.800000,357.142857,"2911.png"
0.160000,1.500000,0.050000,0.610000,2.900000,344.827586,"2912.png"
0.160000,1.500000,0.050000,0.660000,2.900000,344.827586,"2913.png"
0.160000,1.500000,0.050000,0.710000,2.700000,370.370370,"2914.png"
0.160000,1.500000,0.050000,0.760000,2.800000,357.142857,"2915.png"
0.160000,1.500000,0.050000,0.810000,2.700000,370.370370,"2916.png"
0.160000,1.500000,0.050000,0.860000,2.900000,344.827586,"2917.png"
0.160000,1.500000,0.050000,0.910000,2.900000,344.827586,"2918.png"
0.160000,1.500000,0.050000,0.960000,2.700000,370.370370,"2919.png"
0.160000,1.500000,0.100000,0.010000,2.500000,400.000000,"2920.png"
0.160000,1.500000,0.100000,0.060000,4.900000,204.081633,"2921.png"
0.160000,1.500000,0.100000,0.110000,4.600000,217.391304,"2922.png"
0.160000,1.500000,0.100000,0.160000,2.300000,434.782609,"2923.png"
0.160000,1.500000,0.100000,0.210000,2.400000,416.666667,"2924.png"
0.160000,1.500000,0.100000,0.260000,2.800000,357.142857,"2925.png"
0.160000,1.500000,0.100000,0.310000,4.400000,227.272727,"2926.png"
0.160000,1.500000,0.100000,0.360000,4.500000,222.222222,"2927.png"
0.160000,1.500000,0.100000,0.410000,2.700000,370.370370,"2928.png"
0.160000,1.500000,0.100000,0.460000,2.800000,357.142857,"2929.png"
0.160000,1.500000,0.100000,0.510000,2.800000,357.142857,"2930.png"
0.160000,1.500000,0.100000,0.560000,2.900000,344.827586,"2931.png"
0.160000,1.500000,0.100000,0.610000,2.900000,344.827586,"2932.png"
0.160000,1.500000,0.100000,0.660000,2.900000,344.827586,"2933.png"
0.160000,1.500000,0.100000,0.710000,3.100000,322.580645,"2934.png"
0.160000,1.500000,0.100000,0.760000,2.800000,357.142857,"2935.png"
0.160000,1.500000,0.100000,0.810000,2.800000,357.142857,"2936.png"
0.160000,1.500000,0.100000,0.860000,2.800000,357.142857,"2937.png"
0.160000,1.500000,0.100000,0.910000,2.900000,344.827586,"2938.png"
0.160000,1.500000,0.100000,0.960000,2.700000,370.370370,"2939.png"
0.160000,1.500000,0.150000,0.010000,2.500000,400.000000,"2940.png"
0.160000,1.500000,0.150000,0.060000,5.000000,200.000000,"2941.png"
0.160000,1.500000,0.150000,0.110000,5.300000,188.679245,"2942.png"
0.160000,1.500000,0.150000,0.160000,4.600000,217.391304,"2943.png"
0.160000,1.500000,0.150000,0.210000,2.600000,384.615385,"2944.png"
0.160000,1.500000,0.150000,0.260000,2.500000,400.000000,"2945.png"
0.160000,1.500000,0.150000,0.310000,4.400000,227.272727,"2946.png"
0.160000,1.500000,0.150000,0.360000,4.500000,222.222222,"2947.png"
0.160000,1.500000,0.150000,0.410000,4.600000,217.391304,"2948.png"
0.160000,1.500000,0.150000,0.460000,2.800000,357.142857,"2949.png"
0.160000,1.500000,0.150000,0.510000,2.900000,344.827586,"2950.png"
0.160000,1.500000,0.150000,0.560000,3.300000,303.030303,"2951.png"
0.160000,1.500000,0.150000,0.610000,3.400000,294.117647,"2952.png"
0.160000,1.500000,0.150000,0.660000,3.100000,322.580645,"2953.png"
0.160000,1.500000,0.150000,0.710000,2.900000,344.827586,"2954.png"
0.160000,1.500000,0.150000,0.760000,2.900000,344.827586,"2955.png"
0.160000,1.500000,0.150000,0.810000,2.800000,357.142857,"2956.png"
0.160000,1.500000,0.150000,0.860000,2.900000,344.827586,"2957.png"
0.160000,1.500000,0.150000,0.910000,3.100000,322.580645,"2958.png"
0.160000,1.500000,0.150000,0.960000,2.900000,344.827586,"2959.png"
0.160000,1.500000,0.200000,0.010000,2.700000,370.370370,"2960.png"
0.160000,1.500000,0.200000,0.060000,5.000000,200.000000,"2961.png"
0.160000,1.500000,0.200000,0.110000,5.400000,185.185185,"2962.png"
0.160000,1.500000,0.200000,0.160000,5.500000,181.818182,"2963.png"
0.160000,1.500000,0.200000,0.210000,4.800000,208.333333,"2964.png"
0.160000,1.500000,0.200000,0.260000,2.700000,370.370370,"2965.png"
0.160000,1.500000,0.200000,0.310000,4.400000,227.272727,"2966.png"
0.160000,1.500000,0.200000,0.360000,4.700000,212.765957,"2967.png"
0.160000,1.500000,0.200000,0.410000,4.700000,212.765957,"2968.png"
0.160000,1.500000,0.200000,0.460000,5.100000,196.078431,"2969.png"
0.160000,1.500000,0.200000,0.510000,3.400000,294.117647,"2970.png"
0.160000,1.500000,0.200000,0.560000,3.300000,303.030303,"2971.png"
0.160000,1.500000,0.200000,0.610000,3.500000,285.714286,"2972.png"
0.160000,1.500000,0.200000,0.660000,3.900000,256.410256,"2973.png"
0.160000,1.500000,0.200000,0.710000,3.200000,312.500000,"2974.png"
0.160000,1.500000,0.200000,0.760000,3.200000,312.500000,"2975.png"
0.160000,1.500000,0.200000,0.810000,3.100000,322.580645,"2976.png"
0.160000,1.500000,0.200000,0.860000,2.900000,344.827586,"2977.png"
0.160000,1.500000,0.200000,0.910000,2.900000,344.827586,"2978.png"
0.160000,1.500000,0.200000,0.960000,2.700000,370.370370,"2979.png"
0.160000,1.500000,0.250000,0.010000,2.700000,370.370370,"2980.png"
0.160000,1.500000,0.250000,0.060000,5.000000,200.000000,"2981.png"
0.160000,1.500000,0.250000,0.110000,5.400000,185.185185,"2982.png"
0.160000,1.500000,0.250000,0.160000,5.500000,181.818182,"2983.png"
0.160000,1.500000,0.250000,0.210000,5.600000,178.571429,"2984.png"
0.160000,1.500000,0.250000,0.260000,5.000000,200.000000,"2985.png"
0.160000,1.500000,0.250000,0.310000,4.700000,212.765957,"2986.png"
0.160000,1.500000,0.250000,0.360000,4.500000,222.222222,"2987.png"
0.160000,1.500000,0.250000,0.410000,4.800000,208.333333,"2988.png"
0.160000,1.500000,0.250000,0.460000,5.000000,200.000000,"2989.png"
0.160000,1.500000,0.250000,0.510000,5.500000,181.818182,"2990.png"
0.160000,1.500000,0.250000,0.560000,3.500000,285.714286,"2991.png"
0.160000,1.500000,0.250000,0.610000,3.600000,277.777778,"2992.png"
0.160000,1.500000,0.250000,0.660000,3.600000,277.777778,"2993.png"
0.160000,1.500000,0.250000,0.710000,3.300000,303.030303,"2994.png"
0.160000,1.500000,0.250000,0.760000,3.400000,294.117647,"2995.png"
0.160000,1.500000,0.250000,0.810000,3.000000,333.333333,"2996.png"
0.160000,1.500000,0.250000,0.860000,2.900000,344.827586,"2997.png"
0.160000,1.500000,0.250000,0.910000,2.800000,357.142857,"2998.png"
0.160000,1.500000,0.250000,0.960000,2.900000,344.827586,"2999.png"
0.160000,1.750000,0.050000,0.010000,2.600000,384.615385,"3000.png"
0.160000,1.750000,0.050000,0.060000,4.200000,238.095238,"3001.png"
0.160000,1.750000,0.050000,0.110000,2.200000,454.545455,"3002.png"
0.160000,1.750000,0.050000,0.160000,2.200000,454.545455,"3003.png"
0.160000,1.750000,0.050000,0.210000,2.300000,434.782609,"3004.png"
0.160000,1.750000,0.050000,0.260000,2.600000,384.615385,"3005.png"
0.160000,1.750000,0.050000,0.310000,4.200000,238.095238,"3006.png"
0.160000,1.750000,0.050000,0.360000,2.600000,384.615385,"3007.png"
0.160000,1.750000,0.050000,0.410000,2.700000,370.370370,"3008.png"
0.160000,1.750000,0.050000,0.460000,2.500000,400.000000,"3009.png"
0.160000,1.750000,0.050000,0.510000,2.700000,370.370370,"3010.png"
0.160000,1.750000,0.050000,0.560000,2.700000,370.370370,"3011.png"
0.160000,1.750000,0.050000,0.610000,2.700000,370.370370,"3012.png"
0.160000,1.750000,0.050000,0.660000,3.000000,333.333333,"3013.png"
0.160000,1.750000,0.050000,0.710000,2.500000,400.000000,"3014.png"
0.160000,1.750000,0.050000,0.760000,2.700000,370.370370,"3015.png"
0.160000,1.750000,0.050000,0.810000,2.600000,384.615385,"3016.png"
0.160000,1.750000,0.050000,0.860000,2.800000,357.142857,"3017.png"
0.160000,1.750000,0.050000,0.910000,2.800000,357.142857,"3018.png"
0.160000,1.750000,0.050000,0.960000,2.700000,370.370370,"3019.png"
0.160000,1.750000,0.100000,0.010000,2.700000,370.370370,"3020.png"
0.160000,1.750000,0.100000,0.060000,4.900000,204.081633,"3021.png"
0.160000,1.750000,0.100000,0.110000,4.500000,222.222222,"3022.png"
0.160000,1.750000,0.100000,0.160000,2.500000,400.000000,"3023.png"
0.160000,1.750000,0.100000,0.210000,2.300000,434.782609,"3024.png"
0.160000,1.750000,0.100000,0.260000,2.300000,434.782609,"3025.png"
0.160000,1.750000,0.100000,0.310000,4.400000,227.272727,"3026.png"
0.160000,1.750000,0.100000,0.360000,4.400000,227.272727,"3027.png"
0.160000,1.750000,0.100000,0.410000,2.700000,370.370370,"3028.png"
0.160000,1.750000,0.100000,0.460000,2.600000,384.615385,"3029.png"
0.160000,1.750000,0.100000,0.510000,2.900000,344.827586,"3030.png"
0.160000,1.750000,0.100000,0.560000,2.900000,344.827586,"3031.png"
0.160000,1.750000,0.100000,0.610000,3.000000,333.333333,"3032.png"
0.160000,1.750000,0.100000,0.660000,2.900000,344.827586,"3033.png"
0.160000,1.750000,0.100000,0.710000,2.800000,357.142857,"3034.png"
0.160000,1.750000,0.100000,0.760000,2.700000,370.370370,"3035.png"
0.160000,1.750000,0.100000,0.810000,2.700000,370.370370,"3036.png"
0.160000,1.750000,0.100000,0.860000,2.900000,344.827586,"3037.png"
0.160000,1.750000,0.100000,0.910000,2.700000,370.370370,"3038.png"
0.160000,1.750000,0.100000,0.960000,2.700000,370.370370,"3039.png"
0.160000,1.750000,0.150000,0.010000,2.800000,357.142857,"3040.png"
0.160000,1.750000,0.150000,0.060000,5.100000,196.078431,"3041.png"
0.160000,1.750000,0.150000,0.110000,5.200000,192.307692,"3042.png"
0.160000,1.750000,0.150000,0.160000,4.600000,217.391304,"3043.png"
0.160000,1.750000,0.150000,0.210000,2.500000,400.000000,"3044.png"
0.160000,1.750000,0.150000,0.260000,2.500000,400.000000,"3045.png"
0.160000,1.750000,0.150000,0.310000,4.400000,227.272727,"3046.png"
0.160000,1.750000,0.150000,0.360000,4.400000,227.272727,"3047.png"
0.160000,1.750000,0.150000,0.410000,4.600000,217.391304,"3048.png"
0.160000,1.750000,0.150000,0.460000,2.900000,344.827586,"3049.png"
0.160000,1.750000,0.150000,0.510000,2.800000,357.142857,"3050.png"
0.160000,1.750000,0.150000,0.560000,3.100000,322.580645,"3051.png"
0.160000,1.750000,0.150000,0.610000,3.100000,322.580645,"3052.png"
0.160000,1.750000,0.150000,0.660000,3.000000,333.333333,"3053.png"
0.160000,1.750000,0.150000,0.710000,2.900000,344.827586,"3054.png"
0.160000,1.750000,0.150000,0.760000,2.700000,370.370370,"3055.png"
0.160000,1.750000,0.150000,0.810000,2.800000,357.142857,"3056.png"
0.160000,1.750000,0.150000,0.860000,2.800000,357.142857,"3057.png"
0.160000,1.750000,0.150000,0.910000,3.600000,277.777778,"3058.png"
0.160000,1.750000,0.150000,0.960000,2.600000,384.615385,"3059.png"
0.160000,1.750000,0.200000,0.010000,2.600000,384.615385,"3060.png"
0.160000,1.750000,0.200000,0.060000,5.000000,200.000000,"3061.png"
0.160000,1.750000,0.200000,0.110000,5.400000,185.185185,"3062.png"
0.160000,1.750000,0.200000,0.160000,5.400000,185.185185,"3063.png"
0.160000,1.750000,0.200000,0.210000,4.700000,212.765957,"3064.png"
0.160000,1.750000,0.200000,0.260000,2.700000,370.370370,"3065.png"
0.160000,1.750000,0.200000,0.310000,4.500000,222.222222,"3066.png"
0.160000,1.750000,0.200000,0.360000,4.500000,222.222222,"3067.png"
0.160000,1.750000,0.200000,0.410000,4.700000,212.765957,"3068.png"
0.160000,1.750000,0.200000,0.460000,4.900000,204.081633,"3069.png"
0.160000,1.750000,0.200000,0.510000,3.000000,333.333333,"3070.png"
0.160000,1.750000,0.200000,0.560000,3.200000,312.500000,"3071.png"
0.160000,1.750000,0.200000,0.610000,3.400000,294.117647,"3072.png"
0.160000,1.750000,0.200000,0.660000,3.300000,303.030303,"3073.png"
0.160000,1.750000,0.200000,0.710000,3.000000,333.333333,"3074.png"
0.160000,1.750000,0.200000,0.760000,3.000000,333.333333,"3075.png"
0.160000,1.750000,0.200000,0.810000,2.700000,370.370370,"3076.png"
0.160000,1.750000,0.200000,0.860000,2.800000,357.142857,"3077.png"
0.160000,1.750000,0.200000,0.910000,2.700000,370.370370,"3078.png"
0.160000,1.750000,0.200000,0.960000,2.700000,370.370370,"3079.png"
0.160000,1.750000,0.250000,0.010000,2.700000,370.370370,"3080.png"
0.160000,1.750000,0.250000,0.060000,5.200000,192.307692,"3081.png"
0.160000,1.750000,0.250000,0.110000,5.300000,188.679245,"3082.png"
0.160000,1.750000,0.250000,0.160000,5.300000,188.679245,"3083.png"
0.160000,1.750000,0.250000,0.210000,5.300000,188.679245,"3084.png"
0.160000,1.750000,0.250000,0.260000,4.800000,208.333333,"3085.png"
0.160000,1.750000,0.250000,0.310000,4.500000,222.222222,"3086.png"
0.160000,1.750000,0.250000,0.360000,4.500000,222.222222,"3087.png"
0.160000,1.750000,0.250000,0.410000,4.700000,212.765957,"3088.png"
0.160000,1.750000,0.250000,0.460000,4.900000,204.081633,"3089.png"
0.160000,1.750000,0.250000,0.510000,5.300000,188.679245,"3090.png"
0.160000,1.750000,0.250000,0.560000,3.400000,294.117647,"3091.png"
0.160000,1.750000,0.250000,0.610000,3.500000,285.714286,"3092.png"
0.160000,1.750000,0.250000,0.660000,3.300000,303.030303,"3093.png"
0.160000,1.750000,0.250000,0.710000,3.300000,303.030303,"3094.png"
0.160000,1.750000,0.250000,0.760000,3.000000,333.333333,"3095.png"
0.160000,1.750000,0.250000,0.810000,3.000000,333.333333,"3096.png"
0.160000,1.750000,0.250000,0.860000,2.700000,370.370370,"3097.png"
0.160000,1.750000,0.250000,0.910000,2.700000,370.370370,"3098.png"
0.160000,1.750000,0.250000,0.960000,2.700000,370.370370,"3099.png"
0.160000,2.000000,0.050000,0.010000,2.700000,370.370370,"3100.png"
0.160000,2.000000,0.050000,0.060000,4.200000,238.095238,"3101.png"
0.160000,2.000000,0.050000,0.110000,2.500000,400.000000,"3102.png"
0.160000,2.000000,0.050000,0.160000,2.100000,476.190476,"3103.png"
0.160000,2.000000,0.050000,0.210000,2.200000,454.545455,"3104.png"
0.160000,2.000000,0.050000,0.260000,2.300000,434.782609,"3105.png"
0.160000,2.000000,0.050000,0.310000,4.300000,232.558140,"3106.png"
0.160000,2.000000,0.050000,0.360000,2.400000,416.666667,"3107.png"
0.160000,2.000000,0.050000,0.410000,2.500000,400.000000,"3108.png"
0.160000,2.000000,0.050000,0.460000,2.500000,400.000000,"3109.png"
0.160000,2.000000,0.050000,0.510000,2.500000,400.000000,"3110.png"
0.160000,2.000000,0.050000,0.560000,2.700000,370.370370,"3111.png"
0.160000,2.000000,0.050000,0.610000,2.600000,384.615385,"3112.png"
0.160000,2.000000,0.050000,0.660000,2.600000,384.615385,"3113.png"
0.160000,2.000000,0.050000,0.710000,2.700000,370.370370,"3114.png"
0.160000,2.000000,0.050000,0.760000,2.700000,370.370370,"3115.png"
0.160000,2.000000,0.050000,0.810000,2.700000,370.370370,"3116.png"
0.160000,2.000000,0.050000,0.860000,2.600000,384.615385,"3117.png"
0.160000,2.000000,0.050000,0.910000,2.600000,384.615385,"3118.png"
0.160000,2.000000,0.050000,0.960000,2.600000,384.615385,"3119.png"
0.160000,2.000000,0.100000,0.010000,2.700000,370.370370,"3120.png"
0.160000,2.000000,0.100000,0.060000,4.900000,204.081633,"3121.png"
0.160000,2.000000,0.100000,0.110000,4.500000,222.222222,"3122.png"
0.160000,2.000000,0.100000,0.160000,2.300000,434.782609,"3123.png"
0.160000,2.000000,0.100000,0.210000,2.300000,434.782609,"3124.png"
0.160000,2.000000,0.100000,0.260000,2.400000,416.666667,"3125.png"
0.160000,2.000000,0.100000,0.310000,4.200000,238.095238,"3126.png"
0.160000,2.000000,0.100000,0.360000,4.500000,222.222222,"3127.png"
0.160000,2.000000,0.100000,0.410000,2.500000,400.000000,"3128.png"
0.160000,2.000000,0.100000,0.460000,2.600000,384.615385,"3129.png"
0.160000,2.000000,0.100000,0.510000,2.700000,370.370370,"3130.png"
0.160000,2.000000,0.100000,0.560000,2.800000,357.142857,"3131.png"
0.160000,2.000000,0.100000,0.610000,2.900000,344.827586,"3132.png"
0.160000,2.000000,0.100000,0.660000,2.800000,357.142857,"3133.png"
0.160000,2.000000,0.100000,0.710000,2.900000,344.827586,"3134.png"
0.160000,2.000000,0.100000,0.760000,2.800000,357.142857,"3135.png"
0.160000,2.000000,0.100000,0.810000,2.700000,370.370370,"3136.png"
0.160000,2.000000,0.100000,0.860000,2.700000,370.370370,"3137.png"
0.160000,2.000000,0.100000,0.910000,2.900000,344.827586,"3138.png"
0.160000,2.000000,0.100000,0.960000,2.500000,400.000000,"3139.png"
0.160000,2.000000,0.150000,0.010000,2.500000,400.000000,"3140.png"
0.160000,2.000000,0.150000,0.060000,4.900000,204.081633,"3141.png"
0.160000,2.000000,0.150000,0.110000,5.400000,185.185185,"3142.png"
0.160000,2.000000,0.150000,0.160000,4.500000,222.222222,"3143.png"
0.160000,2.000000,0.150000,0.210000,2.700000,370.370370,"3144.png"
0.160000,2.000000,0.150000,0.260000,2.500000,400.000000,"3145.png"
0.160000,2.000000,0.150000,0.310000,4.200000,238.095238,"3146.png"
0.160000,2.000000,0.150000,0.360000,4.300000,232.558140,"3147.png"
0.160000,2.000000,0.150000,0.410000,4.600000,217.391304,"3148.png"
0.160000,2.000000,0.150000,0.460000,2.800000,357.142857,"3149.png"
0.160000,2.000000,0.150000,0.510000,2.900000,344.827586,"3150.png"
0.160000,2.000000,0.150000,0.560000,3.000000,333.333333,"3151.png"
0.160000,2.000000,0.150000,0.610000,3.000000,333.333333,"3152.png"
0.160000,2.000000,0.150000,0.660000,3.100000,322.580645,"3153.png"
0.160000,2.000000,0.150000,0.710000,2.800000,357.142857,"3154.png"
0.160000,2.000000,0.150000,0.760000,2.600000,384.615385,"3155.png"
0.160000,2.000000,0.150000,0.810000,2.600000,384.615385,"3156.png"
0.160000,2.000000,0.150000,0.860000,2.500000,400.000000,"3157.png"
0.160000,2.000000,0.150000,0.910000,2.600000,384.615385,"3158.png"
0.160000,2.000000,0.150000,0.960000,2.700000,370.370370,"3159.png"
0.160000,2.000000,0.200000,0.010000,2.800000,357.142857,"3160.png"
0.160000,2.000000,0.200000,0.060000,5.100000,196.078431,"3161.png"
0.160000,2.000000,0.200000,0.110000,5.400000,185.185185,"3162.png"
0.160000,2.000000,0.200000,0.160000,5.400000,185.185185,"3163.png"
0.160000,2.000000,0.200000,0.210000,4.700000,212.765957,"3164.png"
0.160000,2.000000,0.200000,0.260000,2.400000,416.666667,"3165.png"
0.160000,2.000000,0.200000,0.310000,4.400000,227.272727,"3166.png"
0.160000,2.000000,0.200000,0.360000,4.400000,227.272727,"3167.png"
0.160000,2.000000,0.200000,0.410000,4.600000,217.391304,"3168.png"
0.160000,2.000000,0.200000,0.460000,4.900000,204.081633,"3169.png"
0.160000,2.000000,0.200000,0.510000,3.000000,333.333333,"3170.png"
0.160000,2.000000,0.200000,0.560000,3.200000,312.500000,"3171.png"
0.160000,2.000000,0.200000,0.610000,3.300000,303.030303,"3172.png"
0.160000,2.000000,0.200000,0.660000,3.100000,322.580645,"3173.png"
0.160000,2.000000,0.200000,0.710000,3.000000,333.333333,"3174.png"
0.160000,2.000000,0.200000,0.760000,2.900000,344.827586,"3175.png"
0.160000,2.000000,0.200000,0.810000,2.800000,357.142857,"3176.png"
0.160000,2.000000,0.200000,0.860000,2.600000,384.615385,"3177.png"
0.160000,2.000000,0.200000,0.910000,2.700000,370.370370,"3178.png"
0.160000,2.000000,0.200000,0.960000,2.700000,370.370370,"3179.png"
0.160000,2.000000,0.250000,0.010000,2.600000,384.615385,"3180.png"
0.160000,2.000000,0.250000,0.060000,5.200000,192.307692,"3181.png"
0.160000,2.000000,0.250000,0.110000,5.400000,185.185185,"3182.png"
0.160000,2.000000,0.250000,0.160000,5.400000,185.185185,"3183.png"
0.160000,2.000000,0.250000,0.210000,5.400000,185.185185,"3184.png"
0.160000,2.000000,0.250000,0.260000,4.900000,204.081633,"3185.png"
0.160000,2.000000,0.250000,0.310000,4.500000,222.222222,"3186.png"
0.160000,2.000000,0.250000,0.360000,4.600000,217.391304,"3187.png"
0.160000,2.000000,0.250000,0.410000,4.600000,217.391304,"3188.png"
0.160000,2.000000,0.250000,0.460000,4.600000,217.391304,"3189.png"
0.160000,2.000000,0.250000,0.510000,5.300000,188.679245,"3190.png"
0.160000,2.000000,0.250000,0.560000,3.300000,303.030303,"3191.png"
0.160000,2.000000,0.250000,0.610000,3.400000,294.117647,"3192.png"
0.160000,2.000000,0.250000,0.660000,3.300000,303.030303,"3193.png"
0.160000,2.000000,0.250000,0.710000,3.100000,322.580645,"3194.png"
0.160000,2.000000,0.250000,0.760000,2.800000,357.142857,"3195.png"
0.160000,2.000000,0.250000,0.810000,2.700000,370.370370,"3196.png"
0.160000,2.000000,0.250000,0.860000,2.800000,357.142857,"3197.png"
0.160000,2.000000,0.250000,0.910000,2.600000,384.615385,"3198.png"
0.160000,2.000000,0.250000,0.960000,2.600000,384.615385,"3199.png"
0.210000,0.250000,0.050000,0.010000,2.400000,416.666667,"3200.png"
0.210000,0.250000,0.050000,0.060000,4.200000,238.095238,"3201.png"
0.210000,0.250000,0.050000,0.110000,4.200000,238.095238,"3202.png"
0.210000,0.250000,0.050000,0.160000,4.100000,243.902439,"3203.png"
0.210000,0.250000,0.050000,0.210000,4.300000,232.558140,"3204.png"
0.210000,0.250000,0.050000,0.260000,4.600000,217.391304,"3205.png"
0.210000,0.250000,0.050000,0.310000,5.900000,169.491525,"3206.png"
0.210000,0.250000,0.050000,0.360000,5.900000,169.491525,"3207.png"
0.210000,0.250000,0.050000,0.410000,6.000000,166.666667,"3208.png"
0.210000,0.250000,0.050000,0.460000,6.400000,156.250000,"3209.png"
0.210000,0.250000,0.050000,0.510000,6.600000,151.515152,"3210.png"
0.210000,0.250000,0.050000,0.560000,7.100000,140.845070,"3211.png"
0.210000,0.250000,0.050000,0.610000,7.400000,135.135135,"3212.png"
0.210000,0.250000,0.050000,0.660000,7.600000,131.578947,"3213.png"
0.210000,0.250000,0.050000,0.710000,7.400000,135.135135,"3214.png"
0.210000,0.250000,0.050000,0.760000,7.600000,131.578947,"3215.png"
0.210000,0.250000,0.050000,0.810000,7.600000,131.578947,"3216.png"
0.210000,0.250000,0.050000,0.860000,7.500000,133.333333,"3217.png"
0.210000,0.250000,0.050000,0.910000,7.400000,135.135135,"3218.png"
0.210000,0.250000,0.050000,0.960000,7.700000,129.870130,"3219.png"
0.210000,0.250000,0.100000,0.010000,2.300000,434.782609,"3220.png"
0.210000,0.250000,0.100000,0.060000,4.400000,227.272727,"3221.png"
0.210000,0.250000,0.100000,0.110000,4.500000,222.222222,"3222.png"
0.210000,0.250000,0.100000,0.160000,4.100000,243.902439,"3223.png"
0.210000,0.250000,0.100000,0.210000,4.200000,238.095238,"3224.png"
0.210000,0.250000,0.100000,0.260000,4.300000,232.558140,"3225.png"
0.210000,0.250000,0.100000,0.310000,6.000000,166.666667,"3226.png"
0.210000,0.250000,0.100000,0.360000,5.900000,169.491525,"3227.png"
0.210000,0.250000,0.100000,0.410000,7.400000,135.135135,"3228.png"
0.210000,0.250000,0.100000,0.460000,6.200000,161.290323,"3229.png"
0.210000,0.250000,0.100000,0.510000,6.600000,151.515152,"3230.png"
0.210000,0.250000,0.100000,0.560000,6.800000,147.058824,"3231.png"
0.210000,0.250000,0.100000,0.610000,7.400000,135.135135,"3232.png"
0.210000,0.250000,0.100000,0.660000,7.700000,129.870130,"3233.png"
0.210000,0.250000,0.100000,0.710000,7.400000,135.135135,"3234.png"
0.210000,0.250000,0.100000,0.760000,7.600000,131.578947,"3235.png"
0.210000,0.250000,0.100000,0.810000,7.700000,129.870130,"3236.png"
0.210000,0.250000,0.100000,0.860000,7.700000,129.870130,"3237.png"
0.210000,0.250000,0.100000,0.910000,7.800000,128.205128,"3238.png"
0.210000,0.250000,0.100000,0.960000,7.500000,133.333333,"3239.png"
0.210000,0.250000,0.150000,0.010000,2.300000,434.782609,"3240.png"
0.210000,0.250000,0.150000,0.060000,4.400000,227.272727,"3241.png"
0.210000,0.250000,0.150000,0.110000,4.500000,222.222222,"3242.png"
0.210000,0.250000,0.150000,0.160000,4.500000,222.222222,"3243.png"
0.210000,0.250000,0.150000,0.210000,4.300000,232.558140,"3244.png"
0.210000,0.250000,0.150000,0.260000,4.300000,232.558140,"3245.png"
0.210000,0.250000,0.150000,0.310000,6.100000,163.934426,"3246.png"
0.210000,0.250000,0.150000,0.360000,6.200000,161.290323,"3247.png"
0.210000,0.250000,0.150000,0.410000,6.200000,161.290323,"3248.png"
0.210000,0.250000,0.150000,0.460000,6.200000,161.290323,"3249.png"
0.210000,0.250000,0.150000,0.510000,6.500000,153.846154,"3250.png"
0.210000,0.250000,0.150000,0.560000,7.000000,142.857143,"3251.png"
0.210000,0.250000,0.150000,0.610000,7.500000,133.333333,"3252.png"
0.210000,0.250000,0.150000,0.660000,7.500000,133.333333,"3253.png"
0.210000,0.250000,0.150000,0.710000,7.600000,131.578947,"3254.png"
0.210000,0.250000,0.150000,0.760000,7.500000,133.333333,"3255.png"
0.210000,0.250000,0.150000,0.810000,7.500000,133.333333,"3256.png"
0.210000,0.250000,0.150000,0.860000,7.500000,133.333333,"3257.png"
0.210000,0.250000,0.150000,0.910000,7.600000,131.578947,"3258.png"
0.210000,0.250000,0.150000,0.960000,7.400000,135.135135,"3259.png"
0.210000,0.250000,0.200000,0.010000,2.400000,416.666667,"3260.png"
0.210000,0.250000,0.200000,0.060000,4.200000,238.095238,"3261.png"
0.210000,0.250000,0.200000,0.110000,4.500000,222.222222,"3262.png"
0.210000,0.250000,0.200000,0.160000,4.600000,217.391304,"3263.png"
0.210000,0.250000,0.200000,0.210000,4.400000,227.272727,"3264.png"
0.210000,0.250000,0.200000,0.260000,4.400000,227.272727,"3265.png"
0.210000,0.250000,0.200000,0.310000,6.000000,166.666667,"3266.png"
0.210000,0.250000,0.200000,0.360000,6.000000,166.666667,"3267.png"
0.210000,0.250000,0.200000,0.410000,6.400000,156.250000,"3268.png"
0.210000,0.250000,0.200000,0.460000,7.000000,142.857143,"3269.png"
0.210000,0.250000,0.200000,0.510000,7.900000,126.582278,"3270.png"
0.210000,0.250000,0.200000,0.560000,7.800000,128.205128,"3271.png"
0.210000,0.250000,0.200000,0.610000,8.400000,119.047619,"3272.png"
0.210000,0.250000,0.200000,0.660000,9.600000,104.166667,"3273.png"
0.210000,0.250000,0.200000,0.710000,9.500000,105.263158,"3274.png"
0.210000,0.250000,0.200000,0.760000,8.600000,116.279070,"3275.png"
0.210000,0.250000,0.200000,0.810000,7.600000,131.578947,"3276.png"
0.210000,0.250000,0.200000,0.860000,7.600000,131.578947,"3277.png"
0.210000,0.250000,0.200000,0.910000,7.500000,133.333333,"3278.png"
0.210000,0.250000,0.200000,0.960000,7.600000,131.578947,"3279.png"
0.210000,0.250000,0.250000,0.010000,2.300000,434.782609,"3280.png"
0.210000,0.250000,0.250000,0.060000,4.200000,238.095238,"3281.png"
0.210000,0.250000,0.250000,0.110000,4.400000,227.272727,"3282.png"
0.210000,0.250000,0.250000,0.160000,4.400000,227.272727,"3283.png"
0.210000,0.250000,0.250000,0.210000,4.600000,217.391304,"3284.png"
