StepSizeSmall,StepSizeLarge,StepSizeRange,Isovalue,TimePerFrame (ms),FramesPerSecond,ImageFile
0.160000,1.500000,0.200000,0.210000,8.900000,112.359551,"2964.png"
0.160000,1.500000,0.200000,0.260000,5.900000,169.491525,"2965.png"
0.160000,1.500000,0.200000,0.310000,6.900000,144.927536,"2966.png"
0.160000,1.500000,0.200000,0.360000,7.300000,136.986301,"2967.png"
0.160000,1.500000,0.200000,0.410000,7.500000,133.333333,"2968.png"
0.160000,1.500000,0.200000,0.460000,7.300000,136.986301,"2969.png"
0.160000,1.500000,0.200000,0.510000,4.500000,222.222222,"2970.png"
0.160000,1.500000,0.200000,0.560000,4.500000,222.222222,"2971.png"
0.160000,1.500000,0.200000,0.610000,4.500000,222.222222,"2972.png"
0.160000,1.500000,0.200000,0.660000,4.100000,243.902439,"2973.png"
0.160000,1.500000,0.200000,0.710000,3.300000,303.030303,"2974.png"
0.160000,1.500000,0.200000,0.760000,2.600000,384.615385,"2975.png"
0.160000,1.500000,0.200000,0.810000,2.700000,370.370370,"2976.png"
0.160000,1.500000,0.200000,0.860000,2.500000,400.000000,"2977.png"
0.160000,1.500000,0.200000,0.910000,2.600000,384.615385,"2978.png"
0.160000,1.500000,0.200000,0.960000,2.600000,384.615385,"2979.png"
0.160000,1.500000,0.250000,0.010000,6.700000,149.253731,"2980.png"
0.160000,1.500000,0.250000,0.060000,9.600000,104.166667,"2981.png"
0.160000,1.500000,0.250000,0.110000,9.800000,102.040816,"2982.png"
0.160000,1.500000,0.250000,0.160000,9.700000,103.092784,"2983.png"
0.160000,1.500000,0.250000,0.210000,9.900000,101.010101,"2984.png"
0.160000,1.500000,0.250000,0.260000,8.800000,113.636364,"2985.png"
0.160000,1.500000,0.250000,0.310000,7.300000,136.986301,"2986.png"
0.160000,1.500000,0.250000,0.360000,7.400000,135.135135,"2987.png"
0.160000,1.500000,0.250000,0.410000,7.400000,135.135135,"2988.png"
0.160000,1.500000,0.250000,0.460000,7.800000,128.205128,"2989.png"
0.160000,1.500000,0.250000,0.510000,7.500000,133.333333,"2990.png"
0.160000,1.500000,0.250000,0.560000,4.500000,222.222222,"2991.png"
0.160000,1.500000,0.250000,0.610000,4.600000,217.391304,"2992.png"
0.160000,1.500000,0.250000,0.660000,4.400000,227.272727,"2993.png"
0.160000,1.500000,0.250000,0.710000,3.500000,285.714286,"2994.png"
0.160000,1.500000,0.250000,0.760000,2.500000,400.000000,"2995.png"
0.160000,1.500000,0.250000,0.810000,2.500000,400.000000,"2996.png"
0.160000,1.500000,0.250000,0.860000,2.600000,384.615385,"2997.png"
0.160000,1.500000,0.250000,0.910000,2.600000,384.615385,"2998.png"
0.160000,1.500000,0.250000,0.960000,2.500000,400.000000,"2999.png"
0.160000,1.750000,0.050000,0.010000,6.000000,166.666667,"3000.png"
0.160000,1.750000,0.050000,0.060000,6.200000,161.290323,"3001.png"
0.160000,1.750000,0.050000,0.110000,3.600000,277.777778,"3002.png"
0.160000,1.750000,0.050000,0.160000,3.500000,285.714286,"3003.png"
0.160000,1.750000,0.050000,0.210000,3.600000,277.777778,"3004.png"
0.160000,1.750000,0.050000,0.260000,5.300000,188.679245,"3005.png"
0.160000,1.750000,0.050000,0.310000,6.400000,156.250000,"3006.png"
0.160000,1.750000,0.050000,0.360000,3.500000,285.714286,"3007.png"
0.160000,1.750000,0.050000,0.410000,3.800000,263.157895,"3008.png"
0.160000,1.750000,0.050000,0.460000,3.600000,277.777778,"3009.png"
0.160000,1.750000,0.050000,0.510000,3.600000,277.777778,"3010.png"
0.160000,1.750000,0.050000,0.560000,4.000000,250.000000,"3011.png"
0.160000,1.750000,0.050000,0.610000,3.700000,270.270270,"3012.png"
0.160000,1.750000,0.050000,0.660000,3.800000,263.157895,"3013.png"
0.160000,1.750000,0.050000,0.710000,3.200000,312.500000,"3014.png"
0.160000,1.750000,0.050000,0.760000,2.500000,400.000000,"3015.png"
0.160000,1.750000,0.050000,0.810000,2.500000,400.000000,"3016.png"
0.160000,1.750000,0.050000,0.860000,2.500000,400.000000,"3017.png"
0.160000,1.750000,0.050000,0.910000,2.400000,416.666667,"3018.png"
0.160000,1.750000,0.050000,0.960000,2.700000,370.370370,"3019.png"
0.160000,1.750000,0.100000,0.010000,6.100000,163.934426,"3020.png"
0.160000,1.750000,0.100000,0.060000,7.300000,136.986301,"3021.png"
0.160000,1.750000,0.100000,0.110000,6.300000,158.730159,"3022.png"
0.160000,1.750000,0.100000,0.160000,4.000000,250.000000,"3023.png"
0.160000,1.750000,0.100000,0.210000,5.700000,175.438596,"3024.png"
0.160000,1.750000,0.100000,0.260000,5.300000,188.679245,"3025.png"
0.160000,1.750000,0.100000,0.310000,7.100000,140.845070,"3026.png"
0.160000,1.750000,0.100000,0.360000,6.700000,149.253731,"3027.png"
0.160000,1.750000,0.100000,0.410000,3.800000,263.157895,"3028.png"
0.160000,1.750000,0.100000,0.460000,3.800000,263.157895,"3029.png"
0.160000,1.750000,0.100000,0.510000,3.900000,256.410256,"3030.png"
0.160000,1.750000,0.100000,0.560000,4.000000,250.000000,"3031.png"
0.160000,1.750000,0.100000,0.610000,4.100000,243.902439,"3032.png"
0.160000,1.750000,0.100000,0.660000,3.800000,263.157895,"3033.png"
0.160000,1.750000,0.100000,0.710000,3.100000,322.580645,"3034.png"
0.160000,1.750000,0.100000,0.760000,2.400000,416.666667,"3035.png"
0.160000,1.750000,0.100000,0.810000,2.700000,370.370370,"3036.png"
0.160000,1.750000,0.100000,0.860000,2.500000,400.000000,"3037.png"
0.160000,1.750000,0.100000,0.910000,2.600000,384.615385,"3038.png"
0.160000,1.750000,0.100000,0.960000,2.600000,384.615385,"3039.png"
0.160000,1.750000,0.150000,0.010000,6.300000,158.730159,"3040.png"
0.160000,1.750000,0.150000,0.060000,7.400000,135.135135,"3041.png"
0.160000,1.750000,0.150000,0.110000,7.800000,128.205128,"3042.png"
0.160000,1.750000,0.150000,0.160000,8.600000,116.279070,"3043.png"
0.160000,1.750000,0.150000,0.210000,5.900000,169.491525,"3044.png"
0.160000,1.750000,0.150000,0.260000,5.700000,175.438596,"3045.png"
0.160000,1.750000,0.150000,0.310000,6.900000,144.927536,"3046.png"
0.160000,1.750000,0.150000,0.360000,7.100000,140.845070,"3047.png"
0.160000,1.750000,0.150000,0.410000,6.800000,147.058824,"3048.png"
0.160000,1.750000,0.150000,0.460000,4.000000,250.000000,"3049.png"
0.160000,1.750000,0.150000,0.510000,4.000000,250.000000,"3050.png"
0.160000,1.750000,0.150000,0.560000,4.000000,250.000000,"3051.png"
0.160000,1.750000,0.150000,0.610000,4.000000,250.000000,"3052.png"
0.160000,1.750000,0.150000,0.660000,4.100000,243.902439,"3053.png"
0.160000,1.750000,0.150000,0.710000,3.200000,312.500000,"3054.png"
0.160000,1.750000,0.150000,0.760000,2.500000,400.000000,"3055.png"
0.160000,1.750000,0.150000,0.810000,2.400000,416.666667,"3056.png"
0.160000,1.750000,0.150000,0.860000,2.500000,400.000000,"3057.png"
0.160000,1.750000,0.150000,0.910000,2.500000,400.000000,"3058.png"
0.160000,1.750000,0.150000,0.960000,2.400000,416.666667,"3059.png"
0.160000,1.750000,0.200000,0.010000,6.500000,153.846154,"3060.png"
0.160000,1.750000,0.200000,0.060000,7.600000,131.578947,"3061.png"
0.160000,1.750000,0.200000,0.110000,9.600000,104.166667,"3062.png"
0.160000,1.750000,0.200000,0.160000,9.800000,102.040816,"3063.png"
0.160000,1.750000,0.200000,0.210000,8.700000,114.942529,"3064.png"
0.160000,1.750000,0.200000,0.260000,5.900000,169.491525,"3065.png"
0.160000,1.750000,0.200000,0.310000,7.100000,140.845070,"3066.png"
0.160000,1.750000,0.200000,0.360000,7.000000,142.857143,"3067.png"
0.160000,1.750000,0.200000,0.410000,7.400000,135.135135,"3068.png"
0.160000,1.750000,0.200000,0.460000,7.200000,138.888889,"3069.png"
0.160000,1.750000,0.200000,0.510000,4.400000,227.272727,"3070.png"
0.160000,1.750000,0.200000,0.560000,4.300000,232.558140,"3071.png"
0.160000,1.750000,0.200000,0.610000,4.400000,227.272727,"3072.png"
0.160000,1.750000,0.200000,0.660000,4.100000,243.902439,"3073.png"
0.160000,1.750000,0.200000,0.710000,3.200000,312.500000,"3074.png"
0.160000,1.750000,0.200000,0.760000,2.500000,400.000000,"3075.png"
0.160000,1.750000,0.200000,0.810000,2.400000,416.666667,"3076.png"
0.160000,1.750000,0.200000,0.860000,2.400000,416.666667,"3077.png"
0.160000,1.750000,0.200000,0.910000,2.600000,384.615385,"3078.png"
0.160000,1.750000,0.200000,0.960000,2.600000,384.615385,"3079.png"
0.160000,1.750000,0.250000,0.010000,6.400000,156.250000,"3080.png"
0.160000,1.750000,0.250000,0.060000,9.300000,107.526882,"3081.png"
0.160000,1.750000,0.250000,0.110000,9.800000,102.040816,"3082.png"
0.160000,1.750000,0.250000,0.160000,9.700000,103.092784,"3083.png"
0.160000,1.750000,0.250000,0.210000,9.900000,101.010101,"3084.png"
0.160000,1.750000,0.250000,0.260000,8.700000,114.942529,"3085.png"
0.160000,1.750000,0.250000,0.310000,7.400000,135.135135,"3086.png"
0.160000,1.750000,0.250000,0.360000,7.300000,136.986301,"3087.png"
0.160000,1.750000,0.250000,0.410000,7.400000,135.135135,"3088.png"
0.160000,1.750000,0.250000,0.460000,7.600000,131.578947,"3089.png"
0.160000,1.750000,0.250000,0.510000,7.500000,133.333333,"3090.png"
0.160000,1.750000,0.250000,0.560000,4.500000,222.222222,"3091.png"
0.160000,1.750000,0.250000,0.610000,4.400000,227.272727,"3092.png"
0.160000,1.750000,0.250000,0.660000,4.400000,227.272727,"3093.png"
0.160000,1.750000,0.250000,0.710000,3.400000,294.117647,"3094.png"
0.160000,1.750000,0.250000,0.760000,2.600000,384.615385,"3095.png"
0.160000,1.750000,0.250000,0.810000,2.600000,384.615385,"3096.png"
0.160000,1.750000,0.250000,0.860000,2.500000,400.000000,"3097.png"
0.160000,1.750000,0.250000,0.910000,2.500000,400.000000,"3098.png"
0.160000,1.750000,0.250000,0.960000,2.500000,400.000000,"3099.png"
0.160000,2.000000,0.050000,0.010000,5.900000,169.491525,"3100.png"
0.160000,2.000000,0.050000,0.060000,6.100000,163.934426,"3101.png"
0.160000,2.000000,0.050000,0.110000,3.500000,285.714286,"3102.png"
0.160000,2.000000,0.050000,0.160000,3.300000,303.030303,"3103.png"
0.160000,2.000000,0.050000,0.210000,3.500000,285.714286,"3104.png"
0.160000,2.000000,0.050000,0.260000,5.300000,188.679245,"3105.png"
0.160000,2.000000,0.050000,0.310000,6.400000,156.250000,"3106.png"
0.160000,2.000000,0.050000,0.360000,3.500000,285.714286,"3107.png"
0.160000,2.000000,0.050000,0.410000,3.500000,285.714286,"3108.png"
0.160000,2.000000,0.050000,0.460000,3.800000,263.157895,"3109.png"
0.160000,2.000000,0.050000,0.510000,3.600000,277.777778,"3110.png"
0.160000,2.000000,0.050000,0.560000,3.800000,263.157895,"3111.png"
0.160000,2.000000,0.050000,0.610000,3.700000,270.270270,"3112.png"
0.160000,2.000000,0.050000,0.660000,3.600000,277.777778,"3113.png"
0.160000,2.000000,0.050000,0.710000,3.000000,333.333333,"3114.png"
0.160000,2.000000,0.050000,0.760000,2.400000,416.666667,"3115.png"
0.160000,2.000000,0.050000,0.810000,2.400000,416.666667,"3116.png"
0.160000,2.000000,0.050000,0.860000,2.500000,400.000000,"3117.png"
0.160000,2.000000,0.050000,0.910000,2.400000,416.666667,"3118.png"
0.160000,2.000000,0.050000,0.960000,2.600000,384.615385,"3119.png"
0.160000,2.000000,0.100000,0.010000,5.900000,169.491525,"3120.png"
0.160000,2.000000,0.100000,0.060000,7.100000,140.845070,"3121.png"
0.160000,2.000000,0.100000,0.110000,6.500000,153.846154,"3122.png"
0.160000,2.000000,0.100000,0.160000,3.800000,263.157895,"3123.png"
0.160000,2.000000,0.100000,0.210000,5.700000,175.438596,"3124.png"
0.160000,2.000000,0.100000,0.260000,5.200000,192.307692,"3125.png"
0.160000,2.000000,0.100000,0.310000,6.900000,144.927536,"3126.png"
0.160000,2.000000,0.100000,0.360000,6.700000,149.253731,"3127.png"
0.160000,2.000000,0.100000,0.410000,4.200000,238.095238,"3128.png"
0.160000,2.000000,0.100000,0.460000,3.600000,277.777778,"3129.png"
0.160000,2.000000,0.100000,0.510000,3.800000,263.157895,"3130.png"
0.160000,2.000000,0.100000,0.560000,3.800000,263.157895,"3131.png"
0.160000,2.000000,0.100000,0.610000,3.800000,263.157895,"3132.png"
0.160000,2.000000,0.100000,0.660000,3.700000,270.270270,"3133.png"
0.160000,2.000000,0.100000,0.710000,3.400000,294.117647,"3134.png"
0.160000,2.000000,0.100000,0.760000,2.500000,400.000000,"3135.png"
0.160000,2.000000,0.100000,0.810000,2.600000,384.615385,"3136.png"
0.160000,2.000000,0.100000,0.860000,2.700000,370.370370,"3137.png"
0.160000,2.000000,0.100000,0.910000,2.700000,370.370370,"3138.png"
0.160000,2.000000,0.100000,0.960000,2.500000,400.000000,"3139.png"
0.160000,2.000000,0.150000,0.010000,6.300000,158.730159,"3140.png"
0.160000,2.000000,0.150000,0.060000,7.300000,136.986301,"3141.png"
0.160000,2.000000,0.150000,0.110000,7.700000,129.870130,"3142.png"
0.160000,2.000000,0.150000,0.160000,8.600000,116.279070,"3143.png"
0.160000,2.000000,0.150000,0.210000,5.900000,169.491525,"3144.png"
0.160000,2.000000,0.150000,0.260000,5.400000,185.185185,"3145.png"
0.160000,2.000000,0.150000,0.310000,6.900000,144.927536,"3146.png"
0.160000,2.000000,0.150000,0.360000,7.100000,140.845070,"3147.png"
0.160000,2.000000,0.150000,0.410000,6.900000,144.927536,"3148.png"
0.160000,2.000000,0.150000,0.460000,4.000000,250.000000,"3149.png"
0.160000,2.000000,0.150000,0.510000,4.000000,250.000000,"3150.png"
0.160000,2.000000,0.150000,0.560000,4.000000,250.000000,"3151.png"
0.160000,2.000000,0.150000,0.610000,4.000000,250.000000,"3152.png"
0.160000,2.000000,0.150000,0.660000,3.700000,270.270270,"3153.png"
0.160000,2.000000,0.150000,0.710000,2.900000,344.827586,"3154.png"
0.160000,2.000000,0.150000,0.760000,2.500000,400.000000,"3155.png"
0.160000,2.000000,0.150000,0.810000,2.500000,400.000000,"3156.png"
0.160000,2.000000,0.150000,0.860000,2.500000,400.000000,"3157.png"
0.160000,2.000000,0.150000,0.910000,2.500000,400.000000,"3158.png"
0.160000,2.000000,0.150000,0.960000,2.600000,384.615385,"3159.png"
0.160000,2.000000,0.200000,0.010000,6.200000,161.290323,"3160.png"
0.160000,2.000000,0.200000,0.060000,7.500000,133.333333,"3161.png"
0.160000,2.000000,0.200000,0.110000,9.700000,103.092784,"3162.png"
0.160000,2.000000,0.200000,0.160000,9.900000,101.010101,"3163.png"
0.160000,2.000000,0.200000,0.210000,8.800000,113.636364,"3164.png"
0.160000,2.000000,0.200000,0.260000,5.900000,169.491525,"3165.png"
0.160000,2.000000,0.200000,0.310000,7.100000,140.845070,"3166.png"
0.160000,2.000000,0.200000,0.360000,7.200000,138.888889,"3167.png"
0.160000,2.000000,0.200000,0.410000,7.100000,140.845070,"3168.png"
0.160000,2.000000,0.200000,0.460000,7.200000,138.888889,"3169.png"
0.160000,2.000000,0.200000,0.510000,4.200000,238.095238,"3170.png"
0.160000,2.000000,0.200000,0.560000,4.000000,250.000000,"3171.png"
0.160000,2.000000,0.200000,0.610000,4.000000,250.000000,"3172.png"
0.160000,2.000000,0.200000,0.660000,4.100000,243.902439,"3173.png"
0.160000,2.000000,0.200000,0.710000,3.400000,294.117647,"3174.png"
0.160000,2.000000,0.200000,0.760000,2.900000,344.827586,"3175.png"
0.160000,2.000000,0.200000,0.810000,3.100000,322.580645,"3176.png"
0.160000,2.000000,0.200000,0.860000,2.900000,344.827586,"3177.png"
0.160000,2.000000,0.200000,0.910000,2.600000,384.615385,"3178.png"
0.160000,2.000000,0.200000,0.960000,2.500000,400.000000,"3179.png"
0.160000,2.000000,0.250000,0.010000,6.400000,156.250000,"3180.png"
0.160000,2.000000,0.250000,0.060000,9.500000,105.263158,"3181.png"
0.160000,2.000000,0.250000,0.110000,9.800000,102.040816,"3182.png"
0.160000,2.000000,0.250000,0.160000,9.800000,102.040816,"3183.png"
0.160000,2.000000,0.250000,0.210000,9.900000,101.010101,"3184.png"
0.160000,2.000000,0.250000,0.260000,8.600000,116.279070,"3185.png"
0.160000,2.000000,0.250000,0.310000,7.200000,138.888889,"3186.png"
0.160000,2.000000,0.250000,0.360000,7.200000,138.888889,"3187.png"
0.160000,2.000000,0.250000,0.410000,7.400000,135.135135,"3188.png"
0.160000,2.000000,0.250000,0.460000,7.400000,135.135135,"3189.png"
0.160000,2.000000,0.250000,0.510000,7.400000,135.135135,"3190.png"
0.160000,2.000000,0.250000,0.560000,4.400000,227.272727,"3191.png"
0.160000,2.000000,0.250000,0.610000,4.400000,227.272727,"3192.png"
0.160000,2.000000,0.250000,0.660000,4.100000,243.902439,"3193.png"
0.160000,2.000000,0.250000,0.710000,3.300000,303.030303,"3194.png"
0.160000,2.000000,0.250000,0.760000,2.600000,384.615385,"3195.png"
0.160000,2.000000,0.250000,0.810000,2.600000,384.615385,"3196.png"
0.160000,2.000000,0.250000,0.860000,2.500000,400.000000,"3197.png"
0.160000,2.000000,0.250000,0.910000,2.400000,416.666667,"3198.png"
0.160000,2.000000,0.250000,0.960000,2.400000,416.666667,"3199.png"
0.210000,0.250000,0.050000,0.010000,8.000000,125.000000,"3200.png"
0.210000,0.250000,0.050000,0.060000,7.600000,131.578947,"3201.png"
0.210000,0.250000,0.050000,0.110000,7.500000,133.333333,"3202.png"
0.210000,0.250000,0.050000,0.160000,7.400000,135.135135,"3203.png"
0.210000,0.250000,0.050000,0.210000,7.600000,131.578947,"3204.png"
0.210000,0.250000,0.050000,0.260000,7.400000,135.135135,"3205.png"
0.210000,0.250000,0.050000,0.310000,9.000000,111.111111,"3206.png"
0.210000,0.250000,0.050000,0.360000,8.600000,116.279070,"3207.png"
0.210000,0.250000,0.050000,0.410000,8.900000,112.359551,"3208.png"
0.210000,0.250000,0.050000,0.460000,9.200000,108.695652,"3209.png"
0.210000,0.250000,0.050000,0.510000,9.400000,106.382979,"3210.png"
0.210000,0.250000,0.050000,0.560000,9.900000,101.010101,"3211.png"
0.210000,0.250000,0.050000,0.610000,10.100000,99.009901,"3212.png"
0.210000,0.250000,0.050000,0.660000,10.300000,97.087379,"3213.png"
0.210000,0.250000,0.050000,0.710000,7.100000,140.845070,"3214.png"
0.210000,0.250000,0.050000,0.760000,4.200000,238.095238,"3215.png"
0.210000,0.250000,0.050000,0.810000,4.400000,227.272727,"3216.png"
0.210000,0.250000,0.050000,0.860000,4.300000,232.558140,"3217.png"
0.210000,0.250000,0.050000,0.910000,4.400000,227.272727,"3218.png"
0.210000,0.250000,0.050000,0.960000,4.100000,243.902439,"3219.png"
0.210000,0.250000,0.100000,0.010000,7.100000,140.845070,"3220.png"
0.210000,0.250000,0.100000,0.060000,7.900000,126.582278,"3221.png"
0.210000,0.250000,0.100000,0.110000,7.700000,129.870130,"3222.png"
0.210000,0.250000,0.100000,0.160000,7.500000,133.333333,"3223.png"
0.210000,0.250000,0.100000,0.210000,7.600000,131.578947,"3224.png"
0.210000,0.250000,0.100000,0.260000,7.500000,133.333333,"3225.png"
0.210000,0.250000,0.100000,0.310000,9.000000,111.111111,"3226.png"
0.210000,0.250000,0.100000,0.360000,9.200000,108.695652,"3227.png"
0.210000,0.250000,0.100000,0.410000,8.900000,112.359551,"3228.png"
0.210000,0.250000,0.100000,0.460000,9.000000,111.111111,"3229.png"
0.210000,0.250000,0.100000,0.510000,9.600000,104.166667,"3230.png"
0.210000,0.250000,0.100000,0.560000,9.900000,101.010101,"3231.png"
0.210000,0.250000,0.100000,0.610000,10.000000,100.000000,"3232.png"
0.210000,0.250000,0.100000,0.660000,10.100000,99.009901,"3233.png"
0.210000,0.250000,0.100000,0.710000,7.400000,135.135135,"3234.png"
0.210000,0.250000,0.100000,0.760000,4.200000,238.095238,"3235.png"
0.210000,0.250000,0.100000,0.810000,4.200000,238.095238,"3236.png"
0.210000,0.250000,0.100000,0.860000,4.300000,232.558140,"3237.png"
0.210000,0.250000,0.100000,0.910000,4.200000,238.095238,"3238.png"
0.210000,0.250000,0.100000,0.960000,4.500000,222.222222,"3239.png"
0.210000,0.250000,0.150000,0.010000,7.100000,140.845070,"3240.png"
0.210000,0.250000,0.150000,0.060000,7.900000,126.582278,"3241.png"
0.210000,0.250000,0.150000,0.110000,8.000000,125.000000,"3242.png"
0.210000,0.250000,0.150000,0.160000,8.200000,121.951220,"3243.png"
0.210000,0.250000,0.150000,0.210000,7.700000,129.870130,"3244.png"
0.210000,0.250000,0.150000,0.260000,7.600000,131.578947,"3245.png"
0.210000,0.250000,0.150000,0.310000,8.900000,112.359551,"3246.png"
0.210000,0.250000,0.150000,0.360000,9.200000,108.695652,"3247.png"
0.210000,0.250000,0.150000,0.410000,9.500000,105.263158,"3248.png"
0.210000,0.250000,0.150000,0.460000,9.200000,108.695652,"3249.png"
0.210000,0.250000,0.150000,0.510000,9.600000,104.166667,"3250.png"
0.210000,0.250000,0.150000,0.560000,9.800000,102.040816,"3251.png"
0.210000,0.250000,0.150000,0.610000,10.100000,99.009901,"3252.png"
0.210000,0.250000,0.150000,0.660000,10.000000,100.000000,"3253.png"
0.210000,0.250000,0.150000,0.710000,7.300000,136.986301,"3254.png"
0.210000,0.250000,0.150000,0.760000,4.300000,232.558140,"3255.png"
0.210000,0.250000,0.150000,0.810000,4.300000,232.558140,"3256.png"
0.210000,0.250000,0.150000,0.860000,4.300000,232.558140,"3257.png"
0.210000,0.250000,0.150000,0.910000,4.200000,238.095238,"3258.png"
0.210000,0.250000,0.150000,0.960000,4.100000,243.902439,"3259.png"
0.210000,0.250000,0.200000,0.010000,7.000000,142.857143,"3260.png"
0.210000,0.250000,0.200000,0.060000,7.800000,128.205128,"3261.png"
0.210000,0.250000,0.200000,0.110000,8.300000,120.481928,"3262.png"
0.210000,0.250000,0.200000,0.160000,8.300000,120.481928,"3263.png"
0.210000,0.250000,0.200000,0.210000,8.100000,123.456790,"3264.png"
0.210000,0.250000,0.200000,0.260000,7.500000,133.333333,"3265.png"
0.210000,0.250000,0.200000,0.310000,9.100000,109.890110,"3266.png"
0.210000,0.250000,0.200000,0.360000,9.100000,109.890110,"3267.png"
0.210000,0.250000,0.200000,0.410000,9.200000,108.695652,"3268.png"
0.210000,0.250000,0.200000,0.460000,9.600000,104.166667,"3269.png"
0.210000,0.250000,0.200000,0.510000,9.600000,104.166667,"3270.png"
0.210000,0.250000,0.200000,0.560000,9.900000,101.010101,"3271.png"
0.210000,0.250000,0.200000,0.610000,10.200000,98.039216,"3272.png"
0.210000,0.250000,0.200000,0.660000,10.100000,99.009901,"3273.png"
0.210000,0.250000,0.200000,0.710000,7.400000,135.135135,"3274.png"
0.210000,0.250000,0.200000,0.760000,4.200000,238.095238,"3275.png"
0.210000,0.250000,0.200000,0.810000,4.300000,232.558140,"3276.png"
0.210000,0.250000,0.200000,0.860000,4.200000,238.095238,"3277.png"
0.210000,0.250000,0.200000,0.910000,4.400000,227.272727,"3278.png"
0.210000,0.250000,0.200000,0.960000,4.200000,238.095238,"3279.png"
0.210000,0.250000,0.250000,0.010000,7.100000,140.845070,"3280.png"
0.210000,0.250000,0.250000,0.060000,8.100000,123.456790,"3281.png"
0.210000,0.250000,0.250000,0.110000,8.200000,121.951220,"3282.png"
0.210000,0.250000,0.250000,0.160000,8.400000,119.047619,"3283.png"
0.210000,0.250000,0.250000,0.210000,8.400000,119.047619,"3284.png"
0.210000,0.250000,0.250000,0.260000,8.000000,125.000000,"3285.png"
0.210000,0.250000,0.250000,0.310000,9.200000,108.695652,"3286.png"
0.210000,0.250000,0.250000,0.360000,9.200000,108.695652,"3287.png"
0.210000,0.250000,0.250000,0.410000,9.400000,106.382979,"3288.png"
0.210000,0.250000,0.250000,0.460000,9.800000,102.040816,"3289.png"
0.210000,0.250000,0.250000,0.510000,9.900000,101.010101,"3290.png"
0.210000,0.250000,0.250000,0.560000,9.900000,101.010101,"3291.png"
0.210000,0.250000,0.250000,0.610000,10.200000,98.039216,"3292.png"
0.210000,0.250000,0.250000,0.660000,10.100000,99.009901,"3293.png"
0.210000,0.250000,0.250000,0.710000,7.200000,138.888889,"3294.png"
0.210000,0.250000,0.250000,0.760000,4.200000,238.095238,"3295.png"
0.210000,0.250000,0.250000,0.810000,4.200000,238.095238,"3296.png"
0.210000,0.250000,0.250000,0.860000,4.100000,243.902439,"3297.png"
0.210000,0.250000,0.250000,0.910000,4.100000,243.902439,"3298.png"
0.210000,0.250000,0.250000,0.960000,4.400000,227.272727,"3299.png"
0.210000,0.500000,0.050000,0.010000,6.200000,161.290323,"3300.png"
0.210000,0.500000,0.050000,0.060000,6.400000,156.250000,"3301.png"
0.210000,0.500000,0.050000,0.110000,5.300000,188.679245,"3302.png"
0.210000,0.500000,0.050000,0.160000,5.100000,196.078431,"3303.png"
0.210000,0.500000,0.050000,0.210000,5.200000,192.307692,"3304.png"
0.210000,0.500000,0.050000,0.260000,6.000000,166.666667,"3305.png"
0.210000,0.500000,0.050000,0.310000,7.100000,140.845070,"3306.png"
0.210000,0.500000,0.050000,0.360000,5.900000,169.491525,"3307.png"
0.210000,0.500000,0.050000,0.410000,5.800000,172.413793,"3308.png"
0.210000,0.500000,0.050000,0.460000,6.200000,161.290323,"3309.png"
0.210000,0.500000,0.050000,0.510000,6.300000,158.730159,"3310.png"
0.210000,0.500000,0.050000,0.560000,6.400000,156.250000,"3311.png"
0.210000,0.500000,0.050000,0.610000,6.400000,156.250000,"3312.png"
0.210000,0.500000,0.050000,0.660000,6.600000,151.515152,"3313.png"
0.210000,0.500000,0.050000,0.710000,4.900000,204.081633,"3314.png"
0.210000,0.500000,0.050000,0.760000,3.300000,303.030303,"3315.png"
0.210000,0.500000,0.050000,0.810000,3.200000,312.500000,"3316.png"
0.210000,0.500000,0.050000,0.860000,3.400000,294.117647,"3317.png"
0.210000,0.500000,0.050000,0.910000,3.400000,294.117647,"3318.png"
0.210000,0.500000,0.050000,0.960000,3.300000,303.030303,"3319.png"
0.210000,0.500000,0.100000,0.010000,6.200000,161.290323,"3320.png"
0.210000,0.500000,0.100000,0.060000,6.700000,149.253731,"3321.png"
0.210000,0.500000,0.100000,0.110000,6.600000,151.515152,"3322.png"
0.210000,0.500000,0.100000,0.160000,5.600000,178.571429,"3323.png"
0.210000,0.500000,0.100000,0.210000,6.200000,161.290323,"3324.png"
0.210000,0.500000,0.100000,0.260000,6.000000,166.666667,"3325.png"
0.210000,0.500000,0.100000,0.310000,7.200000,138.888889,"3326.png"
0.210000,0.500000,0.100000,0.360000,7.300000,136.986301,"3327.png"
0.210000,0.500000,0.100000,0.410000,5.800000,172.413793,"3328.png"
0.210000,0.500000,0.100000,0.460000,6.100000,163.934426,"3329.png"
0.210000,0.500000,0.100000,0.510000,6.300000,158.730159,"3330.png"
0.210000,0.500000,0.100000,0.560000,6.400000,156.250000,"3331.png"
0.210000,0.500000,0.100000,0.610000,6.500000,153.846154,"3332.png"
0.210000,0.500000,0.100000,0.660000,6.600000,151.515152,"3333.png"
0.210000,0.500000,0.100000,0.710000,5.200000,192.307692,"3334.png"
0.210000,0.500000,0.100000,0.760000,3.400000,294.117647,"3335.png"
0.210000,0.500000,0.100000,0.810000,3.300000,303.030303,"3336.png"
0.210000,0.500000,0.100000,0.860000,3.400000,294.117647,"3337.png"
0.210000,0.500000,0.100000,0.910000,3.100000,322.580645,"3338.png"
0.210000,0.500000,0.100000,0.960000,3.200000,312.500000,"3339.png"
